PHIF,SW,VSH
0.1855539,0.21797302,0.16798338
0.20842661,0.19794852,0.16476464
0.2357463,0.15182024,0.19814412
0.24353784,0.12836,0.20306638
0.24923146,0.13086507,0.22395782
0.2476109,0.13920197,0.24255542
0.24943586,0.13317207,0.24704121
0.24754821,0.13913065,0.256274
0.24739432,0.14025128,0.2607858
0.24824737,0.13500637,0.25876963
0.24726449,0.13783163,0.25849512
0.24541083,0.14068332,0.25913113
0.24257275,0.15080261,0.2624298
0.2460145,0.13672441,0.248632
0.24445504,0.14197153,0.24676181
0.24684313,0.13659966,0.24438536
0.247269,0.13449505,0.24394767
0.24857968,0.13429433,0.24639161
0.25046408,0.13238388,0.2426232
0.24887446,0.1406703,0.247852
0.24701323,0.14226258,0.24910657
0.24646688,0.13865462,0.2475673
0.24549337,0.13890913,0.24861935
0.24737747,0.1362665,0.24586411
0.24733192,0.13847068,0.24607398
0.24798295,0.13861051,0.24253279
0.24638812,0.14113489,0.24380735
0.24605381,0.14083648,0.24361502
0.2456578,0.1405547,0.24437451
0.24690977,0.13619688,0.23832165
0.24714217,0.13415286,0.23603405
0.24721959,0.13354817,0.23167068
0.24678665,0.13674757,0.23534885
0.24571909,0.13984698,0.23267478
0.24435678,0.1399996,0.22957902
0.24239051,0.14072216,0.22648671
0.24044381,0.14549074,0.22598357
0.23840253,0.14684129,0.2256895
0.23788597,0.14180341,0.21673998
0.23678195,0.13893712,0.20952879
0.24389066,0.13077068,0.21603985
0.24838614,0.12662682,0.21400495
0.25244263,0.12415686,0.21236236
0.25321412,0.12054852,0.20948902
0.25258365,0.12377298,0.20979083
0.25228363,0.12475234,0.21093488
0.24952213,0.12975898,0.21346958
0.24782541,0.13178197,0.21345606
0.24528301,0.13172066,0.21004245
0.24570003,0.13323304,0.21555343
0.24761403,0.13106453,0.21524876
0.25013423,0.12634236,0.21196571
0.25357383,0.12295464,0.20676261
0.25560027,0.11921325,0.2039592
0.2576449,0.11781323,0.20418285
0.2583452,0.11604011,0.20377854
0.25963908,0.111664474,0.20114447
0.26068926,0.11307508,0.2037783
0.26079932,0.11274782,0.20410496
0.25948027,0.11735222,0.20632948
0.2583327,0.11921355,0.2076453
0.2584156,0.1231291,0.21120606
0.2574371,0.12462896,0.21265247
0.25554165,0.11788723,0.20988533
0.23479138,0.12823096,0.14942728
0.19345489,0.15492591,0.14838523
0.12506032,0.20877403,0.11236711
0.09858288,0.25240034,0.13764188
0.12514538,0.2285592,0.15538959
0.1798803,0.1689794,0.17192338
0.22203925,0.15495646,0.15773967
0.23943025,0.1405156,0.20940623
0.24533615,0.13811404,0.21926124
0.24696851,0.13744012,0.22035465
0.24760094,0.13875785,0.22153017
0.24617317,0.14263538,0.22120333
0.24691641,0.1417642,0.22065437
0.24549004,0.14357293,0.2229875
0.24600014,0.14655933,0.2283778
0.24438554,0.14380723,0.23308212
0.2456288,0.14313334,0.24491176
0.24453062,0.14537737,0.26949593
0.24467817,0.14777446,0.29374143
0.24730332,0.14596024,0.33320963
0.2503428,0.13529173,0.36605507
0.24805497,0.13307837,0.38963538
0.24841353,0.13734567,0.38555062
0.24363564,0.14061743,0.40552944
0.23854178,0.15163022,0.4208622
0.23720975,0.14927614,0.4444719
0.23634867,0.15085971,0.44683987
0.2332374,0.1509125,0.46112484
0.23410916,0.15079248,0.44811705
0.21805519,0.16704085,0.49387264
0.20202118,0.17999959,0.55313814
0.19650877,0.18001762,0.59107506
0.1931485,0.18347904,0.60438406
0.19167285,0.19498563,0.62143165
0.18998274,0.21377441,0.6449351
0.18971036,0.21381724,0.65866786
0.18948372,0.21493262,0.66432095
0.18782991,0.21720996,0.66560674
0.19067128,0.20165712,0.6405689
0.19370857,0.1839047,0.606811
0.20192222,0.1825785,0.54914397
0.23015486,0.16443929,0.43486595
0.23905969,0.16495761,0.36995435
0.23917589,0.16455531,0.35673103
0.23914847,0.16589865,0.3476648
0.23648392,0.16693509,0.356323
0.23275822,0.1712774,0.36194134
0.22959074,0.1693472,0.3776875
0.22823189,0.17796794,0.36894494
0.22637281,0.18487343,0.36600652
0.2266384,0.1928772,0.34667075
0.21890473,0.19686311,0.33494422
0.22601694,0.19189751,0.3254071
0.21992713,0.18811658,0.33096445
0.2195391,0.17044264,0.3321736
0.22471598,0.17635506,0.30844957
0.23207381,0.17772102,0.28546956
0.23136076,0.17662707,0.28255016
0.23025127,0.17909122,0.2924284
0.23169832,0.17986679,0.30064398
0.23261425,0.18628651,0.30822024
0.23277986,0.18839219,0.29950282
0.2291255,0.19456097,0.30317467
0.22750248,0.20356554,0.31529778
0.22394682,0.21389493,0.3285507
0.20945282,0.22320613,0.37068117
0.2023754,0.221205,0.3662265
0.19457375,0.21737903,0.3586322
0.20739935,0.20007026,0.30570886
0.21563855,0.19425538,0.29581514
0.22360575,0.19444776,0.30259866
0.22571684,0.20733845,0.3462867
0.19969508,0.21608281,0.4800532
0.17551377,0.27693656,0.59045637
0.16605783,0.2922464,0.63685864
0.16513011,0.3052419,0.648904
0.1669171,0.3133069,0.63833517
0.17094512,0.2982962,0.6101944
0.17425299,0.29671818,0.599121
0.18741597,0.28122714,0.57665855
0.19169444,0.2721035,0.5808585
0.19731176,0.25473714,0.57150173
0.19593644,0.24182895,0.5688543
0.19244048,0.23642004,0.5802486
0.18569547,0.24909788,0.5926282
0.1810956,0.2293292,0.57265097
0.17255148,0.23159862,0.5401529
0.17826861,0.22094533,0.48379666
0.20345391,0.2104179,0.3840204
0.22071537,0.1991629,0.32432476
0.2281867,0.19375396,0.29412395
0.22658446,0.18894446,0.26965228
0.2220222,0.18989196,0.2721326
0.22232085,0.18693033,0.2709692
0.22790658,0.1814389,0.2716157
0.23446625,0.1803836,0.26666176
0.23689884,0.17629671,0.2611727
0.23934686,0.17165273,0.25854614
0.2420662,0.16925412,0.25380957
0.24195457,0.16801739,0.2556369
0.24159606,0.17003852,0.2579294
0.2406991,0.17161226,0.26087892
0.23977786,0.17199197,0.26232988
0.23911656,0.17321062,0.26550415
0.23780999,0.17622694,0.26708165
0.23722565,0.1760462,0.26897925
0.23676687,0.1763216,0.26795292
0.2364423,0.17725334,0.2709744
0.23533922,0.17881411,0.27260453
0.23558058,0.17978162,0.27292886
0.23496415,0.18058825,0.272965
0.2344481,0.18258977,0.2726471
0.23411688,0.18325353,0.27424452
0.23466845,0.18316984,0.27252635
0.23430568,0.18272081,0.27206096
0.2334077,0.18216941,0.27399075
0.233338,0.18376565,0.27653298
0.23290528,0.18391201,0.27632612
0.23303552,0.18327191,0.27666816
0.23300092,0.18440023,0.27816433
0.23343235,0.18328398,0.27945817
0.23345149,0.18201566,0.27945524
0.23448977,0.1816642,0.276373
0.23452213,0.18104804,0.27685633
0.23524086,0.18050933,0.2750206
0.2357951,0.1815185,0.27503598
0.23544736,0.1816616,0.27209687
0.23391527,0.18277496,0.27463156
0.23310958,0.1815494,0.27666593
0.23256968,0.17996219,0.2768465
0.23404028,0.17694855,0.2768281
0.23604515,0.17442122,0.27377445
0.23716632,0.17553684,0.27231985
0.23632035,0.1785633,0.27444103
0.23379263,0.18227705,0.2742064
0.2306749,0.18692946,0.2763481
0.22834055,0.18744937,0.27535948
0.22785082,0.188173,0.27729172
0.22968104,0.18631557,0.27901682
0.23078287,0.18595427,0.27832294
0.23202398,0.18519133,0.27733797
0.23200393,0.18560502,0.2763432
0.23168895,0.18595237,0.27700266
0.23137686,0.18574297,0.27970707
0.23141237,0.18691981,0.27985698
0.23116438,0.1881018,0.28466368
0.23150524,0.19115454,0.28817323
0.23021397,0.19374403,0.29858097
0.230578,0.19416794,0.29439002
0.22958691,0.19254324,0.28889874
0.23190568,0.18751258,0.27838612
0.23189062,0.18716234,0.27849573
0.23286343,0.18709138,0.28256118
0.23347895,0.18957973,0.29387704
0.2340599,0.19183391,0.29858127
0.23141083,0.18965387,0.28705826
0.23026009,0.19174355,0.29540575
0.2305085,0.18940148,0.295108
0.23212141,0.19138059,0.3082465
0.23175499,0.18865448,0.2902375
0.23085308,0.18881384,0.28565183
0.23175842,0.18740767,0.27915174
0.2320324,0.18783349,0.2782216
0.23251238,0.18516019,0.27831647
0.2328025,0.18624914,0.27654177
0.23193271,0.19014975,0.27995396
0.23106217,0.19058421,0.2797932
0.22605044,0.19556445,0.28733617
0.21618158,0.19703653,0.28966582
0.20431031,0.2018784,0.296286
0.2104735,0.19988069,0.2841816
0.22354221,0.19645745,0.27140564
0.2325344,0.18590319,0.26489648
0.23557007,0.18001354,0.26404604
0.23152405,0.18791908,0.2747364
0.22110724,0.20151404,0.29937488
0.20809492,0.21843109,0.3332577
0.17734666,0.24867755,0.4028812
0.16867648,0.23562604,0.4362619
0.15309766,0.28046557,0.5008837
0.15793256,0.32361856,0.5505121
0.16139844,0.35452133,0.5809496
0.16346054,0.34844914,0.6060869
0.16817652,0.33645457,0.6056632
0.18126412,0.30688402,0.58424824
0.19012491,0.2916498,0.5617179
0.19189249,0.28148553,0.5603189
0.1948068,0.2688982,0.5550524
0.19759324,0.25807536,0.5588099
0.19879404,0.25007138,0.56330454
0.19795918,0.25094214,0.5854832
0.19590476,0.25531685,0.5976495
0.19569163,0.2541896,0.60403484
0.19945301,0.24120426,0.59021133
0.20243257,0.23163694,0.5767571
0.21195814,0.21857083,0.54953265
0.21327114,0.2145727,0.54503137
0.21064885,0.21955335,0.54170483
0.20305847,0.22402352,0.5531135
0.19923311,0.21148711,0.5368089
0.19491428,0.21870428,0.5374755
0.19327407,0.21911693,0.54084814
0.19392872,0.21651644,0.5381364
0.19352128,0.21395186,0.54149514
0.20004864,0.20489419,0.53665286
0.20302908,0.20728788,0.55128515
0.20809576,0.19515923,0.5270639
0.21961692,0.1848985,0.48908198
0.22591443,0.17785782,0.4626634
0.2286706,0.17713612,0.44060642
0.23392412,0.17279479,0.42536622
0.24312827,0.1681583,0.38976604
0.248115,0.16524765,0.37093988
0.25075963,0.17072535,0.34912634
0.25130698,0.16993046,0.3480498
0.2509637,0.16969216,0.34916165
0.250401,0.16704625,0.35653517
0.24936333,0.16729102,0.3584512
0.2477603,0.17122385,0.35015672
0.24650379,0.17277086,0.34811962
0.24662554,0.1735484,0.34679905
0.24817422,0.16958752,0.35472557
0.24865207,0.16766709,0.36158502
0.25173464,0.17192093,0.34240368
0.25080997,0.17315486,0.34201646
0.252196,0.17526895,0.3378133
0.25178772,0.17417455,0.34372047
0.2523229,0.179858,0.3287029
0.25200647,0.18412352,0.31838685
0.25107536,0.18415195,0.32372457
0.24993101,0.18173638,0.3330005
0.2500863,0.17984012,0.33868462
0.25090545,0.18438026,0.3265785
0.2523038,0.18530202,0.32405666
0.25157923,0.18504399,0.3248884
0.25224128,0.1817933,0.33180106
0.25276184,0.18203217,0.33110642
0.25314578,0.18669584,0.31592372
0.2536524,0.18611294,0.31941208
0.2534356,0.18445516,0.3241477
0.25056425,0.18105558,0.33657435
0.24791929,0.18157145,0.3440717
0.24694759,0.1827986,0.34923017
0.2461861,0.17848662,0.36039245
0.2438418,0.17361215,0.37607652
0.23858266,0.1754899,0.38570976
0.22771855,0.18925649,0.3876962
0.19881329,0.25329053,0.39270288
0.18593411,0.27009138,0.41597417
0.16383652,0.29076928,0.43636703
0.15495682,0.29256773,0.43278727
0.1490288,0.30258682,0.4268774
0.13955694,0.32417858,0.415902
0.13060813,0.3548727,0.40752822
0.13184914,0.35332382,0.40956262
0.13767776,0.33697015,0.41289037
0.14119548,0.32811052,0.39502144
0.15012047,0.29952857,0.38053954
0.1536121,0.28799587,0.36843148
0.15867633,0.28810364,0.3523764
0.16591984,0.26112914,0.37708294
0.17096914,0.25655004,0.37668473
0.17962293,0.2422925,0.38294774
0.18696621,0.22887442,0.3845306
0.19405931,0.22453651,0.38191926
0.20213208,0.21794614,0.36549783
0.21077603,0.2101146,0.3390113
0.21195325,0.20775318,0.34402817
0.21358593,0.20556921,0.33956036
0.21771488,0.20002618,0.34403554
0.22136137,0.19938347,0.34191358
0.2269933,0.19574437,0.32998773
0.23022515,0.1906665,0.3285253
0.2327486,0.19011867,0.3247987
0.23390336,0.18857181,0.32664976
0.2356467,0.1924048,0.31475568
0.23603284,0.18840754,0.3005663
0.23697084,0.18726096,0.293251
0.23802884,0.19065735,0.30558598
0.23668249,0.19117805,0.31147638
0.23831627,0.1903154,0.31626832
0.23686507,0.18859777,0.31420743
0.23453034,0.18659496,0.33363652
0.23172233,0.18583933,0.34107137
0.22913653,0.18427765,0.3569198
0.22813699,0.18652815,0.36162692
0.23045394,0.1816434,0.36839294
0.23085062,0.17950654,0.3814717
0.23548365,0.17516363,0.3835252
0.23018886,0.17697829,0.4086995
0.22648253,0.18606117,0.399289
0.22038871,0.19039091,0.4068544
0.21685964,0.1964728,0.40317273
0.21645097,0.19727641,0.40888125
0.22066692,0.19781235,0.39631188
0.23141907,0.18833986,0.3817513
0.23964804,0.17910728,0.37250096
0.24357162,0.17985404,0.37409613
0.23656636,0.18537885,0.39879847
0.22050044,0.1964019,0.43443266
0.20896891,0.20838001,0.45692348
0.20457524,0.21086425,0.45257407
0.206404,0.20964071,0.46314818
0.22283256,0.19315481,0.4287144
0.23802696,0.18282938,0.38750413
0.24016714,0.18640876,0.368069
0.24016869,0.18565738,0.37247235
0.23785521,0.18728933,0.37532735
0.23609276,0.19347897,0.36195418
0.23363277,0.20112422,0.35106227
0.23545054,0.1945917,0.351537
0.23342174,0.1952993,0.36399877
0.22673151,0.2056342,0.3732664
0.21700698,0.2157389,0.39775568
0.2138547,0.22402313,0.3867737
0.21888123,0.22238487,0.37368098
0.22600126,0.21988973,0.3533811
0.23026648,0.22489735,0.3520459
0.22810702,0.261231,0.3790962
0.22520687,0.32311335,0.39076045
0.22790527,0.3480423,0.3852837
0.22829092,0.35763216,0.38305935
0.22992595,0.3592438,0.37134463
0.2317763,0.36649275,0.3668412
0.23151866,0.3735562,0.36710644
0.23391709,0.37020922,0.3755629
0.23533419,0.36825126,0.37571895
0.23804307,0.37009186,0.3767271
0.2402144,0.37159127,0.37975827
0.24022081,0.374296,0.36762452
0.24125798,0.3723045,0.3576242
0.24276698,0.36977986,0.36400044
0.24006468,0.37580046,0.36427778
0.24038126,0.37403104,0.3742106
0.24000126,0.37290138,0.36694795
0.24148498,0.37365717,0.3665775
0.24011472,0.37538624,0.35965413
0.23829456,0.376965,0.35577002
0.24057418,0.37403327,0.3676963
0.24098776,0.37741804,0.39035133
0.24430439,0.36524564,0.3887034
0.24258032,0.3723265,0.3863215
0.24039117,0.3760503,0.3936733
0.23607112,0.38253075,0.41519538
0.23850583,0.3724935,0.4060535
0.23987564,0.3673459,0.3890075
0.2388283,0.36403465,0.37798262
0.23506905,0.37013268,0.37870014
0.23035292,0.36993915,0.398871
0.22620456,0.3784538,0.41264755
0.22693746,0.3655476,0.39460403
0.22319093,0.36237317,0.39914745
0.21876597,0.35563552,0.38836417
0.18478012,0.38661897,0.4049739
0.16824567,0.39282098,0.3447356
0.13577834,0.46203953,0.3098582
0.10465071,0.53535056,0.3532423
0.10295992,0.54066795,0.35402104
0.10057931,0.5466757,0.36103407
0.11342251,0.57850397,0.41883507
0.12131776,0.53793573,0.4323603
0.14014941,0.46026742,0.4214682
0.13699052,0.47836193,0.43502694
0.1342032,0.44846737,0.42463946
0.1386351,0.43555623,0.41738975
0.15831122,0.3913089,0.39870268
0.16347812,0.36695588,0.39038178
0.16533983,0.36497694,0.40643072
0.17242426,0.35039872,0.41653547
0.17934099,0.34209284,0.39809716
0.19167699,0.32474253,0.39594024
0.21315706,0.3108273,0.3904407
0.21139771,0.31964818,0.40648794
0.21821716,0.30756757,0.39840186
0.22820152,0.31080964,0.35981852
0.22894424,0.3174347,0.35486582
0.22927828,0.31662473,0.34927195
0.22551683,0.34099162,0.3538083
0.20458542,0.36572206,0.38471285
0.20908087,0.37343323,0.37122875
0.20704857,0.38330004,0.36493608
0.19853343,0.38851023,0.40247172
0.20545195,0.36944416,0.34620446
0.20338689,0.36041573,0.37198
0.20429961,0.3574388,0.3809288
0.20667987,0.35492244,0.396452
0.2088161,0.32447812,0.37957263
0.21368933,0.34074795,0.37401566
0.20483862,0.33625442,0.3712535
0.207875,0.3353826,0.3514677
0.20687568,0.33217588,0.33732224
0.21114665,0.3255082,0.33130533
0.20325425,0.33447117,0.32251382
0.19044994,0.3443972,0.35044432
0.19009586,0.3509662,0.310737
0.1909979,0.34280348,0.3441114
0.18636684,0.32926524,0.3525151
0.18604179,0.32532912,0.35405976
0.18236955,0.33099633,0.33628237
0.16605677,0.38093832,0.329346
0.15146273,0.33410314,0.27621415
0.1415328,0.36249295,0.25469282
0.13174894,0.3896527,0.26675284
0.13320339,0.36442453,0.26739222
0.14348234,0.32647538,0.29088125
0.14281031,0.32684383,0.28401738
0.14335053,0.33012062,0.26628834
0.13994825,0.34212434,0.24539028
0.13439608,0.34073463,0.24000303
0.14276096,0.368896,0.26913932
0.17214079,0.33486947,0.28317437
0.18101726,0.3181345,0.3081166
0.18537316,0.27722317,0.3358646
0.18130732,0.28138962,0.3409918
0.20277703,0.28082317,0.33783558
0.20643276,0.27767414,0.34626102
0.20388669,0.27470186,0.37467855
0.19624862,0.28655526,0.3987147
0.19727282,0.26687258,0.41314515
0.18612383,0.29033497,0.4622441
0.19615027,0.29599464,0.44792658
0.19232564,0.31512097,0.45712
0.20163569,0.31272322,0.43354994
0.20815116,0.33232245,0.42653352
0.2210585,0.32219923,0.38827294
0.21660851,0.33634582,0.37398946
0.21291298,0.34933415,0.3665771
0.21814147,0.3406257,0.36769336
0.22269075,0.3476863,0.37891415
0.2081379,0.3719718,0.4434865
0.19435579,0.38218898,0.5218779
0.19922084,0.36804768,0.53275174
0.2054214,0.35906455,0.46600693
0.229745,0.3522855,0.38287744
0.22527182,0.31856686,0.32223362
0.2299678,0.31842086,0.33152428
0.22042187,0.31653106,0.325263
0.19048382,0.35240313,0.37946367
0.17060365,0.39186996,0.38321933
0.15433261,0.45602077,0.40962616
0.16119967,0.4452603,0.4305674
0.15882695,0.45654583,0.45227993
0.15121453,0.47150198,0.4824109
0.14880215,0.47112006,0.5150654
0.14903417,0.49159017,0.57360566
0.14312576,0.5236004,0.6198325
0.1403467,0.5332768,0.63885385
0.13368015,0.5315415,0.6286824
0.1345531,0.50803655,0.6307028
0.14391942,0.45045403,0.58111817
0.159744,0.37158856,0.51443064
0.19470052,0.35700694,0.39090574
0.20495166,0.3444625,0.31780392
0.20177649,0.34041187,0.26682624
0.21089673,0.30256796,0.2623358
0.21734577,0.2914109,0.320014
0.21343186,0.29260916,0.34809127
0.21798195,0.28120843,0.3343338
0.20075905,0.2900473,0.37657562
0.20674406,0.2973886,0.34770525
0.21009201,0.296771,0.3538229
0.21530944,0.26505405,0.3330608
0.19906764,0.27836376,0.3893376
0.1842589,0.34073743,0.43908584
0.18271904,0.3816803,0.46780732
0.18068022,0.43001017,0.49265265
0.18740588,0.37884256,0.52880245
0.18726473,0.36253658,0.5332219
0.19044706,0.39682987,0.49706888
0.19577122,0.4323606,0.4306139
0.20110095,0.44733346,0.4428761
0.1945452,0.4472007,0.498366
0.2010929,0.4617037,0.52764505
0.2093435,0.4734368,0.5393452
0.1961702,0.49275994,0.553902
0.18529376,0.5519288,0.5645609
0.16515124,0.6520843,0.5073497
0.16908844,0.68239313,0.4585085
0.17294131,0.6749279,0.45554823
0.16871049,0.6832217,0.49263507
0.17754912,0.67083657,0.488769
0.17548965,0.6719284,0.47553176
0.18954013,0.641546,0.45930463
0.17909922,0.637939,0.48937058
0.1784348,0.6468627,0.4887358
0.17668122,0.6502169,0.48502147
0.17915104,0.64827305,0.48329753
0.18712425,0.65230626,0.46304062
0.19128297,0.6933184,0.44262487
0.19055234,0.7345046,0.50166994
0.17944585,0.71029985,0.50860965
0.16298069,0.66909266,0.56302345
0.15358028,0.8011292,0.6322344
0.12568259,0.8943099,0.64336026
0.10975812,0.9262904,0.682101
0.112486534,0.9079062,0.6686168
0.11301838,0.9108454,0.65396
0.12830225,0.8578133,0.6339706
0.11719232,0.7184256,0.6245693
0.1271945,0.6566484,0.6111891
0.112737074,0.69651526,0.60578805
0.09703593,0.83260256,0.647231
0.080259986,0.9781512,0.6914709
0.07272816,0.98908263,0.7109325
0.07207104,0.9891686,0.7348492
0.07373284,0.9827489,0.7330614
0.07695528,0.9745251,0.72927064
0.076560415,0.9745119,0.73200727
0.0743641,0.9756963,0.7117903
0.068420425,0.98792005,0.7012593
0.080743335,0.9686403,0.7123557
0.07765224,0.9616389,0.7125404
0.06843363,0.9713372,0.6937049
0.06578085,0.97602785,0.6972098
0.052659377,0.9801973,0.6759432
0.051332727,0.9818169,0.6715344
0.045558885,0.9847209,0.6433754
0.045515403,0.986278,0.640548
0.062096417,0.98345625,0.6423919
0.067000486,0.97724426,0.6396842
0.069253705,0.9752597,0.6325
0.077129245,0.97176766,0.62366295
0.08067303,0.9707409,0.617094
0.08322768,0.97031,0.6143068
0.07276006,0.9454062,0.6248115
0.07794336,0.93410057,0.6270311
0.07865696,0.92632735,0.61752874
0.10029164,0.9640496,0.5899457
0.114131704,0.95720685,0.55730957
0.10392344,0.9428226,0.5623406
0.06500965,0.95809585,0.59539485
0.050089166,0.9558069,0.56007403
0.048280433,1.0042259,0.5166558
0.048377216,0.9674579,0.5480508
0.05606982,0.9825239,0.55869216
0.06878425,0.9640192,0.5809516
0.06425748,0.9136518,0.580679
0.049257457,0.89256954,0.57255715
0.043790594,0.9878664,0.596911
0.036886036,0.9983475,0.58245236
0.03732325,1.0066109,0.551445
0.042659327,1.0122176,0.52516884
0.05228369,1.0072908,0.5280751
0.08855322,0.97885525,0.51784945
0.11979572,0.93316174,0.54545873
0.12565434,0.903934,0.5630946
0.1268931,0.90322334,0.5735991
0.08544123,0.9648406,0.60585433
0.08916541,0.95029545,0.61849827
0.0710927,0.9011863,0.6246845
0.06467639,0.9187982,0.61467445
0.054221854,0.96423805,0.62630785
