PHIF,SW,VSH
0.23536146,0.03009528,0.30183393
0.23487538,0.026267946,0.30622366
0.23287563,0.03153038,0.3078773
0.23179895,0.033834398,0.30855843
0.23033844,0.030759692,0.31243256
0.22913495,0.032333374,0.31559908
0.22939524,0.034392476,0.3191039
0.22287968,0.114649296,0.3090343
0.18623275,0.15616786,0.29943013
0.13660814,0.22669774,0.17639959
0.13368905,0.23670542,0.15440193
0.14338791,0.18835962,0.1501626
0.1807147,0.12661582,0.18686068
0.2052018,0.0656904,0.24996457
0.21167478,0.050240457,0.27137688
0.21377617,0.044014215,0.29322863
0.21758424,0.050568998,0.29994583
0.22005513,0.055989146,0.30368975
0.21775131,0.06116277,0.2940881
0.22064814,0.06814015,0.29618362
0.21897915,0.076197684,0.29626042
0.21716677,0.07693297,0.29881623
0.21955198,0.09249127,0.32690302
0.21708933,0.09278911,0.3520414
0.21832342,0.09912926,0.4056618
0.22094262,0.10163522,0.46036798
0.21766834,0.11308241,0.5110823
0.21954012,0.11348909,0.5297819
0.20899622,0.13386166,0.5819814
0.21630135,0.13101679,0.55239654
0.20622918,0.14891374,0.58932817
0.21269184,0.14539629,0.56280065
0.20313953,0.16129321,0.6163925
0.20473742,0.1602416,0.6107023
0.1979798,0.16538489,0.63579506
0.197591,0.16439009,0.62671876
0.19763719,0.16304535,0.632967
0.19685821,0.16115731,0.6466197
0.19317788,0.16251606,0.6655483
0.19391122,0.15482724,0.66588
0.19176719,0.15526986,0.6730397
0.19065899,0.15125018,0.67952585
0.18948297,0.15039992,0.68914545
0.18951039,0.15015,0.69059753
0.19052114,0.1469639,0.6846614
0.19173098,0.14947122,0.67978907
0.19300298,0.15705359,0.66816926
0.19740468,0.16202956,0.6423649
0.21108434,0.15054774,0.5462625
0.2177888,0.13991672,0.48596185
0.2174043,0.14061028,0.47758472
0.21746264,0.14025974,0.4722398
0.21648344,0.13715905,0.4790998
0.21553205,0.13673323,0.48288074
0.20611909,0.1467976,0.52696204
0.21216664,0.13720739,0.494227
0.20945442,0.13962567,0.49302924
0.20710464,0.1487289,0.4764363
0.20493919,0.1555875,0.45354912
0.20449382,0.1568821,0.44497758
0.20562379,0.15773338,0.42563787
0.20657468,0.15967292,0.42134792
0.20562017,0.16121632,0.40905267
0.20874137,0.16014576,0.3916126
0.2153925,0.1668126,0.38121033
0.21676683,0.16823328,0.3908254
0.21566507,0.17344373,0.4132897
0.21396682,0.1769827,0.42788953
0.2088804,0.17908168,0.43016213
0.20806113,0.17973912,0.41776955
0.20360145,0.1818142,0.41787744
0.19689983,0.18918741,0.4207797
0.19654912,0.1859054,0.44598424
0.20074578,0.19167042,0.44376573
0.20444487,0.20746839,0.4149779
0.20855486,0.20674145,0.3703565
0.20921183,0.1981349,0.37023818
0.21441333,0.19470662,0.38547426
0.21461762,0.19405651,0.4275642
0.20753622,0.20026922,0.49358857
0.18772513,0.22523767,0.60377717
0.1824443,0.2371419,0.6198541
0.18254575,0.24054945,0.6104319
0.17846468,0.2591458,0.6136424
0.17873722,0.26384175,0.6197094
0.1823847,0.26982582,0.6072656
0.18675613,0.26940548,0.6049951
0.19246516,0.24555331,0.60603213
0.19370829,0.24312025,0.6091558
0.19300659,0.23396075,0.61421376
0.19322297,0.21702272,0.6188636
0.19046709,0.20457989,0.6208423
0.18958811,0.19798166,0.6165098
0.19108167,0.19134253,0.5932159
0.20161358,0.1799851,0.50028896
0.20704396,0.17711186,0.45699978
0.20834017,0.17551565,0.4232549
0.19544321,0.1632719,0.38954404
0.19645005,0.15616983,0.3155712
0.19515836,0.15917093,0.3162269
0.19529358,0.16147316,0.32453078
0.20507354,0.15995795,0.34172356
0.2186563,0.16945422,0.33567327
0.22420114,0.16190404,0.3230725
0.22376409,0.15419382,0.3320783
0.2218586,0.1503548,0.32932347
0.22302787,0.14941353,0.3389169
0.22224316,0.15506285,0.34219873
0.22152427,0.15649688,0.35009158
0.22218269,0.15488541,0.35002333
0.22233106,0.16020584,0.3536198
0.2195842,0.1677894,0.35026765
0.22152694,0.16669387,0.35426992
0.22237004,0.16920143,0.34602493
0.22197792,0.16914797,0.3571338
0.2210375,0.16889983,0.35814553
0.22001097,0.16985786,0.36074787
0.21962614,0.16972673,0.3572281
0.21883196,0.17351264,0.35562837
0.21815145,0.17403644,0.36281788
0.21782735,0.17481065,0.3612942
0.2189833,0.17258096,0.35909814
0.22090617,0.1714133,0.360022
0.21890527,0.17390198,0.36907694
0.21894082,0.1742351,0.3679145
0.21947938,0.17467654,0.36928898
0.21843629,0.17532349,0.37260786
0.22056508,0.17032546,0.3785408
0.22188659,0.16991991,0.37863216
0.22108898,0.17360145,0.37390852
0.22198212,0.1722439,0.3744445
0.22144741,0.16947955,0.37290478
0.21892661,0.17309284,0.37625745
0.21827117,0.17227256,0.36561555
0.21867436,0.175829,0.36412907
0.22135273,0.17894447,0.36130548
0.22241053,0.17998028,0.3536405
0.22551347,0.17382127,0.352291
0.22728717,0.16781992,0.3567382
0.22580385,0.16828704,0.3664651
0.22255465,0.17315364,0.36930937
0.2189657,0.17376876,0.3601967
0.21325532,0.18266898,0.36528105
0.21236081,0.18193877,0.35507625
0.20970398,0.18783367,0.36952382
0.21395013,0.18164808,0.36802173
0.21518853,0.17969596,0.36603153
0.21771461,0.1775806,0.36230206
0.21733433,0.18336391,0.36208215
0.21722478,0.18600672,0.36299777
0.21928424,0.18461835,0.3656509
0.21959701,0.18648815,0.36549404
0.22009327,0.18711317,0.37466145
0.21751948,0.19014257,0.38792643
0.2165497,0.19124138,0.39689243
0.21750474,0.1907658,0.38738626
0.21841323,0.19182885,0.37838715
0.22112554,0.1866476,0.36300242
0.22263566,0.18663579,0.3638414
0.22267336,0.19002289,0.3764974
0.22307526,0.18773907,0.38649964
0.22218123,0.18969834,0.39196843
0.22362912,0.18874955,0.37393782
0.22098416,0.19190955,0.38208652
0.222134,0.18866456,0.3792474
0.22149858,0.18455684,0.3954975
0.22177044,0.18698347,0.38418144
0.22068745,0.18716633,0.37731874
0.22107622,0.18812007,0.36626023
0.22019808,0.18634868,0.36612052
0.22325388,0.1848666,0.36145136
0.22142458,0.1864531,0.36122328
0.2177946,0.18369442,0.37126625
0.2173456,0.18625987,0.3660953
0.21391225,0.18946207,0.36971688
0.21093932,0.19155097,0.34766626
0.20167106,0.19669086,0.3300302
0.19893613,0.19298047,0.31654495
0.19919941,0.17825043,0.29930577
0.2113088,0.16495466,0.30021146
0.22271562,0.166569,0.32107067
0.2104484,0.16266966,0.3368949
0.20564994,0.18823147,0.37364516
0.19266184,0.20954633,0.41417515
0.1959995,0.2211895,0.43383226
0.19622664,0.22232956,0.46608442
0.17719132,0.24922323,0.5764321
0.170989,0.2687127,0.57633114
0.1674695,0.2894022,0.5839227
0.17824322,0.27963984,0.5716209
0.18327902,0.28312904,0.57430446
0.1873433,0.2757343,0.5841528
0.18738253,0.27261996,0.5895966
0.19126737,0.26431453,0.5911349
0.18760851,0.26871926,0.60203356
0.18881601,0.26186192,0.60832584
0.19073674,0.2522081,0.61294234
0.1893026,0.2453711,0.6281092
0.19119294,0.23646432,0.6282405
0.19371629,0.2263962,0.62692195
0.19000712,0.23681498,0.6358739
0.1947828,0.23185557,0.6276966
0.19293633,0.2361629,0.62893355
0.19208044,0.2352308,0.6301807
0.1958032,0.22551417,0.62436664
0.19104837,0.22879648,0.62895536
0.19053109,0.22675967,0.6220641
0.18990988,0.22491634,0.6153723
0.18934228,0.22256655,0.61706793
0.1894807,0.22197121,0.61732036
0.19004482,0.2145626,0.62016416
0.19146912,0.21295452,0.6247307
0.19131744,0.21177971,0.63586783
0.19564185,0.20056951,0.62661576
0.19643788,0.19881606,0.6226071
0.19584896,0.19867182,0.618226
0.19913575,0.19353968,0.5901799
0.20080337,0.19057965,0.58042574
0.21045282,0.17999434,0.52917516
0.2166527,0.17224866,0.5027869
0.21763837,0.17643237,0.49207902
0.22061262,0.16836512,0.47913903
0.21893114,0.17143482,0.48594368
0.21436024,0.17958361,0.51264226
0.2108208,0.18686682,0.52792215
0.21658131,0.1752947,0.4874795
0.2172325,0.17386836,0.47850674
0.21469292,0.18096298,0.4901872
0.21406727,0.18494344,0.49594587
0.21570304,0.18194437,0.4839434
0.21683383,0.1833784,0.4730971
0.2221443,0.17157209,0.44866645
0.22118933,0.17672044,0.46425962
0.22020468,0.17958605,0.47384202
0.2243352,0.17426312,0.44677073
0.22331756,0.1775266,0.4473018
0.22187078,0.18124902,0.45546246
0.22218966,0.18133992,0.45288232
0.22171733,0.18247575,0.4568357
0.22510612,0.17730749,0.43557346
0.22226341,0.18839186,0.45357335
0.22362623,0.1855939,0.4444968
0.22144464,0.18606049,0.4600611
0.21963716,0.19031936,0.4731049
0.22403172,0.18306935,0.44626486
0.21987462,0.19079083,0.47168988
0.21657908,0.19814193,0.48183286
0.21636769,0.19476831,0.48166266
0.21732023,0.19282705,0.4714319
0.21274212,0.20407593,0.49554446
0.21280453,0.20309192,0.50020856
0.20251432,0.21288764,0.5466223
0.20099476,0.20863384,0.54777694
0.19536975,0.20699435,0.5548371
0.18566142,0.19978166,0.54477555
0.17786053,0.20342225,0.5421337
0.1753616,0.21526599,0.54384315
0.17982835,0.22006422,0.5279354
0.17863157,0.22404039,0.5203594
0.16883102,0.22445703,0.5290688
0.16625643,0.21881258,0.5090709
0.16669549,0.21584785,0.5115454
0.1735176,0.21609044,0.5049733
0.17206304,0.21219087,0.4850405
0.17403287,0.21157712,0.4650127
0.17366427,0.21081847,0.4429066
0.17194343,0.21030754,0.43757427
0.17215768,0.20969403,0.44251448
0.17403528,0.20572418,0.44166386
0.17474997,0.2035228,0.44572532
0.17857161,0.20366704,0.4494846
0.17845523,0.19867158,0.44439155
0.18704149,0.19809687,0.44473872
0.19217819,0.2057426,0.44666642
0.19156238,0.20646906,0.45203134
0.19596522,0.20293593,0.45718107
0.19544846,0.20599467,0.47401085
0.19881396,0.19990265,0.47281212
0.20328876,0.19287556,0.45764756
0.20230345,0.19252074,0.47209454
0.20769405,0.18557245,0.45640153
0.20739543,0.18568057,0.46338066
0.20696962,0.18316007,0.45558888
0.20871514,0.18028384,0.43799913
0.20923333,0.18114209,0.43180382
0.20838797,0.18296689,0.45029768
0.20997971,0.183052,0.44619128
0.21228653,0.18105203,0.4484343
0.21362023,0.18107706,0.43804777
0.20960885,0.18564063,0.46107668
0.20534635,0.19404757,0.47460735
0.20213038,0.19654721,0.49340022
0.20402516,0.19352609,0.48622948
0.20348926,0.19401163,0.5045114
0.2005567,0.19507146,0.5305568
0.2011801,0.19541335,0.5405178
0.19609344,0.20101017,0.570106
0.20467398,0.19153005,0.5139786
0.1974788,0.20309216,0.53838694
0.19418663,0.211671,0.540326
0.19505356,0.21389943,0.5347856
0.20337042,0.20766532,0.49250787
0.20336029,0.20891786,0.5124304
0.20262732,0.21567744,0.53279495
0.2124039,0.20488113,0.49064207
0.20424382,0.21730864,0.52539647
0.19832988,0.22150064,0.54319364
0.18997583,0.2282551,0.5686939
0.18805048,0.22601515,0.569071
0.18637823,0.22742516,0.5836253
0.1881566,0.22971171,0.58458
0.19691426,0.224985,0.5560726
0.21080166,0.21141464,0.48549724
0.21140692,0.21231735,0.4885098
0.2021187,0.22880208,0.52252614
0.21159092,0.22091752,0.46294641
0.21818846,0.21341401,0.4197572
0.21134788,0.22107446,0.45646852
0.20756234,0.22015917,0.4749943
0.20089272,0.23373723,0.48481917
0.18896732,0.2463429,0.52987933
0.19619045,0.25083858,0.4716093
0.20558831,0.2448963,0.435036
0.21123126,0.23831499,0.41893673
0.21699594,0.24914742,0.39999497
0.21484414,0.28429848,0.38823098
0.22559431,0.3178165,0.32906047
0.22853282,0.34378815,0.31194398
0.23008558,0.37418878,0.30758685
0.23009422,0.3587361,0.29469115
0.23096968,0.38642737,0.29859647
0.23232687,0.39724317,0.29870045
0.23278636,0.40286034,0.3083537
0.23350301,0.39211363,0.30750966
0.2367217,0.40538824,0.31402284
0.23384309,0.42604154,0.33155873
0.22169688,0.43942302,0.32675797
0.2184413,0.44039896,0.31837028
0.22448066,0.44480473,0.33385402
0.22853321,0.42403162,0.31515473
0.23659045,0.41603342,0.31444174
0.21368745,0.46836984,0.38611686
0.23252206,0.42069525,0.31902772
0.22576505,0.4240802,0.3107093
0.21250871,0.45131576,0.31458405
0.21384892,0.46846485,0.3322373
0.24223134,0.41599327,0.3163072
0.22220048,0.44214603,0.43053705
0.23277083,0.42739794,0.34553358
0.22989279,0.43043762,0.36192816
0.20738071,0.45403537,0.48137948
0.21913864,0.45063582,0.4442023
0.22940496,0.43522596,0.35495883
0.23562048,0.42019686,0.32768822
0.23328276,0.4023459,0.3117632
0.23377272,0.40469497,0.32133323
0.22645718,0.3917876,0.32982504
0.22291426,0.35859972,0.31461552
0.21950462,0.3530876,0.31874123
0.20283943,0.35844958,0.3435443
0.20903555,0.3572268,0.3062075
0.20365655,0.38531786,0.27907178
0.16950074,0.42748293,0.28935185
0.16812703,0.42509446,0.28990382
0.15924177,0.44202456,0.28761458
0.15314025,0.44695032,0.29573315
0.14295086,0.5182412,0.34940478
0.152778,0.46579772,0.39752436
0.16578922,0.41358697,0.3988679
0.15468088,0.4374944,0.462038
0.1538483,0.43021932,0.48939654
0.15336816,0.4241107,0.4920049
0.17128271,0.38013697,0.39226103
0.17847103,0.37267184,0.42395678
0.19125563,0.35844672,0.37852243
0.19953528,0.3403731,0.36439642
0.20549737,0.35061908,0.33562094
0.20951344,0.3287843,0.34056595
0.21195675,0.3300683,0.34220394
0.22163148,0.3114304,0.33074823
0.21351951,0.31415397,0.35589784
0.22350797,0.32028133,0.31719038
0.22924033,0.31692457,0.3065047
0.2203537,0.34683144,0.31898293
0.21269214,0.3679546,0.31466752
0.20470524,0.3854547,0.31523493
0.18350989,0.41112012,0.34925848
0.20928392,0.37940812,0.30025268
0.22369066,0.35343307,0.29467654
0.22397733,0.36266965,0.28308156
0.22064307,0.35758185,0.28998712
0.22174728,0.3486358,0.29215735
0.22274867,0.33791286,0.29999304
0.21969886,0.32780552,0.3084244
0.22208872,0.326073,0.30241865
0.22355947,0.33032566,0.29372713
0.22492035,0.33268684,0.28639653
0.21951267,0.33599633,0.27625084
0.21754825,0.33065915,0.28179535
0.21528758,0.33680856,0.2671358
0.21232586,0.33604532,0.2716954
0.21379685,0.33936948,0.26262578
0.21339947,0.3322448,0.27636743
0.20421909,0.3316527,0.2678533
0.2025635,0.32388502,0.2749449
0.19509748,0.3274706,0.26468688
0.18533918,0.3342787,0.2520069
0.15929453,0.32142824,0.2198709
0.14573102,0.34239787,0.20767361
0.14194907,0.34925646,0.21160248
0.14943917,0.3358425,0.218498
0.15526167,0.34120476,0.22258973
0.15810573,0.34474498,0.21196988
0.15622546,0.34618574,0.2048417
0.16005178,0.34620547,0.2177716
0.16865462,0.3445987,0.22662248
0.18145193,0.3352334,0.25269207
0.2003529,0.3493479,0.27272582
0.21259162,0.3380658,0.29049832
0.20882618,0.30899727,0.30478978
0.21164978,0.30499905,0.29908526
0.20969933,0.29994094,0.30481538
0.21689013,0.30271465,0.32951516
0.21661633,0.28685123,0.3414
0.2112972,0.29219574,0.37032977
0.20450503,0.2857232,0.4148044
0.18297988,0.29890108,0.5327126
0.19526723,0.31006366,0.45843658
0.19690718,0.32135558,0.43548226
0.21294774,0.31898665,0.35835522
0.21451166,0.34227347,0.3407047
0.18570173,0.39108098,0.41870612
0.20038329,0.39024523,0.32684076
0.18826988,0.39537722,0.33562356
0.20202821,0.38864625,0.31659383
0.18760307,0.45876202,0.47464406
0.19542271,0.44974563,0.5071418
0.18737434,0.4655339,0.5783855
0.180518,0.49631253,0.6049294
0.17129877,0.677353,0.61879134
0.16769111,0.7357705,0.55459976
0.18741083,0.647496,0.47079492
0.19440441,0.5061003,0.42969823
0.20348525,0.3737738,0.32182968
0.21073124,0.37202674,0.27634707
0.18558875,0.3932605,0.2548167
0.18163638,0.42273617,0.2815566
0.19193971,0.43571752,0.32434416
0.18655993,0.42622226,0.36168194
0.14706081,0.48290497,0.5701609
0.14461748,0.48009527,0.6076043
0.15289591,0.47501895,0.5990958
0.14097053,0.54390967,0.60711384
0.13301766,0.5304786,0.6318038
0.14091775,0.4679632,0.6449045
0.15805306,0.42246622,0.6251205
0.17046672,0.41560847,0.6158011
0.17692061,0.40475342,0.5812938
0.18614933,0.3881081,0.49400502
0.14887398,0.44296733,0.41357177
0.16772622,0.34290427,0.29456505
0.19449127,0.311947,0.2591241
0.21140908,0.31266147,0.2879797
0.21390253,0.31137568,0.3298843
0.21044643,0.31011987,0.35238183
0.2079066,0.30281687,0.34870452
0.18607624,0.3216697,0.36917403
0.18574443,0.34136617,0.41827437
0.20209298,0.330117,0.36373684
0.2131314,0.30186272,0.36784774
0.20195106,0.3136099,0.3830957
0.17197916,0.35926563,0.5127913
0.1656471,0.44506875,0.5355488
0.200288,0.3863188,0.46639568
0.19158223,0.34968275,0.49965686
0.18286073,0.43662083,0.4946418
0.18715271,0.51441044,0.49045914
0.18375164,0.63093483,0.49735123
0.17646432,0.7433224,0.518735
0.1741007,0.7477966,0.5529965
0.16681558,0.7665685,0.6428489
0.17452869,0.76191807,0.55018747
0.17544585,0.7291357,0.5301616
0.17646079,0.6888418,0.46320316
0.16572872,0.68531847,0.5052978
0.17721619,0.62488306,0.46337616
0.16743161,0.71740544,0.51115865
0.1691828,0.84901464,0.54578567
0.17361379,0.87807304,0.5588973
0.16544315,0.89603937,0.5814409
0.17654328,0.8535587,0.5227785
0.17507571,0.86235243,0.54052293
0.17423058,0.87872887,0.5439346
0.1764419,0.8840574,0.54608226
0.17444761,0.9150095,0.5859426
0.17198971,0.9353999,0.5894891
0.16905704,0.91518867,0.5478283
0.16128981,0.92203957,0.56754375
0.16084251,0.70306313,0.5391798
0.11274556,0.98504025,0.7018237
0.11982954,0.97327113,0.7400423
0.109056145,0.984125,0.7645856
0.09777409,0.9888722,0.7372515
0.08574171,1.003402,0.7403792
0.091572925,0.9869371,0.71652627
0.083844274,0.97892034,0.7033731
0.15262118,0.5955237,0.6237339
0.12958942,0.6233827,0.6332854
0.105512604,0.69709885,0.6657504
0.07604551,0.92363554,0.7125168
0.0839938,0.93060493,0.7586193
0.073307455,0.9806689,0.76364017
0.08885314,0.9702895,0.7629833
0.09020305,0.97510344,0.75831366
0.08662407,0.9888333,0.7643044
0.07958464,1.0011599,0.7347204
0.08094713,1.0017519,0.77897155
0.08621499,1.0001532,0.7750428
0.08860707,0.97982365,0.7541162
0.08429575,0.99669164,0.77443457
0.07798055,1.0048598,0.8146771
0.06888763,0.998732,0.77076614
0.064796135,1.0038605,0.7976227
0.06398826,0.99613947,0.7253083
0.06180515,1.0097207,0.8215045
0.06687633,1.0072947,0.7928474
0.070767045,0.9983792,0.73283017
0.078270674,0.99009955,0.65276194
0.08354716,0.9886594,0.60618544
0.0888202,0.98847115,0.6068636
0.10431342,0.9895316,0.57515794
0.101231836,0.99545443,0.6290565
0.10722333,0.99448204,0.6424056
0.11328937,0.9940886,0.64030266
0.11994937,0.99239063,0.6069516
0.12701672,0.9935787,0.615916
0.12217954,0.99155194,0.6135562
0.08499528,1.0003239,0.5795498
0.06682861,0.9965251,0.5632676
0.056085914,1.0031481,0.545156
0.058048256,0.9955296,0.48370326
0.06574157,1.0056914,0.6101322
0.07883603,0.99730676,0.49948108
0.087564245,0.9966138,0.5435859
0.07294439,0.995235,0.53520775
0.045134954,0.99310017,0.5186618
0.025081672,1.0060418,0.5998423
0.03263107,0.99831367,0.6155665
0.038771644,0.9985919,0.6602249
0.06117951,0.9959554,0.65717375
0.078471504,0.99884325,0.6184977
0.10042836,0.98964965,0.5372803
0.11968402,0.95331156,0.53912914
0.12114138,0.97228634,0.55184925
0.10878442,0.9939097,0.59169537
0.106917694,0.9729379,0.66328883
0.098816425,0.9948745,0.6767268
0.08882298,0.9905995,0.6821811
0.07381351,0.98866457,0.70879334
0.06846756,0.99735737,0.73758423
0.06262779,0.9964215,0.69625366
0.048399776,0.99828655,0.6689117
0.040707946,0.99571466,0.62729794
0.036721885,0.9985151,0.63661337
0.03165278,1.0013112,0.65869606
0.029651962,1.0019003,0.64754725
0.026751824,1.0032854,0.6334277
0.02425202,1.0030136,0.62395453
0.02534908,1.0049528,0.6073655
0.023951173,1.005988,0.62051165
0.029624492,1.0031743,0.6465176
0.035311103,1.0037661,0.6856865
0.05421842,1.0048828,0.77120984
0.07812124,0.99338263,0.7860956
0.13236324,0.70192194,0.6370498
0.13690788,0.65576136,0.6388416
0.14236124,0.6443302,0.62013865
0.15077151,0.5999751,0.60820675
0.16825353,0.55447084,0.5909318
0.15904123,0.6518543,0.6423647
0.16886197,0.640701,0.584526
0.17680822,0.67301846,0.49148083
0.18107873,0.676277,0.45574808
0.1924177,0.6314656,0.46804553
0.19304526,0.6613749,0.4714471
0.19322662,0.6842814,0.5211067
0.2027319,0.6709002,0.49068892
0.19205737,0.70080894,0.50611275
0.1979981,0.6986285,0.45644432
0.21104467,0.65031165,0.4046555
0.19072971,0.8275639,0.49239013
0.19179147,0.8399326,0.5012269
0.20834231,0.72152793,0.43322563
0.20638257,0.74505675,0.4514262
0.21520123,0.6881388,0.4313046
0.22012281,0.64394,0.4274023
0.21077418,0.6604342,0.44671202
0.20904267,0.6803788,0.3925977
0.20685972,0.6818486,0.39403903
0.19791612,0.7267542,0.38050365
0.19485731,0.728485,0.39352083
0.1649072,0.87870806,0.44621316
0.15494248,0.93322814,0.43102846
0.14562024,0.93065757,0.44081977
0.13447268,0.8974987,0.40994072
0.12548825,0.84074175,0.43938446
0.11232189,0.85813355,0.38805473
0.08121438,0.8973657,0.43875286
0.07878798,0.9072225,0.45273924
0.07275168,0.9902127,0.46870312
0.07940319,0.9762971,0.4915917
0.098880954,0.945703,0.45333833
0.1204158,0.93363255,0.43345934
0.14354534,0.88779336,0.41859353
