PHIF,SW,VSH
0.052284658,0.9925022,0.6713265
0.049720556,0.9937432,0.66856575
0.053871773,1.0007606,0.6532153
0.050106555,0.99625707,0.660692
0.04745443,0.981843,0.6735906
0.048959956,0.9816941,0.6741225
0.044724584,0.9885647,0.63979304
0.052941054,0.9998062,0.59791446
0.053726837,0.99967945,0.59095085
0.054152302,1.000154,0.5885276
0.052294627,0.9979137,0.6016429
0.04407233,0.99539024,0.616116
0.043334886,0.99819607,0.6053082
0.047941744,1.003667,0.58005166
0.043605134,1.0074437,0.5722618
0.04428321,1.0120938,0.56435543
0.044449642,1.0129915,0.5606077
0.0783412,0.98255503,0.51791084
0.08731584,0.97363895,0.46257156
0.08263228,0.9860718,0.42317897
0.0701735,1.0041227,0.41766417
0.06752508,1.0024554,0.4307204
0.0515908,1.008426,0.48099583
0.054446973,1.0069764,0.49004358
0.04716532,1.0089844,0.51113534
0.044024974,1.0117795,0.5364367
0.04419464,1.0085087,0.566208
0.051761433,1.0109932,0.50772524
0.05525434,1.0103489,0.49568015
0.064617485,1.0009544,0.47637522
0.06311316,0.99763715,0.47303772
0.045288563,1.0067248,0.55892605
0.04479286,1.0067258,0.5620979
0.045184687,1.0075605,0.55717945
0.05005318,0.99810326,0.4861399
0.07567974,0.9957499,0.42566597
0.07682719,1.0067494,0.38629895
0.070886314,1.0040895,0.41465858
0.051786497,1.0099049,0.4944387
0.047455907,0.9941502,0.6379967
0.05331914,1.0010123,0.66462755
0.047339395,0.99795866,0.6802038
0.045923218,0.9997316,0.6874445
0.045774773,0.9990976,0.6881307
0.044595942,0.9992616,0.6932582
0.043102384,1.0050141,0.7234087
0.035704717,0.99998313,0.73606974
0.04453045,1.002433,0.7857297
0.027796403,1.0038131,0.7853092
0.022644043,1.0045562,0.7821932
0.021059334,1.0072663,0.7897317
0.021172628,1.0076944,0.7878433
0.025295064,1.0062821,0.7798044
0.028211743,1.0060227,0.77465016
0.018819138,1.0097153,0.77648836
0.01414378,1.0110106,0.77885
0.008550689,1.0114274,0.8122124
0.0039694756,1.0110441,0.83554846
0.003774196,1.0106252,0.85638934
-0.0017211735,1.0112797,0.88840586
-0.0005108565,1.009299,0.897044
-0.001722917,1.0125262,0.91865325
0.0005604625,1.0136964,0.92408484
0.0013782084,1.0112596,0.93485194
0.0023670793,1.0120926,0.9070944
0.011597738,1.0114014,0.83536047
0.016467541,1.0136391,0.7693424
0.024763271,1.0063348,0.6970615
0.024333477,1.0053655,0.64236146
0.025607392,1.0013098,0.5682601
0.02416195,1.0072601,0.522499
0.021668285,0.99765736,0.46696234
0.020469949,1.0113097,0.45644248
0.018568829,1.0245388,0.44794136
0.018195778,1.0228477,0.44476992
0.017569572,1.0263169,0.48416644
0.022964627,1.0170915,0.559355
0.024942309,1.0144186,0.55875874
0.029856011,1.0066032,0.5187015
0.027696684,1.0071924,0.46901095
0.027635768,0.99680877,0.51584077
0.026962608,0.99792045,0.5264619
0.027485847,0.9954415,0.50598574
0.026960164,1.0023593,0.4684487
0.02603802,1.0142976,0.41186553
0.025774777,1.0192403,0.36891663
0.025032863,1.0199863,0.39242783
0.025865212,1.0208796,0.39119112
0.026482731,1.0188236,0.38840193
0.029536754,1.0147873,0.36621743
0.0374417,1.0162606,0.33352998
0.042381972,1.0162313,0.3237396
0.056814104,1.0073928,0.33726606
0.08265645,0.9967607,0.3217018
0.06353109,1.0038478,0.3494947
0.04937765,1.0040225,0.34871882
0.038600996,1.0111294,0.32289866
0.037846163,1.0090442,0.31861892
0.034713924,1.0064236,0.32812297
0.034931287,1.0039977,0.3405027
0.039693713,1.0061955,0.40272972
0.05405581,0.9937211,0.456573
0.07799403,0.9837154,0.5126818
0.07513771,0.98868144,0.5367666
0.10023239,0.8317524,0.5041215
0.11148499,0.7011114,0.43746397
0.120857686,0.5821073,0.42510486
0.122274116,0.46106464,0.37732977
0.1263777,0.44731978,0.3636181
0.11783542,0.4876912,0.3736502
0.10307601,0.6335934,0.4112291
0.04183638,0.9752093,0.5447906
0.037845522,1.0016687,0.6044815
0.035292163,0.9985435,0.6809621
0.03680797,1.0064743,0.75071055
0.025162742,1.0072829,0.7705118
0.022913039,1.0099741,0.7915483
0.016738862,1.0126305,0.7950046
0.010816723,1.0080593,0.7834315
0.0027555525,0.9964527,0.7626744
0.025176585,0.99768025,0.57318544
0.03327383,1.0073371,0.46709168
0.04900694,1.0133173,0.38673165
0.07474195,0.98536474,0.30977678
0.12503567,0.30804306,0.23141856
0.15448616,0.22205088,0.19346222
0.20211537,0.16798192,0.16166158
0.20485231,0.11571455,0.16926955
0.21623056,0.10574913,0.14785889
0.22924237,0.11743122,0.12830773
0.23167032,0.12006101,0.13760865
0.23011869,0.1253781,0.13976383
0.23730561,0.119173855,0.14746875
0.2388697,0.12157786,0.15305671
0.24133265,0.12108523,0.15500918
0.23999213,0.12342435,0.15532158
0.23993304,0.12354201,0.15428454
0.23743252,0.12607124,0.15878265
0.23917045,0.12059072,0.1643169
0.23873346,0.11729431,0.17091316
0.23964442,0.118664086,0.17182375
0.23719522,0.1270423,0.16509163
0.2347348,0.12754852,0.17314008
0.23508048,0.12572438,0.17720443
0.23437965,0.12491363,0.18477182
0.23190384,0.12659314,0.18897891
0.23172966,0.12440935,0.1956586
0.23277754,0.12265688,0.19590938
0.23499988,0.12209484,0.1896453
0.23573121,0.122008264,0.18840206
0.23674402,0.119663715,0.1911683
0.23651691,0.12100005,0.1983508
0.2375185,0.12199396,0.19788623
0.23696801,0.12117541,0.20052424
0.2350541,0.121531695,0.2021931
0.23622397,0.122223794,0.20077664
0.2352832,0.12385917,0.20360014
0.23727706,0.12102279,0.2016015
0.23770005,0.12093812,0.20006543
0.23861527,0.1214053,0.19643432
0.23519927,0.12112355,0.20112763
0.23293263,0.1258983,0.20139512
0.22871128,0.13558486,0.2008155
0.22879636,0.13653865,0.20152062
0.22530451,0.13987947,0.2054888
0.22574489,0.14224327,0.19864723
0.22559111,0.14358413,0.19640988
0.2308466,0.13623413,0.18994416
0.23538029,0.13122386,0.1879124
0.24137768,0.125211,0.189455
0.24120472,0.12492141,0.19642794
0.24383287,0.12274021,0.19730628
0.24115473,0.12332231,0.20941877
0.24041352,0.12519896,0.22075883
0.23800604,0.12685147,0.22964068
0.23113042,0.130178,0.263689
0.22759429,0.13179758,0.27427828
0.22271891,0.15260082,0.29913032
0.20812184,0.17643791,0.32185233
0.15773924,0.24368194,0.36033827
0.139963,0.31377783,0.40350518
0.12577464,0.6156268,0.54100555
0.14884833,0.5588568,0.52978426
0.16912016,0.45250192,0.5036411
0.18747641,0.37240893,0.45882916
0.1956381,0.30215955,0.37131232
0.21648653,0.28667727,0.32829595
0.22971898,0.2134442,0.26886156
0.2403596,0.14286327,0.20186527
0.24550763,0.124590755,0.19343334
0.24852264,0.121148854,0.18897492
0.24792114,0.122871995,0.1880567
0.24625021,0.12267414,0.1929547
0.24712427,0.119975984,0.19533883
0.25033468,0.11688018,0.19337407
0.24412635,0.12300253,0.19500665
0.24493915,0.121652216,0.19754602
0.2418954,0.12532195,0.19157209
0.24773763,0.11990121,0.1899454
0.2465936,0.118864864,0.19550498
0.24647811,0.118115574,0.20170833
0.24781123,0.119300336,0.19227263
0.24823776,0.11842352,0.19138424
0.2470915,0.11984077,0.1952124
0.2450338,0.12291911,0.19883537
0.24142449,0.1275227,0.21784149
0.23535264,0.12379104,0.23927912
0.23470905,0.14256924,0.25108677
0.23559949,0.1833893,0.24730565
0.21641324,0.21296448,0.30236566
0.18754074,0.24933684,0.36203235
0.14345878,0.41995782,0.46462286
0.14352468,0.6798322,0.4912187
0.146606,0.3162092,0.37676728
0.13614778,0.3200825,0.35482365
0.11949837,0.35794437,0.32316476
0.1013302,0.4364088,0.32821688
0.09547033,0.49972677,0.35555175
0.10755155,0.4862892,0.41608763
0.06825399,0.7239664,0.5144572
0.064322166,0.77781147,0.6181618
0.10677968,0.60434216,0.624778
0.15481569,0.5388282,0.6061897
0.1671661,0.49979252,0.5860931
0.17515111,0.45998693,0.5689296
0.19298363,0.33472842,0.49525374
0.19748488,0.40804523,0.55464965
0.20119853,0.44233003,0.53651357
0.17972462,0.51177144,0.556161
0.13831742,0.58191985,0.60450405
0.13671374,0.7128516,0.62333447
0.15954371,0.71007365,0.59971416
0.1719294,0.65044206,0.5888517
0.22912455,0.47287717,0.45251095
0.24556601,0.2246615,0.29480866
0.24607658,0.19642076,0.25540924
0.24663417,0.1844168,0.24406752
0.2434026,0.14337587,0.2274632
0.24296324,0.13143423,0.21550345
0.24402298,0.13254482,0.21765608
0.24416073,0.13230944,0.21904221
0.24364847,0.12753683,0.20604526
0.23818882,0.1243161,0.2245321
0.23969716,0.1247572,0.22072907
0.24090564,0.12973797,0.21363649
0.22112325,0.15186992,0.24098706
0.20639232,0.15043044,0.27240616
0.15741275,0.27755803,0.30328697
0.20464233,0.18310887,0.2705614
0.20477091,0.17555746,0.25636375
0.2273683,0.16962868,0.26688075
0.23075838,0.16361466,0.26959872
0.22270572,0.14829093,0.2846989
0.22711958,0.17157081,0.30211318
0.223088,0.2062687,0.32353827
0.17646123,0.21974897,0.34930325
0.113663845,0.46103764,0.4017132
0.05692102,0.8468964,0.5123018
0.10699179,0.88053674,0.56360507
0.13656546,0.75476193,0.60985476
0.1444523,0.72727257,0.6189989
0.1454861,0.6857597,0.6537919
0.14429784,0.59583235,0.6694143
0.15427661,0.57476324,0.6729141
0.16122237,0.51158124,0.64577395
0.194099,0.4885307,0.59317964
0.17804906,0.51890767,0.57493263
0.15812874,0.5704594,0.6122253
0.13419694,0.6866059,0.6405992
0.09911854,0.8939995,0.68082726
0.08320275,0.9812648,0.7173809
0.10766401,0.9342576,0.7385583
0.095418036,0.9583869,0.7534506
0.09421359,0.9835713,0.75836897
0.085534595,0.98916113,0.76787543
0.08709373,0.9915795,0.77273494
0.04834318,0.998339,0.78602743
0.02952683,1.0059994,0.77297735
0.023244992,1.0090268,0.7470693
0.09135636,0.9902135,0.6933008
0.13477129,0.75326,0.5553945
0.18898034,0.24471119,0.3152022
0.22310507,0.19646326,0.19621257
0.23531523,0.15937158,0.16374148
0.24201225,0.12910873,0.1543101
0.24324605,0.13102388,0.14924523
0.2425031,0.13250145,0.14375797
0.24082169,0.13773477,0.14196283
0.24023584,0.14023486,0.14057589
0.23801705,0.14395583,0.14209494
0.23599952,0.14790344,0.14372447
0.23266222,0.15333736,0.14711124
0.22459376,0.16501886,0.15275052
0.22178061,0.16990313,0.16595203
0.22102904,0.16755298,0.17116961
0.2253892,0.16661313,0.17830761
0.22441632,0.16782099,0.1607327
0.22585854,0.16816163,0.1593768
0.22932893,0.16365868,0.15180317
0.2328796,0.15806437,0.150251
0.2350938,0.14947689,0.14396445
0.23350392,0.15474,0.15037079
0.2346271,0.1537658,0.14838889
0.23294449,0.15749711,0.150722
0.22547425,0.16674244,0.15148936
0.21822785,0.18074307,0.16131261
0.21515036,0.18560305,0.15984589
0.22030085,0.17718422,0.15469839
0.22135627,0.17584807,0.15428233
0.21756956,0.17765617,0.15771209
0.22158557,0.1805889,0.16345944
0.22773822,0.1514883,0.1495748
0.22897524,0.15504229,0.1512877
0.22871765,0.14956877,0.14850767
0.22430834,0.15926307,0.15263912
0.22609524,0.15521178,0.15039517
0.22978184,0.14557394,0.14664045
0.23450622,0.13995793,0.1464073
0.23624775,0.13616484,0.14973313
0.23488954,0.13745975,0.15122534
0.23102577,0.14026526,0.15197745
0.22853927,0.14243257,0.15444154
0.22704375,0.14395279,0.15478906
0.22893511,0.14149386,0.15226817
0.22877826,0.14188379,0.14997919
0.22862051,0.14451677,0.15017736
0.23207769,0.13680246,0.14694017
0.22927603,0.14853892,0.14744136
0.23268144,0.14043996,0.15099865
0.23100896,0.14619097,0.15521342
0.22941595,0.15078652,0.15600857
0.22932826,0.15207869,0.15807337
0.22888868,0.14269239,0.16409019
0.22332597,0.1505419,0.17490125
0.2191642,0.15543425,0.16855519
0.22251585,0.15338472,0.1637108
0.22694184,0.14573666,0.15676235
0.22810261,0.14133671,0.1534208
0.22402988,0.1442743,0.14209008
0.2172898,0.14782739,0.13622747
0.21428092,0.14598486,0.13409749
0.20801005,0.15231141,0.1354514
0.20868176,0.15993941,0.13610688
0.20862295,0.1579951,0.13693935
0.20616147,0.15203786,0.13692337
0.20658308,0.14876062,0.13184805
0.19707702,0.15526146,0.13444836
0.18253061,0.1726625,0.14290433
0.17496113,0.18445536,0.14909631
0.18274872,0.18997648,0.14837815
0.19688682,0.1848957,0.14694116
0.20945665,0.17704841,0.15017192
0.19900821,0.18711638,0.1475454
0.1737971,0.22445795,0.17373323
0.15617278,0.2723855,0.16938335
0.16152039,0.27185726,0.15735832
0.14975354,0.33614445,0.15950605
0.14942372,0.32163343,0.17233637
0.12681372,0.45551783,0.19379497
0.1311113,0.44302773,0.19617185
0.1339296,0.7657993,0.21437828
0.14664285,0.82844913,0.20937987
0.13426708,0.8354648,0.24085094
0.14380912,0.908297,0.22845858
0.16888048,0.7350771,0.2176552
0.15968701,0.5609935,0.22040914
0.16436233,0.3952154,0.20679462
0.16972241,0.36991245,0.22196333
0.17945698,0.31792873,0.21786945
0.16486976,0.27806413,0.20314716
0.16864334,0.25597715,0.19006583
0.18417855,0.25386298,0.17721269
0.19478206,0.17405567,0.14840612
0.18036306,0.1398654,0.17748837
0.1450178,0.4753021,0.12391947
0.098994166,0.666802,0.14537238
0.059381515,0.67362666,0.13851342
0.04685457,0.68527514,0.14799601
0.13603684,0.1679326,0.10288276
0.16713628,0.12550956,0.11934581
0.17840905,0.16709185,0.1331864
0.20694254,0.1450429,0.13511826
0.20395479,0.14531046,0.1386642
0.19773033,0.15106261,0.14800861
0.1900895,0.15814596,0.16587687
0.19864953,0.15688485,0.21114051
0.1789027,0.18961841,0.22468205
0.20545335,0.1730079,0.23665097
0.211058,0.17876771,0.23615214
0.20812687,0.19066674,0.24777827
0.20294787,0.19379365,0.25053343
0.19747373,0.21074325,0.2616934
0.20608307,0.21200621,0.25241345
0.20546107,0.2336503,0.26727062
0.20030224,0.25654995,0.2794017
0.18870807,0.27597994,0.30032638
0.20298308,0.2693076,0.31677735
0.21950145,0.25239614,0.32308975
0.24068348,0.26629826,0.34049028
0.23914886,0.2208297,0.32871652
0.24328545,0.1696133,0.2918098
0.24300376,0.1842151,0.31946504
0.2416321,0.17847303,0.30933768
0.23924732,0.16706127,0.31183633
0.24073847,0.16765615,0.3002599
0.24085982,0.17084569,0.3026828
0.2412565,0.17337254,0.3093783
0.23962358,0.17632711,0.31586713
0.23731431,0.17663112,0.3227963
0.23607005,0.17090005,0.33263996
0.2365399,0.16850647,0.32608408
0.2379198,0.15963921,0.31222597
0.23712532,0.15835077,0.30658448
0.23704024,0.15652436,0.3040622
0.23598246,0.153822,0.3121665
0.23479038,0.15476876,0.31690034
0.23430419,0.15552995,0.31943768
0.23417017,0.15560535,0.31862482
0.23567154,0.15121397,0.31215787
0.23404369,0.14574775,0.3048467
0.23163322,0.14941037,0.31212306
0.22440295,0.1484412,0.32514703
0.22374979,0.14732584,0.33894378
0.22704434,0.1550597,0.3365774
0.23445083,0.16055581,0.33638412
0.23773842,0.16157523,0.32911158
0.23968701,0.15577555,0.32005993
0.23590297,0.14603907,0.30387676
0.23804478,0.14219755,0.30490512
0.23761292,0.14349863,0.30566114
0.24006999,0.14031705,0.30272752
0.23696852,0.1433357,0.29991534
0.23190224,0.14490369,0.31363207
0.23099923,0.14537147,0.3215338
0.23156743,0.1603845,0.32867682
0.2395938,0.15383258,0.31211102
0.24099222,0.17391077,0.3184849
0.24134956,0.15788326,0.31877986
0.23760946,0.16833225,0.3425228
0.22994694,0.16806614,0.35003737
0.2188109,0.19152623,0.34926206
0.22264305,0.18936053,0.36280525
0.23128049,0.18679982,0.37209308
0.23738772,0.19302934,0.383297
0.24015105,0.18921128,0.37799877
0.24015641,0.19240263,0.3927688
0.23750013,0.19330022,0.40019545
0.23185259,0.1930218,0.43001056
0.23056434,0.19752735,0.41686374
0.23574364,0.19907951,0.39577562
0.23583555,0.19992894,0.3937106
0.23739854,0.19795457,0.39537883
0.23825382,0.19611871,0.39503062
0.23829855,0.19428414,0.3876148
0.23916733,0.19246352,0.3835533
0.24000669,0.1916314,0.38437408
0.23942533,0.19219041,0.37920627
0.2395338,0.1922301,0.38549227
0.23931587,0.19450304,0.3951589
0.23863617,0.19651607,0.4008144
0.23720069,0.19933096,0.3993833
0.2362722,0.19928852,0.38920814
0.23726809,0.19765118,0.38621372
0.23826219,0.1960232,0.37196088
0.2401742,0.19635376,0.37224004
0.24158297,0.19339547,0.36445048
0.24247393,0.19317546,0.35903478
0.24499562,0.1848939,0.34383592
0.244283,0.18394381,0.35292011
0.2355366,0.19576243,0.3791991
0.22123541,0.18096721,0.38244462
0.2278331,0.19936693,0.36205208
0.22994587,0.20684272,0.33859274
0.21275082,0.20555523,0.31647035
0.16856223,0.22952738,0.3044207
0.20552538,0.5158719,0.42374855
0.20705917,0.4384461,0.43543255
0.20190676,0.46229213,0.44111523
0.19412501,0.24042407,0.3335478
0.18464738,0.23113745,0.3356057
0.17559193,0.25260165,0.34433407
0.15346003,0.51490796,0.5058211
0.12069148,0.5692904,0.60682684
0.13195117,0.66273296,0.63890254
0.14988959,0.5536228,0.62420857
0.16703628,0.53681946,0.62004393
0.23225379,0.26046208,0.40953907
0.23582633,0.26623726,0.45156318
0.21563168,0.2622994,0.4858477
0.21961972,0.23825392,0.46925706
0.22266728,0.22431579,0.45571512
0.22946912,0.21123117,0.4389387
0.23554909,0.21897256,0.43857673
0.23815654,0.2254051,0.43131733
0.23565798,0.21790954,0.42727593
0.23234197,0.20069918,0.40796316
0.23299249,0.18939358,0.3756132
0.23170032,0.1741601,0.34405077
0.23193428,0.1519298,0.30995423
0.22900228,0.13366121,0.27529538
0.23192531,0.120382786,0.24956664
0.2375978,0.11393881,0.21834019
0.23995447,0.11736691,0.19647609
0.24143082,0.11929211,0.18232417
0.24034493,0.11960611,0.1833236
0.24037813,0.11966166,0.18174714
0.23867762,0.121475846,0.1847387
0.23474741,0.12396553,0.1908651
0.22542796,0.123256564,0.22504587
0.21997759,0.13827139,0.25178707
0.21913686,0.15333039,0.28062928
0.22258465,0.15430379,0.29454565
0.22416112,0.15202197,0.295344
0.22432634,0.13925403,0.27043462
0.2237729,0.13716832,0.2597127
0.23149785,0.118413,0.2329885
0.23684138,0.111794055,0.21861516
0.23964237,0.10879663,0.21578138
0.2421132,0.10538465,0.22052
0.23404807,0.110782266,0.22857732
0.23615171,0.10892707,0.2217858
0.23310828,0.11236009,0.21390796
0.24394304,0.104198486,0.20147124
0.24380895,0.1060701,0.19318473
0.24240607,0.10943285,0.1864257
0.2446315,0.1130057,0.16388538
0.23122236,0.12564999,0.17888916
0.23239122,0.1259005,0.16788186
0.22722164,0.13130471,0.17353514
0.2377756,0.121492326,0.15686116
0.23497595,0.12573195,0.1549066
0.2357992,0.12382412,0.15160012
0.2357654,0.122713566,0.15188436
0.2365613,0.121046126,0.15235879
0.23647282,0.120729506,0.1520068
0.23586473,0.120542735,0.15259062
0.23471339,0.12125778,0.15455252
0.2327376,0.116434395,0.17819951
0.23472813,0.1163196,0.16744915
0.2359182,0.11680409,0.16057202
0.23552841,0.11772433,0.15012845
0.23431678,0.11831927,0.14910486
0.23433279,0.11798903,0.14785507
0.23565929,0.11683223,0.14923823
0.23501514,0.11763412,0.1484455
0.22872242,0.12233722,0.14376259
0.22074373,0.1293521,0.14119828
0.21572247,0.13362336,0.13642737
0.22260599,0.12832326,0.14543723
0.22859588,0.12193152,0.14860092
0.2366145,0.11316368,0.14813477
0.23711269,0.11371812,0.14744943
0.23619637,0.11388701,0.14673218
0.23438296,0.11502507,0.14667347
0.23389259,0.11577886,0.14630106
0.23206416,0.117331594,0.14790377
0.229826,0.120073825,0.14954726
0.22829297,0.121151745,0.15094082
0.22881243,0.121384114,0.15078165
0.23227035,0.11709541,0.14787069
0.228677,0.122163326,0.15164119
0.22831993,0.12166667,0.15411535
0.22553799,0.1217058,0.17092344
0.22552985,0.12005162,0.1768455
0.22884844,0.11479804,0.18723217
0.23147026,0.116800606,0.16956143
0.23187429,0.118759215,0.16022499
0.22571117,0.12319979,0.16672888
0.22563063,0.124135256,0.15810645
0.22425482,0.12579718,0.14638308
0.22097582,0.12727422,0.14856419
0.21862073,0.13007626,0.16857694
0.21658184,0.12957829,0.17562668
0.2171556,0.12980422,0.16883366
0.2168403,0.13292319,0.13565275
0.21807021,0.13338375,0.13205886
0.21221262,0.14222366,0.14367062
0.19567572,0.14973688,0.13829279
0.1654929,0.16077527,0.12018087
0.15412173,0.16427517,0.10928481
0.16204384,0.16118509,0.11186015
0.18124963,0.15052602,0.12522668
0.19583692,0.14421347,0.12926693
0.21520865,0.13984862,0.1322442
0.22392042,0.1295239,0.17339456
0.22551228,0.12232944,0.20662111
0.22415759,0.118696034,0.21752101
0.22548023,0.11332512,0.23091966
0.2261775,0.11333087,0.23419157
0.22679612,0.11168674,0.23633188
0.225847,0.11251095,0.2354003
0.22412273,0.11430156,0.23315401
0.22372833,0.11499393,0.23435089
0.22057384,0.11933747,0.23031515
0.21889305,0.121742725,0.22524445
0.22028157,0.1204972,0.22226645
0.2214059,0.11881995,0.22361562
0.21936718,0.121248096,0.22249079
0.22257164,0.11606979,0.22746071
0.22647908,0.11311707,0.22476639
0.2263203,0.113753855,0.22438547
0.22369833,0.11636549,0.22514139
0.22150996,0.11806366,0.22637786
0.22077361,0.11945236,0.22767584
0.2229374,0.11800003,0.22800118
0.22351955,0.117144406,0.22499691
0.2247892,0.11688715,0.21700352
0.22317806,0.11912727,0.21740232
0.22267002,0.11909324,0.21711409
0.22206844,0.1198895,0.21928029
0.22310014,0.12031287,0.21674027
