WELLNUM,DEPTH,DTC
4,12729.66,87.390816
4,12729.99,87.46922
4,12730.32,87.57357
4,12730.64,87.54794
4,12730.97,87.59305
4,12731.3,87.8255
4,12731.63,88.168816
4,12731.96,88.58042
4,12732.28,88.60944
4,12732.61,88.3758
4,12732.94,88.207016
4,12733.27,88.52009
4,12733.6,88.335754
4,12733.92,88.12885
4,12734.25,87.85688
4,12734.58,87.75602
4,12734.91,87.78742
4,12735.24,87.89207
4,12735.56,87.98237
4,12735.89,88.046196
4,12736.22,87.540245
4,12736.55,87.40347
4,12736.88,87.50676
4,12737.21,87.7233
4,12737.53,87.843895
4,12737.86,88.1105
4,12738.19,88.32583
4,12738.52,87.91775
4,12738.84,87.848625
4,12739.17,87.876976
4,12739.5,87.8838
4,12739.83,88.0274
4,12740.16,87.98289
4,12740.49,87.881096
4,12740.81,87.95487
4,12741.14,87.868935
4,12741.47,87.93433
4,12741.8,87.87637
4,12742.13,88.13963
4,12742.45,88.62903
4,12742.78,89.28043
4,12743.11,88.97576
4,12743.44,88.55115
4,12743.77,88.284164
4,12744.09,88.52184
4,12744.42,89.009865
4,12744.75,89.59901
4,12745.08,89.93195
4,12745.41,89.889565
4,12745.74,89.48856
4,12746.06,85.275246
4,12746.39,84.63977
4,12746.72,84.51766
4,12747.05,84.891365
4,12747.38,85.60384
4,12747.7,85.2927
4,12748.03,84.82975
4,12748.36,84.34011
4,12748.69,83.99464
4,12749.02,84.11602
4,12749.34,84.29018
4,12749.67,87.71248
4,12750.0,87.649765
4,12750.33,87.36846
4,12750.66,86.41335
4,12750.98,85.20469
4,12751.31,85.58961
4,12751.64,85.38512
4,12751.97,84.57139
4,12752.3,83.92625
4,12752.63,83.454994
4,12752.95,83.38917
4,12753.28,83.86002
4,12753.61,84.351135
4,12753.94,83.84092
4,12754.26,83.542015
4,12754.59,83.29324
4,12754.92,83.19457
4,12755.25,83.18411
4,12755.58,83.127754
4,12755.91,83.3663
4,12756.23,83.71364
4,12756.56,77.96323
4,12756.89,77.93872
4,12757.22,78.104614
4,12757.55,78.16751
4,12757.87,78.14609
4,12758.2,83.17728
4,12758.53,82.97053
4,12758.86,83.104195
4,12759.19,82.91175
4,12759.51,84.11712
4,12759.84,84.99845
4,12760.17,85.94421
4,12760.5,87.0467
4,12760.83,87.86433
4,12761.16,87.98137
4,12761.48,87.723946
4,12761.81,87.45165
4,12762.14,86.502716
4,12762.47,86.18324
4,12762.79,87.606674
4,12763.12,91.97126
4,12763.45,91.6914
4,12763.78,91.30968
4,12764.11,90.808495
4,12764.44,90.45098
4,12764.76,90.00927
4,12765.09,86.61095
4,12765.42,85.23533
4,12765.75,85.32877
4,12766.08,86.28919
4,12766.4,87.65954
4,12766.73,87.03873
4,12767.06,85.6153
4,12767.39,85.69598
4,12767.72,85.9076
4,12768.04,86.2311
4,12768.37,86.74388
4,12768.7,87.16636
4,12769.03,87.784386
4,12769.36,88.36805
4,12769.68,88.965416
4,12770.01,89.58804
4,12770.34,89.43796
4,12770.67,89.14814
4,12771.0,88.973625
4,12771.33,88.963066
4,12771.65,88.969154
4,12771.98,88.96703
4,12772.31,88.69831
4,12772.64,88.79759
4,12772.97,88.8946
4,12773.29,88.98368
4,12773.62,89.294914
4,12773.95,89.76176
4,12774.28,89.96399
4,12774.61,89.96789
4,12774.93,89.9063
4,12775.26,90.0067
4,12775.59,89.955574
4,12775.92,90.21476
4,12776.25,90.424484
4,12776.58,90.57482
4,12776.9,90.62981
4,12777.23,90.69439
4,12777.56,90.59353
4,12777.89,90.182076
4,12778.21,90.49151
4,12778.54,90.26516
4,12778.87,90.22244
4,12779.2,89.74563
4,12779.53,89.29908
4,12779.86,89.256905
4,12780.18,89.37228
4,12780.51,89.48833
4,12780.84,89.55782
4,12781.17,89.609795
4,12781.5,89.569176
4,12781.82,89.78603
4,12782.15,90.12655
4,12782.48,90.29458
4,12782.81,89.9856
4,12783.14,89.11857
4,12783.46,88.32322
4,12783.79,86.71345
4,12784.12,84.056694
4,12784.45,83.13207
4,12784.78,82.53962
4,12785.11,82.30712
4,12785.43,82.183044
4,12785.76,81.48685
4,12786.09,79.852066
4,12786.42,78.35022
4,12786.75,76.19748
4,12787.07,73.741905
4,12787.4,72.8241
4,12787.73,72.08525
4,12788.06,71.397766
4,12788.39,70.65234
4,12788.71,70.2559
4,12789.04,69.66594
4,12789.37,69.31577
4,12789.7,68.7606
4,12790.03,68.447296
4,12790.35,68.2865
4,12790.68,68.862335
4,12791.01,69.48564
4,12791.34,70.37689
4,12791.67,71.20662
4,12792.0,71.54895
4,12792.32,71.77317
4,12792.65,71.67152
4,12792.98,73.34083
4,12793.31,74.22222
4,12793.63,74.53953
4,12793.96,75.58664
4,12794.29,74.27819
4,12794.62,75.04864
4,12794.95,74.88177
4,12795.28,74.73261
4,12795.6,74.95448
4,12795.93,75.06158
4,12796.26,75.186
4,12796.59,75.10042
4,12796.92,74.86722
4,12797.24,74.66137
4,12797.57,74.353905
4,12797.9,74.24092
4,12798.23,74.07503
4,12798.56,74.12479
4,12798.88,74.10496
4,12799.21,74.14843
4,12799.54,74.30202
4,12799.87,74.488785
4,12800.2,74.67819
4,12800.53,74.81395
4,12800.85,74.76464
4,12801.18,74.2878
4,12801.51,74.13761
4,12801.84,73.76356
4,12802.17,73.437874
4,12802.49,72.816734
4,12802.82,72.45327
4,12803.15,72.17222
4,12803.48,72.277756
4,12803.81,72.34097
4,12804.13,72.35213
4,12804.46,72.40983
4,12804.79,72.4904
4,12805.12,72.516594
4,12805.45,72.39548
4,12805.77,72.76857
4,12806.1,73.05556
4,12806.43,73.37163
4,12806.76,73.942986
4,12807.09,74.45113
4,12807.42,74.57796
4,12807.74,77.69208
4,12808.07,79.04041
4,12808.4,80.09225
4,12808.73,81.01243
4,12809.05,81.57465
4,12809.38,81.75196
4,12809.71,82.266655
4,12810.04,82.81558
4,12810.37,82.40451
4,12810.7,82.00763
4,12811.02,81.88537
4,12811.35,82.13517
4,12811.68,82.35252
4,12812.01,82.24103
4,12812.34,81.927284
4,12812.66,80.72151
4,12812.99,79.04756
4,12813.32,76.6586
4,12813.65,73.44509
4,12813.98,70.9475
4,12814.3,69.64869
4,12814.63,67.88154
4,12814.96,66.26155
4,12815.29,65.73974
4,12815.62,66.25757
4,12815.95,67.925964
4,12816.27,70.56698
4,12816.6,71.40525
4,12816.93,71.96583
4,12817.26,70.89704
4,12817.58,69.23698
4,12817.91,70.90624
4,12818.24,70.95323
4,12818.57,70.45776
4,12818.9,70.556564
4,12819.23,70.80186
4,12819.55,71.02569
4,12819.88,71.24172
4,12820.21,71.52324
4,12820.54,71.86844
4,12820.87,71.95856
4,12821.19,72.22798
4,12821.52,72.3333
4,12821.85,72.68515
4,12822.18,72.81398
4,12822.51,72.73737
4,12822.83,72.87236
4,12823.16,72.990036
4,12823.49,72.99235
4,12823.82,72.9694
4,12824.15,72.9838
4,12824.47,73.20442
4,12824.8,73.47616
4,12825.13,73.63896
4,12825.46,73.67633
4,12825.79,73.717064
4,12826.12,73.66566
4,12826.44,73.70516
4,12826.77,73.80868
4,12827.1,73.870705
4,12827.43,73.68436
4,12827.76,73.449036
4,12828.08,73.32492
4,12828.41,73.28869
4,12828.74,73.58186
4,12829.07,73.70536
4,12829.4,73.79673
4,12829.72,73.88312
4,12830.05,73.718544
4,12830.38,73.82642
4,12830.71,73.88003
4,12831.04,74.422066
4,12831.37,75.01629
4,12831.69,75.16794
4,12832.02,74.81718
4,12832.35,74.64393
4,12832.68,74.85503
4,12833.0,74.64523
4,12833.33,74.155
4,12833.66,73.98238
4,12833.99,73.83733
4,12834.32,73.44041
4,12834.65,73.17977
4,12834.97,73.08848
4,12835.3,73.04359
4,12835.63,73.32881
4,12835.96,73.57363
4,12836.29,73.972946
4,12836.61,74.058395
4,12836.94,73.70869
4,12837.27,73.54385
4,12837.6,73.156624
4,12837.93,73.121544
4,12838.25,73.097786
4,12838.58,72.60825
4,12838.91,72.858826
4,12839.24,73.196014
4,12839.57,73.23163
4,12839.89,73.531525
4,12840.22,73.431145
4,12840.55,73.3571
4,12840.88,73.35198
4,12841.21,73.441185
4,12841.54,73.59946
4,12841.86,73.66486
4,12842.19,73.507
4,12842.52,73.33094
4,12842.85,73.21474
4,12843.18,73.04818
4,12843.5,73.02967
4,12843.83,73.069336
4,12844.16,72.613976
4,12844.49,71.97892
4,12844.82,71.16417
4,12845.14,71.190865
4,12845.47,71.14242
4,12845.8,71.00437
4,12846.13,71.67227
4,12846.46,71.409134
4,12846.79,70.94558
4,12847.11,70.34148
4,12847.44,70.22457
4,12847.77,69.98195
4,12848.1,69.538826
4,12848.42,69.18796
4,12848.75,67.4365
4,12849.08,66.854126
4,12849.41,65.80139
4,12849.74,65.24014
4,12850.07,64.81147
4,12850.39,64.33034
4,12850.72,64.228645
4,12851.05,64.610245
4,12851.38,65.95464
4,12851.71,68.51255
4,12852.03,70.801285
4,12852.36,73.244095
4,12852.69,76.14597
4,12853.02,77.80216
4,12853.35,79.12352
4,12853.67,79.92983
4,12854.0,80.25346
4,12854.33,80.96456
4,12854.66,81.620926
4,12854.99,82.032555
4,12855.32,82.772484
4,12855.64,83.41356
4,12855.97,84.06093
4,12856.3,84.51249
4,12856.63,84.23287
4,12856.96,84.00471
4,12857.28,84.07269
4,12857.61,84.41329
4,12857.94,84.865166
4,12858.27,85.21662
4,12858.6,85.3086
4,12858.92,85.345985
4,12859.25,85.40829
4,12859.58,85.42855
4,12859.91,85.41192
4,12860.24,85.57608
4,12860.56,85.62174
4,12860.89,85.62867
4,12861.22,85.60027
4,12861.55,85.70683
4,12861.88,86.050896
4,12862.21,86.44791
4,12862.53,86.961685
4,12862.86,87.49561
4,12863.19,87.37406
4,12863.52,86.69092
4,12863.84,86.2389
4,12864.17,85.73834
4,12864.5,85.431244
4,12864.83,85.41469
4,12865.16,85.808174
4,12865.49,86.3052
4,12865.81,86.56787
4,12866.14,86.91873
4,12866.47,87.09304
4,12866.8,87.21014
4,12867.13,87.33144
4,12867.45,87.46485
4,12867.78,87.698784
4,12868.11,88.01931
4,12868.44,87.92211
4,12868.77,87.73401
4,12869.09,87.60728
4,12869.42,87.56096
4,12869.75,87.4829
4,12870.08,87.45552
4,12870.41,87.46468
4,12870.74,87.46343
4,12871.06,87.20132
4,12871.39,87.21314
4,12871.72,87.04668
4,12872.05,86.96783
4,12872.38,86.95817
4,12872.7,87.04745
4,12873.03,87.238014
4,12873.36,87.38025
4,12873.69,87.57729
4,12874.02,87.78475
4,12874.34,87.91252
4,12874.67,87.879974
4,12875.0,87.92881
4,12875.33,88.03831
4,12875.66,88.240105
4,12875.98,88.66456
4,12876.31,88.91591
4,12876.64,89.03956
4,12876.97,89.05688
4,12877.3,88.99973
4,12877.63,88.87687
4,12877.95,88.87734
4,12878.28,89.02914
4,12878.61,89.28704
4,12878.94,89.49757
4,12879.26,89.54946
4,12879.59,89.45558
4,12879.92,89.289764
4,12880.25,89.07667
4,12880.58,88.85833
4,12880.91,88.66404
4,12881.23,88.64362
4,12881.56,88.63828
4,12881.89,88.77036
4,12882.22,88.83762
4,12882.55,88.76202
4,12882.87,88.66305
4,12883.2,88.53184
4,12883.53,88.34586
4,12883.86,88.23507
4,12884.19,88.28782
4,12884.51,88.48865
4,12884.84,88.66058
4,12885.17,88.8561
4,12885.5,88.99882
4,12885.83,89.15634
4,12886.16,89.158585
4,12886.48,89.038605
4,12886.81,88.76258
4,12887.14,88.57113
4,12887.47,88.46958
4,12887.79,88.67449
4,12888.12,88.90948
4,12888.45,89.092445
4,12888.78,89.0893
4,12889.11,88.95763
4,12889.44,88.83057
4,12889.76,88.76089
4,12890.09,88.77579
4,12890.42,88.9872
4,12890.75,89.07963
4,12891.08,89.09269
4,12891.4,89.18951
4,12891.73,89.10645
4,12892.06,88.85482
4,12892.39,88.70728
4,12892.72,88.56704
4,12893.04,88.6437
4,12893.37,88.738884
4,12893.7,88.78965
4,12894.03,88.76209
4,12894.36,88.81732
4,12894.68,88.82885
4,12895.01,89.13557
4,12895.34,89.25423
4,12895.67,89.24389
4,12896.0,89.23641
4,12896.33,89.186874
4,12896.65,88.972664
4,12896.98,88.843834
4,12897.31,88.778755
4,12897.64,88.88291
4,12897.97,89.00753
4,12898.29,89.26706
4,12898.62,89.47419
4,12898.95,89.36072
4,12899.28,89.14649
4,12899.61,88.90824
4,12899.93,88.83493
4,12900.26,88.77157
4,12900.59,88.65299
4,12900.92,88.55566
4,12901.25,88.37926
4,12901.58,88.19123
4,12901.9,88.17487
4,12902.23,88.23342
4,12902.56,88.425
4,12902.89,88.44922
4,12903.21,88.52274
4,12903.54,88.60946
4,12903.87,88.58782
4,12904.2,88.28809
4,12904.53,87.699936
4,12904.86,87.33448
4,12905.18,87.04693
4,12905.51,86.93534
4,12905.84,86.97368
4,12906.17,87.03596
4,12906.5,87.207146
4,12906.82,87.31034
4,12907.15,87.348816
4,12907.48,87.37864
4,12907.81,87.442665
4,12908.14,87.375755
4,12908.46,87.53221
4,12908.79,87.562325
4,12909.12,87.73385
4,12909.45,87.868385
4,12909.78,87.87267
4,12910.11,87.79865
4,12910.43,87.61198
4,12910.76,87.361565
4,12911.09,87.09371
4,12911.42,86.9235
4,12911.75,86.90048
4,12912.07,86.85735
4,12912.4,86.99964
4,12912.73,87.09432
4,12913.06,87.00982
4,12913.39,86.956856
4,12913.71,86.97506
4,12914.04,87.06608
4,12914.37,87.034424
4,12914.7,87.15122
4,12915.03,87.172485
4,12915.35,86.91253
4,12915.68,86.78043
4,12916.01,86.99293
4,12916.34,86.975204
4,12916.67,86.91744
4,12917.0,86.77172
4,12917.32,86.87777
4,12917.65,87.09682
4,12917.98,87.28492
4,12918.31,87.32175
4,12918.63,87.23133
4,12918.96,87.174065
4,12919.29,87.14097
4,12919.62,87.03736
4,12919.95,86.69755
4,12920.28,86.27181
4,12920.6,85.65159
4,12920.93,85.23078
4,12921.26,85.017525
4,12921.59,84.9576
4,12921.92,84.84608
4,12922.24,84.87539
4,12922.57,84.79357
4,12922.9,84.704414
4,12923.23,84.55761
4,12923.56,84.341576
4,12923.88,84.16741
4,12924.21,84.26032
4,12924.54,84.43189
4,12924.87,84.73568
4,12925.2,85.02789
4,12925.53,85.50985
4,12925.85,85.651245
4,12926.18,85.45751
4,12926.51,85.13196
4,12926.84,84.77291
4,12927.17,84.59821
4,12927.49,84.74561
4,12927.82,85.06674
4,12928.15,85.36579
4,12928.48,85.52001
4,12928.81,85.65231
4,12929.13,85.917366
4,12929.46,86.30326
4,12929.79,86.62733
4,12930.12,86.978386
4,12930.45,87.17884
4,12930.77,87.229065
4,12931.1,87.08967
4,12931.43,86.728874
4,12931.76,86.440704
4,12932.09,86.343506
4,12932.42,86.30546
4,12932.74,86.32847
4,12933.07,86.28604
4,12933.4,86.265816
4,12933.73,86.26417
4,12934.05,86.319084
4,12934.38,86.606026
4,12934.71,86.89576
4,12935.04,87.19602
4,12935.37,87.42956
4,12935.7,87.3821
4,12936.02,87.47401
4,12936.35,87.511894
4,12936.68,87.517204
4,12937.01,87.467255
4,12937.34,87.350044
4,12937.66,87.1072
4,12937.99,86.788605
4,12938.32,86.45039
4,12938.65,86.31338
4,12938.98,86.568954
4,12939.3,86.95536
4,12939.63,87.54042
4,12939.96,88.00065
4,12940.29,88.33708
4,12940.62,88.44861
4,12940.95,88.52693
4,12941.27,88.68017
4,12941.6,88.88088
4,12941.93,88.79709
4,12942.26,88.5494
4,12942.58,88.23308
4,12942.91,88.1955
4,12943.24,88.22741
4,12943.57,88.40304
4,12943.9,88.55838
4,12944.23,88.60648
4,12944.55,88.53869
4,12944.88,88.440834
4,12945.21,88.4634
4,12945.54,88.53591
4,12945.87,88.61901
4,12946.19,88.59317
4,12946.52,88.64465
4,12946.85,88.84044
4,12947.18,89.1936
4,12947.51,89.34811
4,12947.83,89.48551
4,12948.16,89.52592
4,12948.49,89.46556
4,12948.82,89.29203
4,12949.15,89.07487
4,12949.47,88.78109
4,12949.8,88.57378
4,12950.13,88.65191
4,12950.46,88.881935
4,12950.79,89.02857
4,12951.12,89.110275
4,12951.44,89.18104
4,12951.77,89.21632
4,12952.1,89.22341
4,12952.43,89.13979
4,12952.76,89.0493
4,12953.08,88.94039
4,12953.41,88.95207
4,12953.74,88.90621
4,12954.07,88.73383
4,12954.4,88.60694
4,12954.72,88.40279
4,12955.05,88.33289
4,12955.38,88.23185
4,12955.71,87.956116
4,12956.04,87.64535
4,12956.37,87.51342
4,12956.69,87.19805
4,12957.02,87.14861
4,12957.35,87.322136
4,12957.68,87.20656
4,12958.0,87.22231
4,12958.33,87.29117
4,12958.66,87.2055
4,12958.99,86.97024
4,12959.32,86.788185
4,12959.65,86.35189
4,12959.97,86.00655
4,12960.3,85.749275
4,12960.63,85.49656
4,12960.96,85.1546
4,12961.29,84.86882
4,12961.61,84.87029
4,12961.94,84.60589
4,12962.27,84.62632
4,12962.6,84.61317
4,12962.93,84.18715
4,12963.25,83.69215
4,12963.58,83.59527
4,12963.91,83.76451
4,12964.24,83.88032
4,12964.57,83.939384
4,12964.89,84.05491
4,12965.22,83.90969
4,12965.55,83.55166
4,12965.88,83.45079
4,12966.21,83.395744
4,12966.54,83.36863
4,12966.86,83.276085
4,12967.19,83.06829
4,12967.52,82.82488
4,12967.85,82.91216
4,12968.18,82.748436
4,12968.5,82.84164
4,12968.83,82.735954
4,12969.16,82.653694
4,12969.49,82.52596
4,12969.82,82.3641
4,12970.14,82.00634
4,12970.47,81.78889
4,12970.8,81.50784
4,12971.13,81.69655
4,12971.46,82.01041
4,12971.79,82.24602
4,12972.11,82.13349
4,12972.44,81.660675
4,12972.77,80.82149
4,12973.1,80.38612
4,12973.42,80.45434
4,12973.75,80.588486
4,12974.08,80.738884
4,12974.41,80.8324
4,12974.74,80.76114
4,12975.07,80.66644
4,12975.39,80.14886
4,12975.72,79.38398
4,12976.05,78.41642
4,12976.38,78.74731
4,12976.71,79.57284
4,12977.03,80.44575
4,12977.36,80.98169
4,12977.69,81.419876
4,12978.02,82.02751
4,12978.35,82.6469
4,12978.67,83.06653
4,12979.0,83.46568
4,12979.33,83.62464
4,12979.66,83.68891
4,12979.99,83.7315
4,12980.32,83.62664
4,12980.64,83.61111
4,12980.97,83.53572
4,12981.3,83.43582
4,12981.63,83.45762
4,12981.96,83.42179
4,12982.28,83.469925
4,12982.61,83.48956
4,12982.94,83.357254
4,12983.27,83.112335
4,12983.6,83.19458
4,12983.92,83.38914
4,12984.25,83.50552
4,12984.58,83.58435
4,12984.91,83.54211
4,12985.24,83.34249
4,12985.56,83.21434
4,12985.89,83.07084
4,12986.22,83.00886
4,12986.55,82.912636
4,12986.88,83.16141
4,12987.21,83.51177
4,12987.53,83.65835
4,12987.86,83.73444
4,12988.19,83.62561
4,12988.52,83.423744
4,12988.84,83.04832
4,12989.17,82.73443
4,12989.5,82.42936
4,12989.83,82.97453
4,12990.16,83.54415
4,12990.49,84.06289
4,12990.81,84.298
4,12991.14,84.37473
4,12991.47,83.843
4,12991.8,83.118164
4,12992.13,82.82432
4,12992.45,82.69814
4,12992.78,82.26013
4,12993.11,81.583725
4,12993.44,81.34087
4,12993.77,81.35223
4,12994.09,81.920616
4,12994.42,82.34352
4,12994.75,82.26302
4,12995.08,82.409325
4,12995.41,82.48905
4,12995.74,82.40604
4,12996.06,82.35146
4,12996.39,82.06358
4,12996.72,81.42852
4,12997.05,80.8087
4,12997.38,80.013306
4,12997.7,80.406296
4,12998.03,81.045105
4,12998.36,81.46762
4,12998.69,81.96719
4,12999.02,82.12934
4,12999.34,82.45524
4,12999.67,82.65927
4,13000.0,82.658775
4,13000.33,82.466675
4,13000.66,82.16473
4,13000.98,81.90194
4,13001.31,81.1641
4,13001.64,80.90804
4,13001.97,80.69085
4,13002.3,80.44267
4,13002.63,80.790764
4,13002.95,81.030556
4,13003.28,80.97587
4,13003.61,80.64342
4,13003.94,80.47259
4,13004.26,80.41657
4,13004.59,80.016495
4,13004.92,79.15629
4,13005.25,78.15808
4,13005.58,77.5753
4,13005.91,77.33414
4,13006.23,77.90892
4,13006.56,78.630066
4,13006.89,79.11417
4,13007.22,79.11072
4,13007.55,78.945595
4,13007.87,78.62252
4,13008.2,77.782364
4,13008.53,76.36579
4,13008.86,74.86519
4,13009.19,75.607414
4,13009.51,76.3058
4,13009.84,75.81131
4,13010.17,75.472496
4,13010.5,74.0991
4,13010.83,71.57761
4,13011.16,68.59768
4,13011.48,67.16076
4,13011.81,66.79601
4,13012.14,67.03735
4,13012.47,69.754814
4,13012.79,73.41691
4,13013.12,77.06028
4,13013.45,79.52697
4,13013.78,80.0413
4,13014.11,80.2764
4,13014.44,80.02965
4,13014.76,79.70859
4,13015.09,78.805084
4,13015.42,78.987816
4,13015.75,78.70426
4,13016.08,80.016495
4,13016.4,79.692894
4,13016.73,80.05363
4,13017.06,79.6118
4,13017.39,78.72093
4,13017.72,78.166824
4,13018.04,78.67889
4,13018.37,79.52742
4,13018.7,80.33091
4,13019.03,81.22063
4,13019.36,81.69143
4,13019.68,82.025566
4,13020.01,81.71496
4,13020.34,81.305534
4,13020.67,80.58216
4,13021.0,80.36119
4,13021.33,79.91735
4,13021.65,79.86335
4,13021.98,80.02053
4,13022.31,81.05617
4,13022.64,81.13994
4,13022.97,81.19743
4,13023.29,81.34259
4,13023.62,81.37242
4,13023.95,81.289894
4,13024.28,81.054146
4,13024.61,80.75768
4,13024.93,80.04297
4,13025.26,78.49938
4,13025.59,76.84612
4,13025.92,77.19952
4,13026.25,77.23663
4,13026.58,77.33979
4,13026.9,79.12591
4,13027.23,80.11302
4,13027.56,80.51549
4,13027.89,80.80792
4,13028.21,80.60422
4,13028.54,80.29395
4,13028.87,79.73552
4,13029.2,79.93653
4,13029.53,80.69928
4,13029.86,81.37236
4,13030.18,81.90064
4,13030.51,82.06357
4,13030.84,82.30255
4,13031.17,82.507706
4,13031.5,82.63396
4,13031.82,82.634224
4,13032.15,82.19919
4,13032.48,81.993324
4,13032.81,82.275955
4,13033.14,82.55617
4,13033.46,82.23984
4,13033.79,82.55758
4,13034.12,82.06528
4,13034.45,81.401344
4,13034.78,80.74305
4,13035.11,80.5901
4,13035.43,81.380066
4,13035.76,82.51921
4,13036.09,83.55255
4,13036.42,84.14127
4,13036.75,84.22564
4,13037.07,84.267845
4,13037.4,84.40644
4,13037.73,84.53867
4,13038.06,84.706505
4,13038.39,84.80148
4,13038.71,84.86622
4,13039.04,84.84096
4,13039.37,84.86117
4,13039.7,84.73374
4,13040.03,84.55838
4,13040.35,84.51902
4,13040.68,84.59998
4,13041.01,84.8379
4,13041.34,85.05634
4,13041.67,85.137375
4,13042.0,85.16261
4,13042.32,84.61872
4,13042.65,85.00336
4,13042.98,85.01037
4,13043.31,84.91971
4,13043.63,85.025665
4,13043.96,84.959885
4,13044.29,84.95634
4,13044.62,85.00397
4,13044.95,85.101265
4,13045.28,85.28262
4,13045.6,85.465126
4,13045.93,85.36663
4,13046.26,84.90149
4,13046.59,84.63419
4,13046.92,84.59173
4,13047.24,84.72433
4,13047.57,84.87937
4,13047.9,84.944405
4,13048.23,84.96701
4,13048.56,84.85571
4,13048.88,84.79462
4,13049.21,84.81855
4,13049.54,84.828316
4,13049.87,84.79023
4,13050.2,84.588715
4,13050.53,84.35963
4,13050.85,84.15272
4,13051.18,84.00066
4,13051.51,83.959656
4,13051.84,84.01609
4,13052.17,84.08109
4,13052.49,83.78065
4,13052.82,83.63331
4,13053.15,83.69405
4,13053.48,83.70599
4,13053.81,83.62006
4,13054.13,83.43915
4,13054.46,83.19962
4,13054.79,83.139626
4,13055.12,83.29671
4,13055.45,83.41136
4,13055.77,83.48606
4,13056.1,83.58495
4,13056.43,83.561485
4,13056.76,83.60148
4,13057.09,83.4865
4,13057.42,83.37719
4,13057.74,83.32939
4,13058.07,83.32526
4,13058.4,83.33431
4,13058.73,83.33216
4,13059.05,83.27662
4,13059.38,83.182816
4,13059.71,83.09104
4,13060.04,82.998436
4,13060.37,82.998726
4,13060.7,83.12582
4,13061.02,83.114525
4,13061.35,83.09167
4,13061.68,83.03918
4,13062.01,82.88785
4,13062.34,82.60129
4,13062.66,82.232315
4,13062.99,81.88072
4,13063.32,81.748
4,13063.65,81.8114
4,13063.98,82.04202
4,13064.3,82.19145
4,13064.63,82.181816
4,13064.96,82.08373
4,13065.29,81.89007
4,13065.62,81.86283
4,13065.95,81.92163
4,13066.27,82.15888
4,13066.6,82.60012
4,13066.93,82.65401
4,13067.26,82.773224
4,13067.58,82.65531
4,13067.91,82.59053
4,13068.24,82.57782
4,13068.57,82.605316
4,13068.9,82.601295
4,13069.23,82.45673
4,13069.55,82.06915
4,13069.88,81.709
4,13070.21,81.76076
4,13070.54,82.005905
4,13070.87,82.18933
4,13071.19,82.385254
4,13071.52,82.49391
4,13071.85,82.4732
4,13072.18,82.51478
4,13072.51,82.43177
4,13072.83,81.93108
4,13073.16,81.362686
4,13073.49,80.699524
4,13073.82,80.43662
4,13074.15,80.729744
4,13074.47,80.87925
4,13074.8,81.07542
4,13075.13,81.16175
4,13075.46,81.38184
4,13075.79,81.44349
4,13076.12,81.82237
4,13076.44,82.05343
4,13076.77,82.03917
4,13077.1,81.863495
4,13077.43,81.493065
4,13077.76,81.18107
4,13078.08,81.10826
4,13078.41,81.16152
4,13078.74,81.04434
4,13079.07,80.81617
4,13079.4,80.493675
4,13079.72,80.112526
4,13080.05,80.17515
4,13080.38,79.82418
4,13080.71,79.68711
4,13081.04,80.04897
4,13081.37,81.036835
4,13081.69,82.03757
4,13082.02,82.85517
4,13082.35,83.37095
4,13082.68,83.859795
4,13083.0,84.23531
4,13083.33,84.41039
4,13083.66,84.42319
4,13083.99,84.22793
