WELLNUM,DEPTH,DTC
4,12554.13,87.87161
4,12554.46,88.00853
4,12554.79,88.07539
4,12555.12,88.00101
4,12555.45,87.88379
4,12555.77,87.75485
4,12556.1,87.54988
4,12556.43,87.327515
4,12556.76,87.137375
4,12557.09,86.91951
4,12557.42,86.90199
4,12557.74,86.43594
4,12558.07,85.94214
4,12558.4,85.75018
4,12558.73,85.80025
4,12559.05,85.654434
4,12559.38,85.56096
4,12559.71,85.31714
4,12560.04,85.0206
4,12560.37,84.59123
4,12560.7,84.16048
4,12561.02,83.721466
4,12561.35,83.4404
4,12561.68,83.27084
4,12562.01,82.96718
4,12562.34,82.20499
4,12562.66,81.08441
4,12562.99,79.75426
4,12563.32,78.74423
4,12563.65,77.77843
4,12563.98,77.142365
4,12564.3,76.5949
4,12564.63,76.49484
4,12564.96,76.03168
4,12565.29,74.79205
4,12565.62,73.58618
4,12565.95,72.838036
4,12566.27,71.86654
4,12566.6,71.19168
4,12566.93,70.423904
4,12567.26,69.65848
4,12567.58,69.078575
4,12567.91,68.761826
4,12568.24,68.322464
4,12568.57,68.169754
4,12568.9,66.17686
4,12569.23,66.13605
4,12569.55,66.3719
4,12569.88,66.657745
4,12570.21,68.20601
4,12570.54,70.7263
4,12570.87,71.60692
4,12571.19,72.92517
4,12571.52,74.1779
4,12571.85,75.64816
4,12572.18,76.27823
4,12572.51,76.95787
4,12572.83,78.30928
4,12573.16,82.13382
4,12573.49,85.64989
4,12573.82,86.57623
4,12574.15,87.1826
4,12574.47,87.768265
4,12574.8,88.44292
4,12575.13,89.019806
4,12575.46,89.47804
4,12575.79,89.88658
4,12576.12,90.01747
4,12576.44,90.274734
4,12576.77,90.57237
4,12577.1,90.771225
4,12577.43,90.797455
4,12577.76,90.70659
4,12578.08,90.63165
4,12578.41,90.70181
4,12578.74,90.9256
4,12579.07,90.991135
4,12579.4,90.967285
4,12579.72,90.90445
4,12580.05,90.9012
4,12580.38,90.87279
4,12580.71,90.78758
4,12581.04,90.82175
4,12581.37,90.89534
4,12581.69,90.99367
4,12582.02,91.1626
4,12582.35,91.31195
4,12582.68,91.348724
4,12583.0,91.332306
4,12583.33,91.34653
4,12583.66,91.42113
4,12583.99,91.50714
4,12584.32,91.23306
4,12584.65,91.11218
4,12584.97,90.97684
4,12585.3,90.97543
4,12585.63,91.11539
4,12585.96,90.98944
4,12586.29,90.80699
4,12586.61,90.629944
4,12586.94,90.49457
4,12587.27,90.67856
4,12587.6,90.81183
4,12587.93,90.85289
4,12588.25,90.80737
4,12588.58,90.727036
4,12588.91,90.76222
4,12589.24,90.70973
4,12589.57,90.65694
4,12589.89,90.43848
4,12590.22,90.09877
4,12590.55,89.80583
4,12590.88,89.44757
4,12591.21,89.14462
4,12591.54,88.43509
4,12591.86,87.480515
4,12592.19,85.65643
4,12592.52,84.147705
4,12592.85,81.01304
4,12593.18,79.48712
4,12593.5,79.20613
4,12593.83,79.96681
4,12594.16,81.215546
4,12594.49,81.8111
4,12594.82,81.480255
4,12595.14,81.10767
4,12595.47,80.09096
4,12595.8,81.18575
4,12596.13,80.85604
4,12596.46,80.694016
4,12596.79,80.52255
4,12597.11,79.785995
4,12597.44,79.035645
4,12597.77,79.503296
4,12598.1,78.62485
4,12598.42,77.54346
4,12598.75,76.8799
4,12599.08,76.15305
4,12599.41,76.20207
4,12599.74,75.69351
4,12600.07,75.16916
4,12600.39,74.75725
4,12600.72,74.700714
4,12601.05,74.38469
4,12601.38,74.389984
4,12601.71,74.32497
4,12602.03,74.35608
4,12602.36,74.21701
4,12602.69,74.40053
4,12603.02,74.54065
4,12603.35,75.056564
4,12603.67,75.743195
4,12604.0,76.457794
4,12604.33,76.912994
4,12604.66,75.71872
4,12604.99,76.927536
4,12605.32,76.61604
4,12605.64,76.71274
4,12605.97,76.74603
4,12606.3,76.71936
4,12606.63,76.483536
4,12606.96,76.44716
4,12607.28,76.95344
4,12607.61,77.04665
4,12607.94,76.97351
4,12608.27,76.20076
4,12608.6,75.133514
4,12608.92,73.76138
4,12609.25,71.82809
4,12609.58,70.147026
4,12609.91,68.899
4,12610.24,67.45657
4,12610.56,67.10506
4,12610.89,66.370804
4,12611.22,65.41429
4,12611.55,65.10872
4,12611.88,64.99413
4,12612.21,66.864456
4,12612.53,67.9772
4,12612.86,69.286285
4,12613.19,70.661804
4,12613.52,70.78615
4,12613.84,70.906006
4,12614.17,71.416336
4,12614.5,73.73828
4,12614.83,73.71306
4,12615.16,73.77806
4,12615.49,73.99095
4,12615.81,74.29945
4,12616.14,74.23523
4,12616.47,72.594574
4,12616.8,72.70627
4,12617.13,72.83009
4,12617.45,73.796524
4,12617.78,74.75112
4,12618.11,75.87947
4,12618.44,76.82631
4,12618.77,77.970856
4,12619.09,78.839874
4,12619.42,79.290085
4,12619.75,80.31288
4,12620.08,81.81242
4,12620.41,83.84636
4,12620.74,85.10112
4,12621.06,86.162
4,12621.39,87.1884
4,12621.72,88.36931
4,12622.05,89.146835
4,12622.38,89.80101
4,12622.7,90.33716
4,12623.03,90.60356
4,12623.36,90.84706
4,12623.69,91.064026
4,12624.02,91.22743
4,12624.34,91.30635
4,12624.67,91.325195
4,12625.0,91.29607
4,12625.33,91.282715
4,12625.66,91.25806
4,12625.98,91.3094
4,12626.31,91.356964
4,12626.64,91.40086
4,12626.97,91.29047
4,12627.3,91.225006
4,12627.63,91.22049
4,12627.95,91.40303
4,12628.28,91.56435
4,12628.61,91.57822
4,12628.94,91.517334
4,12629.26,91.39166
4,12629.59,91.26044
4,12629.92,91.14404
4,12630.25,91.01224
4,12630.58,90.84674
4,12630.91,90.59549
4,12631.23,90.30414
4,12631.56,89.99103
4,12631.89,89.86606
4,12632.22,89.6747
4,12632.55,89.46901
4,12632.87,89.43994
4,12633.2,89.40291
4,12633.53,89.289734
4,12633.86,88.99609
4,12634.19,88.92076
4,12634.51,89.09897
4,12634.84,89.383194
4,12635.17,89.4969
4,12635.5,89.42973
4,12635.83,89.314896
4,12636.16,89.189224
4,12636.48,89.18129
4,12636.81,89.09169
4,12637.14,89.041824
4,12637.47,89.03174
4,12637.79,89.002
4,12638.12,88.95572
4,12638.45,88.912994
4,12638.78,88.8963
4,12639.11,88.833694
4,12639.44,88.627075
4,12639.76,88.394226
4,12640.09,88.44418
4,12640.42,88.57843
4,12640.75,88.55113
4,12641.08,88.42265
4,12641.4,88.19449
4,12641.73,87.9321
4,12642.06,87.73964
4,12642.39,87.86232
4,12642.72,87.69888
4,12643.04,87.12454
4,12643.37,85.52615
4,12643.7,83.14319
4,12644.03,82.049286
4,12644.36,81.902115
4,12644.68,81.45828
4,12645.01,81.050125
4,12645.34,81.132355
4,12645.67,81.0935
4,12646.0,80.99435
4,12646.33,80.826614
4,12646.65,80.56514
4,12646.98,80.385796
4,12647.31,80.48648
4,12647.64,80.88078
4,12647.97,81.05565
4,12648.29,81.24986
4,12648.62,81.34985
4,12648.95,81.64586
4,12649.28,81.86366
4,12649.61,82.30127
4,12649.93,82.50969
4,12650.26,83.51213
4,12650.59,83.317474
4,12650.92,82.98923
4,12651.25,82.87944
4,12651.58,83.96007
4,12651.9,84.86331
4,12652.23,85.758026
4,12652.56,86.4818
4,12652.89,87.32712
4,12653.21,88.27528
4,12653.54,89.12529
4,12653.87,89.49191
4,12654.2,89.718475
4,12654.53,89.76846
4,12654.86,89.75098
4,12655.18,89.64143
4,12655.51,89.48161
4,12655.84,89.23714
4,12656.17,89.049225
4,12656.5,88.780594
4,12656.82,88.88121
4,12657.15,88.98851
4,12657.48,89.05879
4,12657.81,89.108154
4,12658.14,89.091324
4,12658.46,89.08778
4,12658.79,88.966156
4,12659.12,88.79814
4,12659.45,88.81363
4,12659.78,88.75922
4,12660.11,88.76143
4,12660.43,88.75935
4,12660.76,88.800354
4,12661.09,89.01918
4,12661.42,89.198746
4,12661.75,89.33508
4,12662.07,89.16171
4,12662.4,89.219284
4,12662.73,89.26604
4,12663.06,89.00438
4,12663.39,88.769485
4,12663.71,88.38829
4,12664.04,88.32036
4,12664.37,88.412445
4,12664.7,88.701035
4,12665.03,88.916016
4,12665.35,88.993835
4,12665.68,88.94278
4,12666.01,88.615906
4,12666.34,88.26274
4,12666.67,88.099335
4,12667.0,88.054016
4,12667.32,87.95912
4,12667.65,87.352875
4,12667.98,86.701004
4,12668.31,86.050644
4,12668.63,85.89812
4,12668.96,85.86014
4,12669.29,85.85161
4,12669.62,85.6976
4,12669.95,85.424545
4,12670.28,85.17705
4,12670.6,84.96008
4,12670.93,84.670105
4,12671.26,84.116394
4,12671.59,83.731995
4,12671.92,83.78142
4,12672.24,83.22656
4,12672.57,82.80412
4,12672.9,82.74192
4,12673.23,82.877045
4,12673.56,83.66417
4,12673.88,83.484344
4,12674.21,84.31502
4,12674.54,84.48326
4,12674.87,84.675
4,12675.2,84.83206
4,12675.53,85.2175
4,12675.85,85.62564
4,12676.18,86.14166
4,12676.51,86.87521
4,12676.84,87.39636
4,12677.17,87.66098
4,12677.49,87.66246
4,12677.82,87.490845
4,12678.15,87.69313
4,12678.48,87.871506
4,12678.81,88.063126
4,12679.13,88.07132
4,12679.46,88.029236
4,12679.79,88.00882
4,12680.12,87.80736
4,12680.45,87.48822
4,12680.77,86.93422
4,12681.1,86.43555
4,12681.43,86.1635
4,12681.76,85.95282
4,12682.09,86.11839
4,12682.42,86.02693
4,12682.74,85.65613
4,12683.07,85.50284
4,12683.4,85.47359
4,12683.73,85.5943
4,12684.05,85.69934
4,12684.38,85.76785
4,12684.71,86.0072
4,12685.04,86.1438
4,12685.37,86.92383
4,12685.7,87.90497
4,12686.02,88.66362
4,12686.35,89.3638
4,12686.68,89.7836
4,12687.01,89.98216
4,12687.34,90.16675
4,12687.66,90.15932
4,12687.99,90.14255
4,12688.32,90.10574
4,12688.65,90.140884
4,12688.98,90.08386
4,12689.3,90.074036
4,12689.63,90.11777
4,12689.96,90.18463
4,12690.29,90.294846
4,12690.62,90.089905
4,12690.95,89.96388
4,12691.27,90.132614
4,12691.6,90.05351
4,12691.93,90.02664
4,12692.26,89.77147
4,12692.58,89.41983
4,12692.91,89.154236
4,12693.24,89.088104
4,12693.57,89.135284
4,12693.9,89.20671
4,12694.23,89.292435
4,12694.55,89.28859
4,12694.88,89.28401
4,12695.21,89.283966
4,12695.54,89.353165
4,12695.87,89.345825
4,12696.19,89.500046
4,12696.52,89.49393
4,12696.85,89.65871
4,12697.18,89.868286
4,12697.51,90.0043
4,12697.83,90.26535
4,12698.16,90.585434
4,12698.49,90.87494
4,12698.82,91.068665
4,12699.15,91.10791
4,12699.47,91.01778
4,12699.8,90.8206
4,12700.13,90.6859
4,12700.46,90.523895
4,12700.79,90.720795
4,12701.12,90.92699
4,12701.44,91.2753
4,12701.77,91.59531
4,12702.1,91.83984
4,12702.43,91.85776
4,12702.76,91.69887
4,12703.08,91.50554
4,12703.41,91.34662
4,12703.74,91.14719
4,12704.07,91.05025
4,12704.4,90.9736
4,12704.72,90.707504
4,12705.05,90.33299
4,12705.38,90.04016
4,12705.71,89.96005
4,12706.04,89.98549
4,12706.37,90.081085
4,12706.69,90.03078
4,12707.02,89.989914
4,12707.35,89.67532
4,12707.68,89.488754
4,12708.0,89.224045
4,12708.33,88.99039
4,12708.66,88.69035
4,12708.99,88.44766
4,12709.32,88.28287
4,12709.65,88.30168
4,12709.97,88.13049
4,12710.3,87.945526
4,12710.63,87.789566
4,12710.96,87.60553
4,12711.29,87.37685
4,12711.61,87.157974
4,12711.94,87.018234
4,12712.27,86.912476
4,12712.6,87.141174
4,12712.93,87.20653
4,12713.25,87.36531
4,12713.58,87.70253
4,12713.91,87.114975
4,12714.24,87.04419
4,12714.57,86.553696
4,12714.89,86.05878
4,12715.22,85.70474
4,12715.55,86.07553
4,12715.88,86.55557
4,12716.21,87.17198
4,12716.54,87.56215
4,12716.86,87.3746
4,12717.19,88.05708
4,12717.52,87.86354
4,12717.85,87.654495
4,12718.18,87.247574
4,12718.5,86.41313
4,12718.83,85.21309
4,12719.16,84.0751
4,12719.49,83.14342
4,12719.82,82.28484
4,12720.14,81.55983
4,12720.47,80.88281
4,12720.8,80.39648
4,12721.13,80.19146
4,12721.46,80.19147
4,12721.79,80.36459
4,12722.11,80.65672
4,12722.44,81.14925
4,12722.77,81.79965
4,12723.1,82.52982
4,12723.42,83.241165
4,12723.75,83.63106
4,12724.08,84.00632
4,12724.41,84.47772
4,12724.74,85.08852
4,12725.07,85.551926
4,12725.39,85.82114
4,12725.72,86.09497
4,12726.05,86.59569
4,12726.38,86.873215
4,12726.71,87.076904
4,12727.03,87.096085
4,12727.36,87.14575
4,12727.69,87.04387
4,12728.02,87.26683
4,12728.35,87.51077
4,12728.67,87.67616
4,12729.0,87.712296
4,12729.33,87.70999
4,12729.66,87.72238
4,12729.99,87.761505
4,12730.32,87.85446
4,12730.64,87.756454
4,12730.97,87.76065
4,12731.3,88.03836
4,12731.63,88.43559
4,12731.96,89.02417
4,12732.28,89.00101
4,12732.61,88.594666
4,12732.94,88.38983
4,12733.27,88.78177
4,12733.6,88.52734
4,12733.92,88.2677
4,12734.25,87.91501
4,12734.58,87.739624
4,12734.91,87.74463
4,12735.24,87.849075
4,12735.56,88.01912
4,12735.89,88.089264
4,12736.22,87.46855
4,12736.55,87.272766
4,12736.88,87.40225
4,12737.21,87.7516
4,12737.53,87.88527
4,12737.86,88.147644
4,12738.19,88.37419
4,12738.52,87.75009
4,12738.84,87.701675
4,12739.17,87.79108
4,12739.5,87.80119
4,12739.83,87.98192
4,12740.16,87.91171
4,12740.49,87.769424
4,12740.81,87.88539
4,12741.14,87.69983
4,12741.47,87.77196
4,12741.8,87.69794
4,12742.13,87.98288
4,12742.45,88.513855
4,12742.78,89.20236
4,12743.11,88.857376
4,12743.44,88.374344
4,12743.77,88.05902
4,12744.09,88.272705
4,12744.42,88.83504
4,12744.75,89.09015
4,12745.08,89.16191
4,12745.41,88.913925
4,12745.74,88.34909
4,12746.06,86.23665
4,12746.39,85.46591
4,12746.72,85.269394
4,12747.05,85.50821
4,12747.38,85.834625
4,12747.7,85.8934
4,12748.03,85.67029
4,12748.36,85.37091
4,12748.69,85.11919
4,12749.02,85.137146
4,12749.34,85.30647
4,12749.67,87.168655
4,12750.0,87.055084
4,12750.33,86.65761
4,12750.66,86.22409
4,12750.98,85.63043
4,12751.31,85.70885
4,12751.64,85.51445
4,12751.97,85.1369
4,12752.3,84.66354
4,12752.63,84.411865
4,12752.95,84.39354
4,12753.28,84.50249
4,12753.61,84.46686
4,12753.94,83.62221
4,12754.26,83.13925
4,12754.59,83.02397
4,12754.92,83.02632
4,12755.25,83.22572
4,12755.58,83.17827
4,12755.91,83.18756
4,12756.23,83.22264
4,12756.56,79.22853
4,12756.89,79.04692
4,12757.22,79.48014
4,12757.55,79.491455
4,12757.87,79.47191
4,12758.2,82.72555
4,12758.53,82.77754
4,12758.86,83.03551
4,12759.19,83.296844
4,12759.51,83.921265
4,12759.84,84.83273
4,12760.17,85.896164
4,12760.5,87.14491
4,12760.83,88.015945
4,12761.16,88.102066
4,12761.48,87.83913
4,12761.81,87.60004
4,12762.14,87.54477
4,12762.47,86.47336
4,12762.79,86.186844
4,12763.12,89.857025
4,12763.45,89.66191
4,12763.78,89.188934
4,12764.11,88.65764
4,12764.44,88.32919
4,12764.76,87.362686
4,12765.09,85.046814
4,12765.42,84.71991
4,12765.75,84.76024
4,12766.08,84.967804
4,12766.4,85.479996
4,12766.73,85.29881
4,12767.06,85.22629
4,12767.39,85.20949
4,12767.72,85.381485
4,12768.04,85.82361
4,12768.37,86.63748
4,12768.7,87.464645
4,12769.03,87.87686
4,12769.36,88.27661
4,12769.68,89.03734
4,12770.01,88.96356
4,12770.34,88.892426
4,12770.67,88.6626
4,12771.0,88.357605
4,12771.33,88.17372
4,12771.65,88.1532
4,12771.98,88.3465
4,12772.31,88.4093
4,12772.64,88.588
4,12772.97,88.73512
4,12773.29,88.887024
4,12773.62,89.1219
4,12773.95,89.42496
4,12774.28,89.665405
4,12774.61,89.814514
4,12774.93,89.926895
4,12775.26,89.96779
4,12775.59,89.81804
4,12775.92,90.09413
4,12776.25,90.29062
4,12776.58,90.39482
4,12776.9,90.36992
4,12777.23,90.41753
4,12777.56,90.26358
4,12777.89,89.775635
4,12778.21,90.123474
4,12778.54,89.83348
4,12778.87,89.77702
4,12779.2,89.17526
4,12779.53,88.63852
4,12779.86,88.61853
4,12780.18,88.749985
4,12780.51,88.86293
4,12780.84,88.92403
4,12781.17,88.990555
4,12781.5,88.91742
4,12781.82,89.1535
4,12782.15,89.552536
4,12782.48,89.75766
4,12782.81,89.39584
4,12783.14,88.38696
4,12783.46,87.53372
4,12783.79,86.46681
4,12784.12,85.10791
4,12784.45,84.02072
4,12784.78,83.34816
4,12785.11,82.3008
4,12785.43,80.22446
4,12785.76,78.58586
4,12786.09,76.03592
4,12786.42,74.748276
4,12786.75,72.817894
4,12787.07,73.718994
4,12787.4,72.28006
4,12787.73,71.694565
4,12788.06,71.117645
4,12788.39,70.755684
4,12788.71,70.47012
4,12789.04,70.30321
4,12789.37,70.13645
4,12789.7,69.8003
4,12790.03,69.56591
4,12790.35,69.04024
4,12790.68,69.9756
4,12791.01,70.71985
4,12791.34,71.24548
4,12791.67,72.08649
4,12792.0,72.671005
4,12792.32,73.30493
4,12792.65,73.74455
4,12792.98,74.190506
4,12793.31,74.67058
4,12793.63,74.6353
4,12793.96,76.40436
4,12794.29,74.425674
4,12794.62,74.84592
4,12794.95,74.664116
4,12795.28,74.49158
4,12795.6,74.190125
4,12795.93,74.390625
4,12796.26,74.51105
4,12796.59,74.9883
4,12796.92,74.63699
4,12797.24,74.33544
4,12797.57,73.92732
4,12797.9,73.83455
4,12798.23,73.710175
4,12798.56,73.82353
4,12798.88,73.80677
4,12799.21,73.94682
4,12799.54,74.20048
4,12799.87,74.44064
4,12800.2,74.687996
4,12800.53,74.89899
4,12800.85,74.92044
4,12801.18,74.54414
4,12801.51,74.48438
4,12801.84,74.24013
4,12802.17,74.04959
4,12802.49,72.93277
4,12802.82,72.576324
4,12803.15,72.62129
4,12803.48,72.74185
4,12803.81,72.775925
4,12804.13,72.767395
4,12804.46,72.788925
4,12804.79,72.856285
4,12805.12,72.91568
4,12805.45,72.83882
4,12805.77,73.05867
4,12806.1,73.2935
4,12806.43,73.60369
4,12806.76,74.215744
4,12807.09,74.78628
4,12807.42,75.12648
4,12807.74,77.4077
4,12808.07,78.99398
4,12808.4,79.71859
4,12808.73,80.25999
4,12809.05,80.67322
4,12809.38,80.93024
4,12809.71,82.08899
4,12810.04,83.96437
4,12810.37,83.09749
4,12810.7,81.949455
4,12811.02,81.65367
4,12811.35,82.18181
4,12811.68,82.65004
4,12812.01,82.61755
4,12812.34,82.21875
4,12812.66,80.573944
4,12812.99,78.936066
4,12813.32,77.75073
4,12813.65,72.88606
4,12813.98,69.776855
4,12814.3,70.1172
4,12814.63,67.06016
4,12814.96,64.87709
4,12815.29,64.348526
4,12815.62,65.19876
4,12815.95,67.26071
4,12816.27,69.535576
4,12816.6,71.87332
4,12816.93,71.45805
4,12817.26,71.21254
4,12817.58,70.26556
4,12817.91,71.891556
4,12818.24,71.78033
4,12818.57,70.1745
4,12818.9,70.41881
4,12819.23,70.701996
4,12819.55,70.81032
4,12819.88,71.28261
4,12820.21,71.793274
4,12820.54,72.2843
4,12820.87,72.54785
4,12821.19,72.80356
4,12821.52,73.03201
4,12821.85,73.70918
4,12822.18,73.84683
4,12822.51,73.76744
4,12822.83,74.00455
4,12823.16,74.178406
4,12823.49,74.11725
4,12823.82,74.074066
4,12824.15,74.15355
4,12824.47,74.29625
4,12824.8,74.44356
4,12825.13,74.58014
4,12825.46,74.632034
4,12825.79,74.80578
4,12826.12,74.84415
4,12826.44,75.1521
4,12826.77,75.510056
4,12827.1,75.64484
4,12827.43,74.94064
4,12827.76,74.15347
4,12828.08,73.81724
4,12828.41,73.951065
4,12828.74,74.51235
4,12829.07,74.84063
4,12829.4,74.92103
4,12829.72,75.106415
4,12830.05,74.70146
4,12830.38,75.15243
4,12830.71,75.596
4,12831.04,75.87372
4,12831.37,75.88104
4,12831.69,74.629715
4,12832.02,74.326836
4,12832.35,73.87068
4,12832.68,73.78133
4,12833.0,75.518524
4,12833.33,75.25064
4,12833.66,75.26567
4,12833.99,75.01427
4,12834.32,71.67473
4,12834.65,71.484726
4,12834.97,71.49512
4,12835.3,71.61493
4,12835.63,71.886734
4,12835.96,72.145966
4,12836.29,72.42946
4,12836.61,72.419754
4,12836.94,72.07437
4,12837.27,74.679886
4,12837.6,74.058655
4,12837.93,74.0903
4,12838.25,74.093735
4,12838.58,70.93242
4,12838.91,71.18141
4,12839.24,71.35135
4,12839.57,71.33972
4,12839.89,74.521194
4,12840.22,74.34697
4,12840.55,74.13482
4,12840.88,73.962006
4,12841.21,74.32277
4,12841.54,74.438
4,12841.86,74.75672
4,12842.19,74.58363
4,12842.52,74.32387
4,12842.85,74.089874
4,12843.18,73.882904
4,12843.5,73.96278
4,12843.83,74.08663
4,12844.16,70.56932
4,12844.49,70.10817
4,12844.82,69.4317
4,12845.14,69.34985
4,12845.47,69.235535
4,12845.8,69.27205
4,12846.13,72.05391
4,12846.46,71.70502
4,12846.79,71.18887
4,12847.11,70.53255
4,12847.44,70.46503
4,12847.77,70.35423
4,12848.1,70.2099
4,12848.42,70.16847
4,12848.75,67.29557
4,12849.08,66.52423
4,12849.41,65.698166
4,12849.74,65.14656
4,12850.07,64.66006
4,12850.39,64.27458
4,12850.72,64.19865
4,12851.05,64.662476
4,12851.38,65.13669
4,12851.71,66.658806
4,12852.03,70.48955
4,12852.36,75.605515
4,12852.69,77.94356
4,12853.02,79.24621
4,12853.35,80.124344
4,12853.67,80.660675
4,12854.0,81.093445
4,12854.33,81.490524
4,12854.66,82.03727
4,12854.99,82.80692
4,12855.32,83.58658
4,12855.64,84.23053
4,12855.97,84.66292
4,12856.3,84.92189
4,12856.63,84.84767
4,12856.96,84.74515
4,12857.28,84.805115
4,12857.61,85.087006
4,12857.94,85.44969
4,12858.27,85.7003
4,12858.6,85.72986
4,12858.92,85.723145
4,12859.25,85.74962
4,12859.58,85.8313
4,12859.91,85.835526
4,12860.24,86.06496
4,12860.56,86.11359
4,12860.89,86.06914
4,12861.22,85.976746
4,12861.55,86.06065
4,12861.88,86.32794
4,12862.21,86.62541
4,12862.53,87.05386
4,12862.86,87.44568
4,12863.19,87.46982
4,12863.52,87.085526
4,12863.84,86.47307
4,12864.17,85.95561
4,12864.5,85.64729
4,12864.83,85.656296
4,12865.16,85.95679
4,12865.49,86.460205
4,12865.81,86.86226
4,12866.14,87.20752
4,12866.47,87.349686
4,12866.8,87.376465
4,12867.13,87.414795
4,12867.45,87.54759
4,12867.78,87.67117
4,12868.11,87.92825
4,12868.44,87.89607
4,12868.77,87.771576
4,12869.09,87.635666
4,12869.42,87.51875
4,12869.75,87.4646
4,12870.08,87.36273
4,12870.41,87.36415
4,12870.74,87.41597
4,12871.06,87.28804
4,12871.39,87.15393
4,12871.72,87.118835
4,12872.05,87.082275
4,12872.38,87.05449
4,12872.7,87.02995
4,12873.03,87.21274
4,12873.36,87.3033
4,12873.69,87.540115
4,12874.02,87.66908
4,12874.34,87.67627
4,12874.67,87.748856
4,12875.0,87.787994
4,12875.33,87.83098
4,12875.66,87.91748
4,12875.98,88.10678
4,12876.31,88.275986
4,12876.64,88.45395
4,12876.97,88.55679
4,12877.3,88.43579
4,12877.63,88.31871
4,12877.95,88.35759
4,12878.28,88.40788
4,12878.61,88.533936
4,12878.94,88.65944
4,12879.26,88.77544
4,12879.59,88.75491
4,12879.92,88.65523
4,12880.25,88.52042
4,12880.58,88.35588
4,12880.91,88.16518
4,12881.23,88.166306
4,12881.56,88.15712
4,12881.89,88.22298
4,12882.22,88.21808
4,12882.55,88.17825
4,12882.87,88.09119
4,12883.2,87.993805
4,12883.53,87.93523
4,12883.86,87.89969
4,12884.19,87.914
4,12884.51,87.95146
4,12884.84,87.98984
4,12885.17,88.037506
4,12885.5,88.09639
4,12885.83,88.21765
4,12886.16,88.393875
4,12886.48,88.201996
4,12886.81,88.07999
4,12887.14,87.98842
4,12887.47,87.9346
4,12887.79,87.97446
4,12888.12,88.07759
4,12888.45,88.21767
4,12888.78,88.21391
4,12889.11,88.154434
4,12889.44,88.12239
4,12889.76,88.08296
4,12890.09,88.099884
4,12890.42,88.20389
4,12890.75,88.26999
4,12891.08,88.26892
4,12891.4,88.30087
4,12891.73,88.237305
4,12892.06,88.087326
4,12892.39,87.93912
4,12892.72,87.791046
4,12893.04,87.80054
4,12893.37,87.90782
4,12893.7,87.99663
4,12894.03,88.01689
4,12894.36,88.08124
4,12894.68,88.08461
4,12895.01,88.24809
4,12895.34,88.28128
4,12895.67,88.25786
4,12896.0,88.28212
4,12896.33,88.31773
4,12896.65,88.23465
4,12896.98,88.20131
4,12897.31,88.14378
4,12897.64,88.19406
4,12897.97,88.23776
4,12898.29,88.399
4,12898.62,88.53012
4,12898.95,88.477844
4,12899.28,88.3602
4,12899.61,88.20712
4,12899.93,88.14862
4,12900.26,88.05844
4,12900.59,87.96803
4,12900.92,87.93103
4,12901.25,87.87175
4,12901.58,87.846436
4,12901.9,87.870346
4,12902.23,87.89908
4,12902.56,87.96831
4,12902.89,87.95114
4,12903.21,87.99869
4,12903.54,88.06209
4,12903.87,88.0914
4,12904.2,87.97368
4,12904.53,87.71103
4,12904.86,87.41821
4,12905.18,87.13689
4,12905.51,86.91629
4,12905.84,86.835815
4,12906.17,86.9733
4,12906.5,87.08234
4,12906.82,87.159
4,12907.15,87.15427
