PHIF,SW,VSH
0.18492764,0.9826299,0.076236874
0.189326,0.96263134,0.087855294
0.2039201,0.9306731,0.07831076
0.22246733,0.89478767,0.0553315
0.21341488,0.92984414,0.059770033
0.19250052,0.9838882,0.08057353
0.18152075,0.9737358,0.116965726
0.16645557,0.9641487,0.14380705
0.15601769,0.94662464,0.16593035
0.17320599,0.9486346,0.16237137
0.18286556,0.9737824,0.16058426
0.18566102,0.9747604,0.15600494
0.19002865,0.97898805,0.16741057
0.18906622,0.9767097,0.18911089
0.18839486,0.97371274,0.21930812
0.19680968,0.93789506,0.22380969
0.18361756,0.9800868,0.26289546
0.18177614,0.9883566,0.2739841
0.17442654,0.98569846,0.27775845
0.1721265,0.983727,0.2651696
0.17431012,0.9833853,0.26521292
0.1898981,0.986433,0.2249698
0.2185108,0.91468406,0.18451759
0.23604769,0.9042584,0.15280479
0.2082886,0.9846945,0.16734111
0.20169316,0.9921699,0.13879475
0.18543133,0.9875877,0.11748387
0.16572872,0.9807789,0.10085757
0.17556402,0.9850648,0.09476142
0.18311842,0.98858964,0.09618515
0.18597345,0.9833821,0.105470374
0.1861617,0.9751175,0.106555626
0.18609706,0.97068715,0.109604195
0.18917026,0.97573364,0.10556121
0.18920884,0.9784503,0.08663553
0.20386338,0.94062006,0.058327287
0.222656,0.9342057,0.031171516
0.22014955,0.94959116,0.02994652
0.21156514,0.972132,0.031290755
0.19882217,0.9875088,0.04671915
0.19727378,0.990868,0.055103227
0.19281267,0.9884639,0.050413653
0.19634311,0.9915108,0.048388854
0.19989073,0.99138916,0.048363492
0.20622346,0.964231,0.04513733
0.1972912,0.9919331,0.050387576
0.19958803,0.9817476,0.048420027
0.20379938,0.9709549,0.04110658
0.21695793,0.948108,0.026609093
0.22594416,0.93592227,0.027427062
0.22579753,0.9315924,0.027683333
0.23329818,0.91773105,0.024233773
0.22507475,0.93990076,0.017030522
0.23362014,0.92217743,0.0064312965
0.23182397,0.9079462,0.007591307
0.23581323,0.8952397,0.020488068
0.23710334,0.89988816,0.028942898
0.23657875,0.9087213,0.026633352
0.22486347,0.93440413,0.030966282
0.22705561,0.92656213,0.027083352
0.2168295,0.9395422,0.030852184
0.22322965,0.9443208,0.01788105
0.22726522,0.9490497,0.012227431
0.23570383,0.9216107,0.0021543354
0.22941145,0.90914583,0.016246721
0.20990402,0.9371035,0.03359039
0.21004438,0.9379421,0.04105331
0.21394888,0.94252056,0.047074884
0.2295757,0.9125459,0.0359015
0.22435792,0.91146517,0.03463562
0.22814772,0.90363884,0.027821511
0.21579707,0.9367657,0.027458265
0.21253456,0.94774795,0.028281614
0.19268756,0.99245906,0.03860812
0.18996109,0.98701906,0.053734228
0.18565069,0.9843662,0.056150615
0.19038595,0.9859501,0.055276826
0.2018338,0.9873301,0.046365216
0.22584155,0.9322972,0.031213313
0.22532076,0.9274193,0.022637442
0.21399733,0.93060946,0.030387953
0.23467338,0.89854276,0.017359301
0.23892733,0.89380103,0.017458871
0.23958851,0.91913855,0.01626958
0.23153132,0.93337226,0.0076681376
0.21666422,0.93752545,0.008096963
0.22605166,0.9026794,0.004699394
0.23177701,0.9046544,0.01331225
0.2346101,0.9031759,0.021379083
0.23098393,0.9095102,0.021360695
0.21284653,0.94078743,0.031083733
0.22700182,0.9119426,0.011064991
0.2329946,0.9114447,0.0077240914
0.23851964,0.90979314,0.010199308
0.23656204,0.89894664,0.017299592
0.23905826,0.8981174,0.014347687
0.23330265,0.8875843,0.019423246
0.23965533,0.8939088,0.022842094
0.2386474,0.8953562,0.021446124
0.24075605,0.896146,0.019794866
0.23832977,0.84444624,0.025821447
0.2550005,0.7669448,0.03631164
0.25407976,0.70771074,0.04853259
0.22498573,0.8086816,0.04941152
0.22299191,0.8782285,0.029358596
0.22459805,0.89093417,0.018912837
0.2316974,0.8038593,0.042886913
0.24238864,0.7208752,0.045140952
0.22595656,0.78710485,0.04761322
0.2226048,0.887388,0.013717577
0.2310749,0.90361154,0.0037775189
0.23024663,0.9034902,0.01130344
0.2276319,0.8941721,0.01861246
0.2028843,0.9649615,0.03619145
0.22649208,0.9042662,0.010576144
0.23208219,0.90684867,0.01096651
0.23860475,0.900742,0.02077359
0.2431174,0.87955654,0.033606127
0.24322248,0.8806806,0.03552161
0.24279429,0.8847886,0.034762755
0.24004547,0.88048327,0.037575096
0.23718527,0.86222863,0.044663936
0.24004407,0.8772476,0.04745139
0.23966615,0.88020134,0.043181494
0.23950769,0.8744053,0.046298698
0.23722568,0.8677828,0.05479619
0.23800562,0.8637964,0.06867592
0.2424078,0.87665004,0.06106323
0.24438173,0.87475,0.061732635
0.24434501,0.88122034,0.060991332
0.24595335,0.8785585,0.05976455
0.24270704,0.87339735,0.05481395
0.24418578,0.8691341,0.05438082
0.24355869,0.8730401,0.06102921
0.24068348,0.866139,0.04961057
0.23896271,0.8722482,0.043538585
0.24197762,0.87853265,0.0360374
0.24433221,0.87726927,0.031652525
0.24986154,0.8795269,0.031031623
0.24553496,0.8933135,0.03371127
0.25053057,0.8858,0.03605409
0.25000465,0.8847796,0.03558284
0.24704552,0.8817796,0.026948497
0.2393557,0.89748454,0.0335664
0.2399311,0.8900379,0.02687721
0.23917729,0.8922291,0.031126067
0.2416754,0.8859719,0.021686181
0.23685876,0.8902411,0.027056381
0.23940347,0.8826723,0.023451865
0.24121305,0.8863741,0.02953799
0.24118248,0.8835679,0.025070801
0.23896828,0.88891196,0.025977433
0.2342054,0.89528954,0.031731725
0.23789592,0.88901854,0.0307004
0.23817387,0.8873217,0.02788131
0.23917627,0.8901448,0.018604144
0.241394,0.9531369,0.026973948
0.25275624,0.95742667,0.022314623
0.19487499,0.9870552,0.052254125
0.21601321,0.52518743,0.17212707
0.24285209,0.74890655,0.051827207
0.22756779,0.8528646,0.06298284
0.23868245,0.8734549,0.059849754
0.25077805,0.876047,0.069470346
0.24964732,0.89988995,0.050593004
0.19737114,0.18911397,0.118043005
0.19807474,0.18316028,0.1087258
0.16733293,0.78339493,0.119303614
0.16157985,0.7855431,0.11725713
0.16566804,0.7865487,0.117551446
0.16907477,0.77771103,0.13061266
0.18159397,0.7528125,0.14546707
0.17975625,0.7531421,0.14411867
0.17695394,0.7616649,0.13928229
0.18045193,0.7602382,0.14503294
0.18222836,0.7601442,0.1465649
0.17466548,0.7750642,0.12834515
0.1642018,0.7895044,0.11493811
0.16761957,0.7887852,0.12100361
0.18004511,0.75824445,0.14483786
0.18332185,0.76071954,0.14918861
0.1819242,0.76330787,0.14798045
0.17348483,0.77430207,0.12948528
0.17594178,0.774389,0.1325441
0.18104674,0.76168835,0.14587638
0.21784139,0.74669427,0.16647907
0.22965603,0.76978576,0.17484522
0.15819785,0.51977736,0.16315448
0.25224817,0.64390683,0.023793101
0.22569878,0.8966447,0.020398736
0.18407935,0.23333359,0.20155635
0.17755236,0.23884237,0.20871872
0.19477957,0.418423,0.09117068
0.23393896,0.7832835,0.18632911
0.22075653,0.8684082,0.08889343
0.23701344,0.86310375,0.036825776
0.18919362,0.23312101,0.18949464
0.18926582,0.22323838,0.18230721
0.21658888,0.782977,0.072856635
0.23531896,1.0,0.041573897
0.24643937,0.89752656,0.024063438
0.25323772,0.9036372,0.025258169
0.26374713,0.9064249,0.02646707
0.25131255,0.8835584,0.029506922
0.25022727,0.8862659,0.033450544
0.2601294,0.90136385,0.022401407
0.2590857,0.9425734,0.024830058
0.23723482,0.9151852,0.029160872
0.21952169,1.0,0.046185985
0.23362805,1.0,0.04528579
0.22950028,1.0,0.04527484
0.22495893,1.0,0.049412534
0.22190908,1.0,0.057950065
0.22358987,1.0,0.046738967
0.2105854,1.0,0.05624324
0.21640152,1.0,0.039228514
0.21268481,1.0,0.043964118
0.20639555,1.0,0.032787845
0.21317077,1.0,0.025596112
0.21161719,1.0,0.025868401
0.21031238,1.0,0.02970232
0.21861166,1.0,0.052420273
0.2076146,0.99952257,0.06580612
0.20589069,0.99896294,0.061619
0.20621835,0.9999765,0.051550314
0.2034727,0.9982641,0.053316936
0.2059297,1.0,0.04627368
0.2060693,1.0,0.040262192
0.20572793,0.99944437,0.044820294
0.235223,0.94017816,0.037175447
0.23349397,0.95013237,0.030935615
0.2196974,0.94365007,0.056938544
0.24413702,0.9263718,0.048425034
0.24520344,0.9177464,0.056610778
0.24130324,0.91416454,0.04633917
0.23322394,0.8689835,0.03292291
0.22988898,0.8614057,0.034274712
0.22872797,0.850154,0.035391435
0.24062996,0.87635756,0.033395097
0.24367096,0.8892617,0.03152287
0.24207494,0.8910428,0.026128799
0.2388309,0.8803289,0.026872769
0.23657385,0.85816276,0.039894834
0.2352483,0.8577473,0.044395134
0.23107567,0.8678484,0.0437783
0.21611562,0.9205328,0.04076667
0.19493312,0.9923581,0.050422147
0.18754084,0.9928659,0.039693892
0.18767476,0.9882283,0.048101485
0.20578589,0.9386564,0.04885465
0.22432509,0.8863587,0.039226636
0.22429465,0.86330533,0.04328485
0.2213709,0.8528528,0.046253875
0.2213582,0.8581873,0.04578325
0.22061178,0.8613744,0.040251657
0.21041544,0.82554394,0.05860637
0.20329688,0.7505195,0.08813566
0.18630102,0.5349507,0.11611807
0.10772882,0.7656251,0.19998536
0.092841774,0.89329624,0.2568996
0.10175312,0.9477983,0.293119
0.09182822,0.9563873,0.33239913
0.07713986,0.989055,0.35990483
0.04558611,0.9985521,0.43328166
0.032290667,0.99129015,0.5036079
0.02297625,0.99848354,0.52267146
0.024474338,0.9918487,0.4733521
0.027222574,0.9835712,0.43087777
0.023391142,0.9979064,0.3621984
0.024353534,0.9953141,0.3290135
0.024004534,0.992435,0.31256104
0.024908349,0.99443674,0.32121253
0.02471675,0.99585027,0.3247932
0.023360312,0.99519217,0.3162144
0.022905633,0.9929806,0.3054437
0.0229868,0.9918318,0.30036512
0.024886444,0.9930788,0.31831256
0.02377814,0.995332,0.34571564
0.021881327,1.0,0.37273356
0.023519114,0.9983399,0.39823312
0.026519895,0.9904413,0.42777205
0.023785338,0.99382305,0.47539026
0.02119349,1.0,0.52352667
0.01855889,1.0,0.56093377
0.019220084,1.0,0.58720964
0.019232586,1.0,0.60135466
0.015010282,1.0,0.5956043
0.014016002,1.0,0.61960673
0.014211521,1.0,0.648837
0.016991839,1.0,0.64216846
0.019237682,1.0,0.64376533
0.022489324,1.0,0.6408492
0.024896309,1.0,0.67038876
0.02680239,1.0,0.7029712
0.028483823,1.0,0.7203685
0.029128432,1.0,0.721809
0.031056598,1.0,0.70757884
0.0297613,1.0,0.70519716
0.029718533,1.0,0.70569396
0.02947037,1.0,0.71026844
0.027463496,1.0,0.7230447
0.028021365,1.0,0.7400894
0.027987301,1.0,0.7527954
0.02767095,1.0,0.74813193
0.027596936,1.0,0.73707205
0.027991071,1.0,0.72915846
0.027848661,1.0,0.72126323
0.022211984,1.0,0.7004893
0.019653156,1.0,0.6777856
0.019846365,1.0,0.67912173
0.024199441,1.0,0.687134
0.027491078,1.0,0.7128687
0.029621273,1.0,0.70742536
0.030185714,1.0,0.69203126
0.031263396,1.0,0.6758661
0.0343197,1.0,0.69121623
0.031157121,1.0,0.7070693
0.03067492,1.0,0.71188074
0.030996233,1.0,0.7062656
0.033889383,1.0,0.699258
0.032295972,1.0,0.7062417
0.029836848,1.0,0.71637094
0.029399872,1.0,0.70741
0.030308887,1.0,0.7012911
0.03168352,1.0,0.683618
0.03329234,1.0,0.6828618
0.032626525,1.0,0.6622935
0.029239103,1.0,0.64611524
0.028164893,1.0,0.65367
0.027055249,1.0,0.67505914
0.027762204,1.0,0.69500506
0.02640514,1.0,0.7066274
0.0260299,1.0,0.7189748
0.031096593,1.0,0.73777777
0.037815973,1.0,0.74932164
0.05566118,0.97617507,0.74170464
0.030149594,1.0,0.72860587
0.028780624,1.0,0.7261445
0.02858603,1.0,0.72859615
0.031248137,1.0,0.70213157
0.032449245,1.0,0.6999036
0.029044837,1.0,0.72386694
0.03139451,1.0,0.7239906
0.029006004,1.0,0.74242735
0.028788716,1.0,0.74566317
0.0277026,1.0,0.7528747
0.02756609,1.0,0.751388
0.028336555,1.0,0.74509925
0.028077379,1.0,0.73539567
0.0294362,1.0,0.7240536
0.03509347,1.0,0.69347674
0.03945291,1.0,0.6770021
0.037129864,1.0,0.6764868
0.033628523,1.0,0.6953438
0.032696694,1.0,0.70850277
0.031660408,1.0,0.7165383
0.029014349,1.0,0.73283976
0.029185906,1.0,0.7398855
0.028274715,1.0,0.74025434
0.029830083,1.0,0.7280447
0.03270927,1.0,0.70277375
0.03565219,1.0,0.6907601
0.033530205,1.0,0.7000369
0.02823475,1.0,0.72654396
0.026035592,1.0,0.74422234
0.02633658,1.0,0.73682463
0.027335674,1.0,0.72870785
0.02972348,1.0,0.7157382
0.031280845,1.0,0.7108245
0.03303799,1.0,0.7045235
0.033270404,1.0,0.7048175
0.03162484,1.0,0.70398784
0.03051354,1.0,0.7070955
0.02913642,1.0,0.7020402
0.028537914,1.0,0.7207026
0.02673152,1.0,0.7306258
0.024629861,1.0,0.76034296
0.023880422,1.0,0.7744045
0.023972988,1.0,0.7745948
0.02572316,1.0,0.7685193
0.027029008,1.0,0.7645347
0.027827248,1.0,0.76257426
0.027331457,1.0,0.7553574
0.030633107,1.0,0.7377653
0.02965197,1.0,0.7355616
0.028139398,1.0,0.7544964
0.026812598,1.0,0.78540504
0.027732953,1.0,0.78526515
0.027502194,1.0,0.78379667
0.026543185,1.0,0.7615414
0.02529028,1.0,0.76776975
0.02845575,1.0,0.74109
0.028795272,1.0,0.7390715
0.027415797,1.0,0.74237126
0.027829424,1.0,0.73892176
0.026171342,1.0,0.7534934
0.028269216,1.0,0.7357892
0.028304368,1.0,0.71694356
0.030760556,1.0,0.69306445
0.03380984,1.0,0.69692254
0.030670702,1.0,0.69752294
0.02876471,1.0,0.728827
0.031462014,1.0,0.72687775
0.027856797,1.0,0.75000685
0.026513308,1.0,0.75337577
0.026690736,1.0,0.7566115
0.027019575,1.0,0.7513674
0.026934743,1.0,0.7494545
0.025724128,1.0,0.7514932
0.025735602,1.0,0.75560683
0.02772738,1.0,0.7448836
0.026856944,1.0,0.76726294
0.026278526,1.0,0.8012379
0.026077896,1.0,0.84505296
0.024768427,1.0,0.8892161
0.021110803,1.0,0.8648886
0.024347752,1.0,0.8052021
0.028670415,1.0,0.73471546
0.032438144,1.0,0.70515686
0.034251124,1.0,0.6988619
0.033779636,1.0,0.69419444
0.032041818,1.0,0.70474696
0.028430805,1.0,0.70885456
0.02615565,1.0,0.6866973
0.02650471,1.0,0.6666046
0.03323452,1.0,0.6627278
0.03283587,1.0,0.6960861
0.031706512,1.0,0.7102848
0.029763728,1.0,0.72112745
0.028339788,1.0,0.72086763
0.0270468,1.0,0.7219682
0.028052092,1.0,0.71527874
0.029074922,1.0,0.6998981
0.030345663,1.0,0.69608784
0.030758634,1.0,0.7052741
0.031662017,1.0,0.707889
0.031208247,1.0,0.71588755
0.034448072,1.0,0.70528257
0.034151748,1.0,0.719382
0.030447632,1.0,0.72682154
0.030078083,1.0,0.7285391
0.028885156,1.0,0.73890126
0.02914919,1.0,0.7316967
0.026648298,1.0,0.7551563
0.028564647,1.0,0.74079484
0.027227536,1.0,0.75245214
0.026640743,1.0,0.7863673
0.022597238,1.0,0.8667132
0.017097548,1.0,1.0268779
0.0,1.0,1.1504087
0.0,1.0,1.1551108
0.0,1.0,1.1088552
0.0,1.0,1.112208
0.0,1.0,1.1614927
0.0,1.0,1.1888654
0.0,1.0,1.1522679
0.0,1.0,1.1068047
0.0,1.0,1.0687857
0.0036804825,1.0,1.0143782
0.009357512,1.0,0.9744891
0.018188253,1.0,0.89041847
0.02410008,1.0,0.8242279
0.027519941,1.0,0.7587893
0.031576827,1.0,0.72748935
0.03184174,1.0,0.7257234
0.030061215,1.0,0.72534376
0.03652799,1.0,0.7073118
0.036851585,1.0,0.6960557
0.04056862,1.0,0.68678683
0.038349092,1.0,0.68992025
0.03379403,1.0,0.7023892
0.031771272,1.0,0.70620584
0.03469464,1.0,0.70141244
0.03212671,1.0,0.69446903
0.03540592,1.0,0.68511826
0.03857875,1.0,0.6784674
0.03823571,1.0,0.68139654
0.038947463,1.0,0.6801317
0.039767325,1.0,0.6946038
0.034766823,1.0,0.7144677
0.031230807,1.0,0.7407377
0.031425506,1.0,0.7267871
0.032084778,1.0,0.7172898
0.031443253,1.0,0.7067089
0.033223227,1.0,0.7067087
0.033870697,1.0,0.70753336
0.0370564,1.0,0.7025151
0.03215763,1.0,0.7068487
0.033601254,1.0,0.70549303
0.032217503,1.0,0.70800644
0.030034542,1.0,0.72025836
0.027796507,1.0,0.73800087
0.03006211,1.0,0.7575534
0.028010115,1.0,0.7534652
0.028714776,1.0,0.7384713
0.028462082,1.0,0.73149914
0.0271454,1.0,0.7405326
0.02746725,1.0,0.7432256
0.027939588,1.0,0.74242204
0.028992593,1.0,0.7559988
0.028760895,1.0,0.75700486
0.03149478,1.0,0.75656736
0.029445276,1.0,0.7604654
0.034231782,1.0,0.75441724
0.043073773,0.98860383,0.75089025
0.03878054,0.9952567,0.73879355
0.04172264,0.98689723,0.7533612
0.037329823,0.997176,0.7373156
0.04213959,0.9908792,0.7360242
0.04692872,0.9803793,0.73558444
0.03711462,0.9926121,0.73867786
0.031748995,1.0,0.72455764
0.03339182,1.0,0.7087525
0.034906164,1.0,0.6924
0.0397501,1.0,0.6678892
0.041769877,1.0,0.6640485
0.032254428,1.0,0.69413656
0.036461294,1.0,0.7054488
0.03205447,1.0,0.75591815
0.030070126,1.0,0.7929224
0.03708726,0.99608266,0.7967996
0.034639448,1.0,0.77210474
0.033258736,1.0,0.7559822
0.029894218,1.0,0.75397307
0.03619194,1.0,0.75525546
0.039031014,0.99936426,0.7359589
0.04063037,0.9947146,0.74012935
0.0361785,1.0,0.7181574
0.036759898,1.0,0.732315
0.039826542,1.0,0.7385467
0.043879814,0.9870812,0.748995
0.035691857,1.0,0.7241617
0.03646858,1.0,0.7125917
0.040504158,0.9960466,0.7147367
0.044026807,0.9916885,0.7107269
0.048511066,0.9827807,0.7255296
0.054677896,0.97856957,0.72324723
0.053556874,0.9787531,0.744446
0.052832723,0.97758055,0.7481409
0.052453198,0.9785326,0.7550241
0.053814434,0.9777854,0.7474907
0.050168157,0.97878957,0.7430184
0.057975873,0.9760612,0.7178433
0.051343314,0.9776133,0.7245081
0.047510475,0.98054844,0.7487692
0.051021844,0.97885954,0.7481151
0.053139694,0.9787415,0.7392349
0.04081677,0.9993578,0.7129014
0.03690307,0.9983148,0.7059698
0.035291746,1.0,0.7080354
0.052084602,0.9762236,0.71490276
0.052698947,0.9765887,0.7298098
0.053435676,0.9788111,0.7276916
0.037504658,1.0,0.7158801
0.034744635,1.0,0.70693135
0.037260413,1.0,0.6955872
0.042652927,0.9929235,0.70107985
0.04491157,0.98401034,0.7121131
0.037387893,1.0,0.7082904
0.0329237,1.0,0.71453327
0.04385864,0.98159224,0.73185545
0.03447029,1.0,0.71314293
0.0360948,0.9985856,0.71611637
0.031214476,1.0,0.7089481
0.03536941,1.0,0.7015893
0.037805498,1.0,0.70400417
0.03444107,1.0,0.7134519
0.033306673,1.0,0.7145547
0.03425023,1.0,0.70567864
0.034026787,1.0,0.7083947
0.0469393,0.9795988,0.72684205
0.0536988,0.97544014,0.7305925
0.05450684,0.97481465,0.7287929
0.054275446,0.97493213,0.7323551
0.049085453,0.97800773,0.7401422
0.045939244,0.981236,0.75331104
0.04239072,0.9867011,0.7736095
0.045038998,0.9831381,0.7786754
0.043357298,0.9899581,0.75446564
0.045274302,0.98143494,0.7540271
0.04499647,0.98159677,0.7512114
0.033678085,1.0,0.7344237
0.030269787,1.0,0.74281293
0.033782184,0.999972,0.7505351
0.05024319,0.9796281,0.7527939
0.047012568,0.9804553,0.7529783
0.03893356,0.99716866,0.73413676
0.033985972,1.0,0.72295874
0.031186044,1.0,0.726072
0.03101942,1.0,0.7231165
0.038306117,0.9972498,0.7283469
0.049695104,0.9805004,0.739783
0.048460238,0.9789187,0.7361495
0.03273119,1.0,0.71773976
0.034859627,1.0,0.71098363
0.03294708,1.0,0.71597415
0.035034016,1.0,0.71246
0.047063433,0.9797592,0.73097813
0.032814965,1.0,0.72444177
0.031016707,1.0,0.7278925
0.03038232,1.0,0.7216047
0.03963566,0.9911012,0.72287184
0.034971103,1.0,0.7018571
0.03463915,1.0,0.6939191
0.034272477,1.0,0.6973792
0.035326675,1.0,0.74529487
0.04313045,0.98895276,0.81572837
0.043326728,0.9910607,0.86276704
0.043647476,0.9895339,0.86576575
0.045242146,0.98625386,0.82828
0.04479371,0.98469293,0.80047894
0.04416386,0.984339,0.774539
0.04601255,0.9808154,0.7521037
0.04391682,0.98262703,0.7417213
0.048930027,0.9790988,0.75959474
0.046264045,0.98471886,0.82399076
0.040997177,0.99714464,0.8850594
0.041225612,0.9937181,0.8804958
0.045751125,0.9849029,0.82770497
0.049788915,0.98046803,0.7615666
0.039014563,0.9967265,0.7313949
0.03381239,1.0,0.72055745
0.035333678,1.0,0.72720927
0.038282007,0.99681807,0.7611248
0.03724754,0.99338114,0.8189499
0.04186845,0.9904499,0.8347436
0.045551106,0.98598677,0.8090186
0.04764279,0.9805443,0.7783308
0.04520432,0.9817412,0.76162595
0.044162363,0.9842288,0.7745412
0.043535165,0.98562455,0.778927
0.047890075,0.97957325,0.76355225
0.047063224,0.9798343,0.75493914
0.044984967,0.9814076,0.7526498
0.048091106,0.9791623,0.75444597
0.04986737,0.9787419,0.75358266
0.04951185,0.9781089,0.7482114
0.042516276,0.9843114,0.7540402
0.044735007,0.9816107,0.7466051
0.047151916,0.9801214,0.7545801
0.04880108,0.978847,0.7504838
0.049547024,0.97885954,0.7429927
0.050275527,0.97960603,0.73829126
0.052843742,0.97979796,0.7393023
0.054122694,0.97866535,0.73407185
0.041185796,1.0,0.71559954
0.06777158,1.0,0.32492056
0.060177505,0.9967908,0.3454014
0.052818485,0.9939134,0.36917883
0.055938467,0.9939806,0.4375624
0.060313746,1.0,0.54260707
0.058176585,1.0,0.5846963
0.04786639,0.99989724,0.61992455
0.044715174,1.0,0.6351336
0.04206285,1.0,0.65240544
0.041430876,1.0,0.66016054
0.0393686,1.0,0.67197585
0.040054277,1.0,0.67182285
0.03985098,1.0,0.671521
0.03972809,0.99985087,0.6629099
0.041024208,0.99988055,0.65125906
0.041765496,0.999055,0.64207065
0.04230742,1.0,0.6446615
0.042895414,1.0,0.64504534
0.043255053,1.0,0.6400298
0.043107122,0.99974614,0.63265944
0.04616157,0.9993191,0.6138739
0.058058128,1.0,0.58199936
0.055726305,1.0,0.5827952
0.051767692,1.0,0.5909791
0.052102886,1.0,0.58933645
0.046545185,1.0,0.59642535
0.053654566,1.0,0.58932537
0.0504867,1.0,0.59944224
0.057090335,1.0,0.5846837
0.05212923,1.0,0.5985495
0.045273513,0.9989637,0.6153122
0.04592128,0.99940556,0.6185789
0.046159714,0.9993583,0.6164894
0.04483529,0.9990928,0.6211848
0.0444369,0.9990164,0.62124324
0.044227622,0.9987658,0.6200881
0.043637887,1.0,0.6255911
0.04451911,1.0,0.6180855
0.046761893,1.0,0.59580123
0.055797413,1.0,0.5693744
0.05791808,1.0,0.5583791
0.058776274,1.0,0.5552118
0.05480265,1.0,0.5677152
0.049151026,1.0,0.58224714
0.05268555,1.0,0.5785912
0.05637072,1.0,0.5636104
