,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
3803,101,10547.5,80.6794,,8.5,8.71396,2.266425,0.005089355,50.4738,0.187337,2.466739,46.5756,44.0646,
3804,101,10548.0,78.8446,,8.5,8.72632,2.279192,0.001936502,51.3149,0.18703,2.577178,42.6956,39.5689,
3805,101,10548.5,78.3563,,8.5,8.71833,2.288122,0.0006238784,53.5115,0.184478,2.789351,46.2864,43.7608,
3806,101,10549.0,80.1876,,8.5,8.71917,2.305983,0.005920773,52.9748,0.175196,2.813732,48.5059,46.5255,
3807,101,10549.5,83.751,,8.5,8.72257,2.316929,0.00665034,53.0181,0.168246,2.747823,38.665,37.9752,
3808,101,10550.0,86.5712,,8.5,8.70771,2.3082,0.004716047,48.7037,0.16619,2.537126,36.0075,37.2823,
3809,101,10550.5,88.0524,,8.5,8.70026,2.292058,0.005288504,47.6474,0.177512,2.524793,40.6067,41.238,
3810,101,10551.0,87.7407,,8.5,8.71833,2.268988,0.00510173,49.8536,0.183175,2.622142,39.516,38.2222,
3811,101,10551.5,87.643,,8.5,8.7225,2.260015,0.007344481,57.4984,0.193466,2.724766,37.593,34.5022,
3812,101,10552.0,86.5871,,8.5,8.71724,2.252095,0.006375127,67.0238,0.205137,2.819425,31.1963,28.6252,
3813,101,10552.5,85.7673,,8.5,8.7175,2.26211,0.01205948,77.8494,0.206639,2.891063,22.8397,22.2129,
3814,101,10553.0,85.8329,,8.5,8.72208,2.274116,0.01333837,85.5826,0.215289,2.940538,19.0308,17.3712,
3815,101,10553.5,86.5377,,8.5,8.72708,2.287299,0.01268058,88.7079,0.20349,2.929171,16.1922,14.6042,
3816,101,10554.0,88.6644,,8.5,8.71487,2.294314,0.01345881,87.6491,0.211972,2.875917,13.9999,13.2047,
3817,101,10554.5,91.7963,,8.5,8.72083,2.284795,0.009481812,82.6854,0.213822,2.846856,16.8886,14.999,
3818,101,10555.0,92.585,,8.5,8.71625,2.270037,0.009175647,80.8121,0.215421,2.754628,14.6559,13.9168,
3819,101,10555.5,94.0094,,8.5,8.72197,2.246467,0.00735392,77.853,0.22468,2.701756,15.9687,15.026,
3820,101,10556.0,91.8541,,8.5,8.72375,2.232881,0.009331388,78.1532,0.217862,2.625401,20.0082,17.731,
3821,101,10556.5,89.5977,,8.5,8.73104,2.211138,0.003733502,76.284,0.231568,2.59932,20.8886,19.2982,
3822,101,10557.0,88.8337,,8.5,8.74333,2.213307,0.006471193,76.4057,0.231438,2.600152,23.1319,21.7902,
3823,101,10557.5,87.8482,,8.5,8.76046,2.215131,0.006109631,78.3251,0.223791,2.657399,26.2599,24.8496,
3824,101,10558.0,85.8897,,8.5,8.75375,2.234807,0.01161993,79.7563,0.214191,2.778492,28.4634,27.6982,
3825,101,10558.5,83.904,,8.5,8.76292,2.247015,0.01029319,77.4878,0.20976,2.84125,31.6001,31.1684,
3826,101,10559.0,84.8154,,8.5,8.77427,2.271867,0.01365036,72.3302,0.190959,2.757615,35.3022,35.4677,
3827,101,10559.5,85.3693,,8.5,8.75562,2.286384,0.009987222,65.6024,0.186248,2.610563,40.0703,40.9553,
3828,101,10560.0,85.3841,,8.5,8.73917,2.284424,0.004774578,59.4742,0.176357,2.476307,43.8628,45.6378,
3829,101,10560.5,83.8039,,8.5,8.71354,2.274196,0.008265855,52.1651,0.173019,2.602868,46.7458,50.5503,
3830,101,10561.0,81.4769,,8.5,8.72375,2.26371,0.01655133,47.027,0.184504,2.791252,51.7001,54.3251,
3831,101,10561.5,81.0616,,8.5,8.76083,2.273362,0.02238959,41.5119,0.173771,2.825144,55.4484,56.0954,
3832,101,10562.0,81.2273,,8.5,8.73125,2.291081,0.01655991,41.4956,0.167661,2.693717,58.4555,58.4895,
3833,101,10562.5,83.1636,,8.5,8.69415,2.293643,-0.0003599931,41.3353,0.169658,2.554596,61.0857,59.401,
3834,101,10563.0,85.5883,,8.5,8.69979,2.268483,-0.005726921,42.501,0.174626,2.464991,61.6578,57.233,
3835,101,10563.5,86.6206,,8.5,8.69687,2.226061,-0.003410778,42.1674,0.190986,2.412861,50.0359,45.3481,
3836,101,10564.0,87.3501,,8.5,8.68896,2.204529,0.009281904,41.6879,0.187761,2.32411,47.4771,43.7987,
3837,101,10564.5,87.6332,,8.5,8.6829,2.195544,0.01310926,41.7423,0.195562,2.272106,52.4847,49.9238,
3838,101,10565.0,87.2016,,8.5,8.68083,2.186489,0.006743022,41.1338,0.208658,2.237592,56.1117,52.9626,
3839,101,10565.5,87.716,,8.5,8.67042,2.186123,0.006746283,41.6643,0.206459,2.269762,56.9479,54.6321,
3840,101,10566.0,87.7308,,8.5,8.68171,2.188101,0.008743461,42.2225,0.212733,2.309957,53.9958,52.9869,
3841,101,10566.5,87.2919,,8.5,8.67816,2.191712,0.01363775,42.9549,0.209924,2.347229,52.9459,52.3109,
3842,101,10567.0,87.1917,,8.5,8.67303,2.194715,0.01723666,43.0312,0.201941,2.405674,52.8813,51.8669,
3843,101,10567.5,87.716,,8.5,8.68396,2.199247,0.01774187,43.6669,0.205758,2.461184,52.0454,50.5553,
3844,101,10568.0,87.7308,,8.5,8.68479,2.210618,0.01733214,43.2194,0.210334,2.491276,50.9994,50.0333,
3845,101,10568.5,87.9942,,8.5,8.67875,2.209661,0.01243036,43.8717,0.204437,2.490988,49.754,49.2057,
3846,101,10569.0,88.5283,,8.5,8.67421,2.212328,0.01369418,43.1003,0.202955,2.504989,49.2061,47.9357,
3847,101,10569.5,88.0164,,8.5,8.67958,2.212588,0.01489392,44.4096,0.202598,2.474527,48.7737,47.458,
3848,101,10570.0,87.3871,,8.5,8.67958,2.218462,0.0178292,44.5469,0.196372,2.502047,49.1284,46.6783,
3849,101,10570.5,86.843,,8.5,8.6825,2.216572,0.01615508,44.7327,0.199039,2.554563,47.6537,46.2257,
3850,101,10571.0,86.5649,,8.5,8.68901,2.219802,0.01780679,44.332,0.194639,2.607882,47.5951,45.6783,
3851,101,10571.5,86.2063,,8.5,8.69188,2.221554,0.01600876,44.1774,0.195484,2.552836,45.1988,43.8929,
3852,101,10572.0,85.9331,,8.5,8.6725,2.223751,0.01174686,45.0187,0.196241,2.437472,45.6675,43.89,
3853,101,10572.5,85.8379,,8.5,8.68447,2.221522,0.006116854,44.8219,0.199939,2.360589,45.5865,43.5609,
3854,101,10573.0,85.9232,,8.5,8.69,2.221051,0.005165624,44.6248,0.193648,2.342576,45.2906,43.4375,
3855,101,10573.5,86.5402,,8.5,8.68417,2.223674,0.0077558,44.9353,0.186591,2.356499,45.4927,43.4301,
3856,101,10574.0,85.9429,,8.5,8.66917,2.225711,0.008073477,45.9253,0.192828,2.339758,45.0298,43.7984,
3857,101,10574.5,86.1012,,8.5,8.6675,2.227887,0.006112601,45.7665,0.190801,2.279939,44.9799,43.822,
3858,101,10575.0,86.5451,,8.5,8.67854,2.227591,0.005118747,45.9474,0.192378,2.259953,45.447,44.0625,
3859,101,10575.5,85.9429,,8.5,8.69854,2.228133,0.007477775,46.359,0.19423,2.33746,44.9099,43.9746,
3860,101,10576.0,85.5745,,8.5,8.69625,2.222034,0.006518327,47.3906,0.189919,2.34649,45.1253,43.9982,
3861,101,10576.5,86.4425,,8.5,8.67303,2.220148,0.007382056,47.3566,0.1888,2.338754,44.6155,44.4367,
3862,101,10577.0,86.8184,,8.5,8.67958,2.217424,0.008344265,46.5323,0.197933,2.308286,44.5156,43.9119,
3863,101,10577.5,87.0038,,8.5,8.72292,2.21598,0.01062703,46.6336,0.195859,2.360841,44.4818,44.0937,
3864,101,10578.0,86.482,,8.5,8.7273,2.212323,0.01093834,46.3357,0.196249,2.363363,44.9692,44.7008,
3865,101,10578.5,86.116,,8.5,8.72875,2.213732,0.01275643,46.507,0.206392,2.33764,45.548,44.9832,
3866,101,10579.0,86.0184,,8.5,8.72292,2.216749,0.01282189,45.1975,0.202342,2.301239,45.9887,45.1588,
3867,101,10579.5,86.7182,,8.5,8.71333,2.225217,0.01455279,45.188,0.198913,2.326591,45.3814,44.8891,
3868,101,10580.0,88.4938,,8.5,8.73401,2.229515,0.01253681,45.2298,0.198479,2.395774,45.7828,44.9825,
3869,101,10580.5,90.1234,,8.5,8.7425,2.230916,0.009001309,45.0021,0.199458,2.440796,45.2271,45.5943,
3870,101,10581.0,90.9579,,8.5,8.6675,2.220442,0.007823186,45.3734,0.196729,2.444623,45.8785,45.7731,
3871,101,10581.5,90.4534,,8.5,8.68042,2.206602,0.006261202,45.5562,0.197683,2.415876,46.1922,46.4104,
3872,101,10582.0,88.7706,,8.5,8.69928,2.202495,0.01072513,45.8264,0.203315,2.388729,46.733,46.1017,
3873,101,10582.5,88.0213,,8.5,8.69188,2.210129,0.01349082,45.9924,0.207374,2.437731,45.8949,45.6579,
3874,101,10583.0,86.7725,,8.5,8.68313,2.225411,0.01246825,44.668,0.194968,2.424962,45.5926,45.5689,
3875,101,10583.5,85.6845,,8.5,8.67244,2.244366,0.01351836,44.898,0.197429,2.438972,44.8525,44.941,
3876,101,10584.0,85.7427,,8.5,8.67958,2.256382,0.01112464,44.0119,0.18724,2.441081,46.245,45.2059,
3877,101,10584.5,85.7451,,8.5,8.69833,2.260947,0.01206949,44.8704,0.196932,2.490113,46.5534,46.1216,
3878,101,10585.0,86.1841,,8.5,8.71375,2.248951,0.01013495,45.2697,0.192683,2.576427,45.9332,45.9368,
3879,101,10585.5,86.0209,,8.5,8.70164,2.24283,0.0102951,45.2678,0.192815,2.535578,45.6519,45.0906,
3880,101,10586.0,86.3671,,8.5,8.68417,2.234104,0.009194395,44.9584,0.190691,2.480454,43.8458,44.2352,
3881,101,10586.5,86.6403,,8.5,8.68625,2.235286,0.01065342,45.1467,0.199544,2.437593,43.8337,42.4559,
3882,101,10587.0,86.8233,,8.5,8.69729,2.23661,0.01538878,45.3233,0.20228,2.504334,43.2972,41.9277,
3883,101,10587.5,87.2672,,8.5,8.69671,2.235896,0.01629694,45.8027,0.196401,2.557241,42.5484,41.6553,
3884,101,10588.0,87.0162,,8.5,8.65546,2.234221,0.0110601,45.898,0.196373,2.531818,40.8583,39.9239,
3885,101,10588.5,87.0088,,8.5,8.66917,2.234013,0.007527322,47.519,0.196314,2.495247,40.2911,38.5801,
3886,101,10589.0,85.4285,,8.5,8.69415,2.234196,0.005331767,48.2682,0.201533,2.492838,39.5233,38.08,
3887,101,10589.5,85.2085,,8.5,8.69875,2.242333,0.009149343,49.5251,0.196346,2.589059,39.2066,37.8415,
3888,101,10590.0,84.5891,,8.5,8.69513,2.238539,0.001102405,48.5761,0.194568,2.606951,38.124,36.5818,
3889,101,10590.5,85.8886,,8.5,8.67479,2.241056,-0.0004103112,47.8329,0.193692,2.549868,38.2439,36.7633,
3890,101,10591.0,86.7158,,8.5,8.65646,2.228326,-0.001817028,45.8235,0.194023,2.433947,38.9789,37.4863,
3891,101,10591.5,87.0014,,8.5,8.675,2.225972,0.002326522,46.1999,0.192474,2.36208,38.4325,36.4475,
3892,101,10592.0,87.3599,,8.5,8.68792,2.221679,0.001802097,48.2068,0.205437,2.383961,38.352,35.8003,
3893,101,10592.5,87.0186,,8.5,8.66438,2.220066,-0.0002888783,50.586,0.202487,2.383064,37.3988,34.4769,
3894,101,10593.0,86.7454,,8.5,8.64625,2.220149,-0.0007919653,51.3171,0.205101,2.396745,36.4825,33.8202,
3895,101,10593.5,86.8258,,8.5,8.66948,2.223341,0.00139571,48.6293,0.193324,2.439785,35.5407,33.8389,
3896,101,10594.0,87.1794,,8.5,8.70104,2.234085,0.008106541,49.7018,0.195888,2.490049,36.2802,34.8579,
3897,101,10594.5,87.8916,,8.5,8.69708,2.23397,0.006337797,49.7557,0.19411,2.547655,38.4168,35.6013,
3898,101,10595.0,87.3846,,8.5,8.68625,2.230258,0.0004844483,52.4798,0.194301,2.505468,38.3707,35.6874,
3899,101,10595.5,87.0186,,8.5,8.66792,2.225624,-0.0002559605,49.5278,0.198112,2.401774,37.4786,36.5159,
3900,101,10596.0,87.1843,,8.5,8.67184,2.230196,0.001655472,48.3589,0.195571,2.307483,37.5008,37.6831,
3901,101,10596.5,87.1893,,8.5,8.68813,2.229261,0.00471904,46.2921,0.197102,2.308609,38.6637,38.0248,
3902,101,10597.0,86.3992,,8.5,8.68937,2.227273,0.005056128,46.0021,0.195666,2.375774,38.3317,38.1379,
3903,101,10597.5,87.9572,,8.5,8.67934,2.222697,0.003054131,46.0573,0.195421,2.42062,38.5796,38.1705,
3904,101,10598.0,87.2115,,8.5,8.6775,2.223148,0.002048198,45.4339,0.199179,2.418471,38.051,38.8299,
3905,101,10598.5,84.5686,,8.5,8.69099,2.228205,0.005276111,46.6658,0.195138,2.377038,38.5234,38.6423,
3906,101,10599.0,85.1736,,8.5,8.69875,2.234509,0.005778329,45.9187,0.193135,2.385325,38.7292,38.5698,
3907,101,10599.5,84.6424,,8.5,8.7123,2.259766,0.01266218,46.6019,0.180097,2.475168,39.6925,38.6238,
3908,101,10600.0,84.0333,,8.5,8.70042,2.286496,0.006547444,45.1688,0.162591,2.580691,40.5793,38.5427,
3909,101,10600.5,82.0107,,8.5,8.66833,2.317354,0.005335207,44.9196,0.155797,2.620309,40.2317,38.3406,
3910,101,10601.0,83.0471,,8.5,8.67678,2.308298,-0.004561074,42.9359,0.162378,2.609081,41.4926,38.2811,
3911,101,10601.5,82.4809,,8.5,8.68229,2.277554,-0.006271958,41.364,0.170374,2.563099,42.5102,38.5695,
3912,101,10602.0,84.26,,8.5,8.69592,2.231018,-0.004508674,40.7959,0.176292,2.571836,45.0529,39.4991,
3913,101,10602.5,86.3204,,8.5,8.70792,2.212625,0.007045626,41.9489,0.184577,2.476784,46.9989,39.8255,
3914,101,10603.0,83.0409,,8.5,8.69792,2.235537,0.02331962,44.3316,0.175256,2.459399,45.2053,42.7377,
3915,101,10603.5,81.8059,,8.5,8.69632,2.278122,0.0256408,47.249,0.173065,2.523729,37.4631,43.0667,
3916,101,10604.0,78.9645,,8.5,8.68083,2.311961,0.01430843,49.9357,0.18214,2.686522,33.5128,42.4172,
3917,101,10604.5,77.9198,,8.5,8.69276,2.327259,0.008884398,54.416,0.175292,2.712204,28.7942,36.8666,
3918,101,10605.0,82.4578,,8.5,8.71292,2.333131,0.009563519,59.9927,0.178667,2.870985,30.8769,33.3646,
3919,101,10605.5,81.6204,,8.5,8.70322,2.355865,0.01784194,67.921,0.187196,2.930414,23.3344,24.8863,
3920,101,10606.0,81.3299,,8.5,8.69458,2.364328,0.006782425,73.8325,0.185586,3.184238,15.7009,17.1849,
3921,101,10606.5,81.5859,,8.5,8.7202,2.356337,0.001815713,78.2622,0.192716,3.079978,11.2591,12.1049,
3922,101,10607.0,82.0322,,8.5,8.71917,2.319209,-0.0004197065,81.4881,0.195394,3.008627,10.1054,10.7038,
3923,101,10607.5,84.5905,,8.5,8.70833,2.28479,0.002871827,80.9682,0.208867,2.811426,9.94914,10.1311,
3924,101,10608.0,87.4713,,8.5,8.71171,2.254285,0.004522398,78.877,0.217953,2.721163,12.0815,11.9256,
3925,101,10608.5,88.1648,,8.5,8.71979,2.247548,0.009428004,75.3092,0.2239,2.690667,14.9822,13.8447,
3926,101,10609.0,90.4646,,8.5,8.72493,2.240005,0.0128304,74.8252,0.220111,2.765244,16.9065,15.0849,
3927,101,10609.5,90.7044,,8.5,8.7275,2.233628,0.01071976,73.9292,0.23355,2.791361,18.0236,16.2369,
3928,101,10610.0,90.8849,,8.5,8.7125,2.219532,0.005934726,74.4655,0.238268,2.736302,18.9783,17.5796,
3929,101,10610.5,90.8021,,8.5,8.7048,2.211856,0.004232639,75.0021,0.238743,2.687562,20.8452,19.251,
3930,101,10611.0,91.1508,,8.5,8.72479,2.207853,0.004947413,78.5716,0.242974,2.713266,22.3607,20.2485,
3931,101,10611.5,91.1606,,8.5,8.73618,2.207964,0.009378884,80.437,0.237816,2.777396,22.3196,20.8984,
3932,101,10612.0,91.9507,,8.5,8.75292,2.20334,0.01075207,81.4079,0.229979,2.755545,22.9607,21.9298,
3933,101,10612.5,92.3241,,8.5,8.73145,2.200359,0.01219974,79.5956,0.246806,2.673717,23.4365,23.0409,
3934,101,10613.0,93.6508,,8.5,8.72771,2.192288,0.01082406,77.2282,0.240506,2.660483,24.5884,23.865,
3935,101,10613.5,93.1611,,8.5,8.74167,2.185662,0.009469057,75.5441,0.250677,2.685057,25.5539,24.735,
3936,101,10614.0,92.6196,,8.5,8.75138,2.185244,0.01397233,75.0089,0.253714,2.745383,26.4932,25.5823,
3937,101,10614.5,93.6582,,8.5,8.75333,2.193542,0.01522301,74.7216,0.238445,2.684544,27.3253,26.5775,
3938,101,10615.0,92.5466,,8.5,8.72414,2.211752,0.0141538,74.4166,0.243423,2.656631,28.5055,27.6123,
3939,101,10615.5,90.9343,,8.5,8.72792,2.225486,0.01066866,72.815,0.238904,2.63032,29.4922,28.6065,
3940,101,10616.0,90.0997,,8.5,8.75167,2.235305,0.01291155,71.8362,0.231951,2.730754,29.0477,29.1189,
3941,101,10616.5,89.5508,,8.5,8.75375,2.238725,0.01683807,72.1324,0.23176,2.750991,30.1698,29.8822,
3942,101,10617.0,89.536,,8.5,8.74833,2.236562,0.01538491,71.8948,0.233119,2.697166,30.4799,30.3322,
3943,101,10617.5,89.3604,,8.5,8.72099,2.233529,0.01245917,72.6252,0.231099,2.632641,32.2968,32.2844,
3944,101,10618.0,90.4967,,8.5,8.73229,2.220273,0.008513888,72.6917,0.236717,2.679206,33.5366,33.3644,
3945,101,10618.5,91.6701,,8.5,8.74604,2.210587,0.008652186,74.0536,0.245489,2.771701,35.0148,34.5431,
3946,101,10619.0,92.1411,,8.5,8.74783,2.2021,0.01170753,73.1483,0.231582,2.807844,37.0176,36.6301,
3947,101,10619.5,92.1535,,8.5,8.74667,2.19862,0.01345135,71.4876,0.236352,2.680161,39.4229,39.0619,
3948,101,10620.0,90.9244,,8.5,8.72395,2.202713,0.01599029,69.7145,0.239422,2.671651,41.3785,40.8323,
3949,101,10620.5,90.2753,,8.5,8.73958,2.207656,0.01216125,67.8328,0.2349,2.670563,41.6835,41.9111,
3950,101,10621.0,90.5214,,8.5,8.75197,2.203567,0.008585414,66.9576,0.236869,2.696867,42.4643,42.9889,
3951,101,10621.5,91.1434,,8.5,8.76458,2.191512,0.007434201,65.0025,0.235753,2.654442,42.9957,43.5779,
3952,101,10622.0,92.6531,,8.5,8.76917,2.175642,0.008903001,63.5665,0.239726,2.559829,43.1506,43.8867,
3953,101,10622.5,94.0997,,8.5,8.74112,2.169465,0.01205159,61.3533,0.250003,2.551425,43.615,44.3351,
3954,101,10623.0,93.5246,,8.5,8.77312,2.164285,0.01086513,61.4166,0.244555,2.567286,44.3262,44.6726,
3955,101,10623.5,92.9806,,8.5,8.82855,2.165756,0.01240088,61.3037,0.245716,2.60557,44.1749,44.7271,
3956,101,10624.0,92.9658,,8.5,8.82458,2.169641,0.0117531,61.9148,0.251427,2.600408,44.77,45.0487,
3957,101,10624.5,93.1414,,8.5,8.82243,2.176378,0.01200008,61.827,0.256225,2.60161,44.6082,45.2282,
3958,101,10625.0,92.6196,,8.5,8.81354,2.180438,0.01079582,60.8675,0.245291,2.608569,44.7055,45.0692,
3959,101,10625.5,91.9024,,8.5,8.82292,2.184518,0.01437622,60.4337,0.242091,2.619324,44.7149,44.7036,
3960,101,10626.0,92.4094,,8.5,8.83131,2.187985,0.0163165,60.0658,0.248372,2.665944,44.4979,44.418,
3961,101,10626.5,93.6533,,8.5,8.86722,2.189505,0.02003476,60.3695,0.251884,3.000525,44.4727,43.8646,
3962,101,10627.0,93.3367,,8.5,8.9002,2.189493,0.02602056,60.0198,0.247792,3.496775,44.1073,43.6248,
3963,101,10627.5,92.9757,,8.5,8.93833,2.182812,0.03038086,57.78,0.253309,3.633167,43.4046,43.0459,
3964,101,10628.0,92.7024,,8.5,8.92951,2.176894,0.02581656,58.8532,0.23997,3.263839,42.7298,42.4635,
3965,101,10628.5,94.363,,8.5,8.7429,2.169308,0.01640799,59.5669,0.248096,2.86654,41.8911,41.7999,
3966,101,10629.0,94.9367,,8.5,8.72875,2.17002,0.01217243,60.4998,0.24955,2.723465,41.5084,41.1617,
3967,101,10629.5,94.2491,,8.5,8.73224,2.164962,0.008574316,59.0569,0.24456,2.696066,40.9426,40.068,
3968,101,10630.0,93.7027,,8.5,8.73312,2.165171,0.005862895,57.9516,0.248592,2.577912,40.2494,39.7461,
3969,101,10630.5,93.5123,,8.5,8.73521,2.168475,0.004288509,58.5789,0.249425,2.489723,39.4262,38.6915,
3970,101,10631.0,93.3318,,8.5,8.735,2.17347,0.009930031,59.262,0.245007,2.587409,39.3344,37.7002,
3971,101,10631.5,93.9414,,8.5,8.73958,2.174421,0.01454038,59.7854,0.245099,2.645844,38.9785,37.7287,
3972,101,10632.0,93.3441,,8.5,8.75671,2.167881,0.01372799,58.5582,0.241761,2.646962,38.1825,37.2656,
3973,101,10632.5,94.907,,8.5,8.74042,2.167647,0.01263018,58.3924,0.253598,2.620194,37.8899,36.7557,
3974,101,10633.0,94.7759,,8.5,8.74526,2.170449,0.0167751,58.3192,0.24895,2.692529,38.5039,36.5329,
3975,101,10633.5,93.3663,,8.5,8.7575,2.167353,0.02017315,58.9097,0.251887,2.735405,37.8941,36.4498,
3976,101,10634.0,93.1512,,8.5,8.7675,2.164218,0.01947635,59.0293,0.255725,2.646095,37.7093,36.0789,
3977,101,10634.5,92.8829,,8.5,8.74428,2.15812,0.01447989,57.6842,0.252422,2.513346,37.1851,35.8887,
3978,101,10635.0,91.6465,,8.5,8.73875,2.156374,0.01244767,58.0206,0.256902,2.524455,37.2665,35.3171,
3979,101,10635.5,90.734,,8.5,8.74783,2.160841,0.01810227,57.6375,0.259648,2.748256,37.3688,35.3831,
3980,101,10636.0,89.7437,,8.5,8.77583,2.170483,0.01902726,58.5441,0.252155,2.837465,37.7591,35.0829,
3981,101,10636.5,90.6822,,8.5,8.76875,2.180063,0.01556706,59.3855,0.246228,2.729245,36.1986,34.7737,
3982,101,10637.0,91.3239,,8.5,8.72625,2.183782,0.01054039,60.0649,0.252408,2.523685,34.1191,33.9389,
3983,101,10637.5,90.9022,,8.5,8.72854,2.185569,0.01090445,61.2181,0.248969,2.553987,35.1039,33.4067,
3984,101,10638.0,88.2561,,8.5,8.73539,2.194805,0.0192855,61.8531,0.253815,2.711557,35.3096,33.4351,
3985,101,10638.5,84.6705,,8.5,8.75,2.204854,0.02043362,62.1833,0.243972,2.766789,37.6028,34.6569,
3986,101,10639.0,79.3922,,8.5,8.75197,2.225498,0.02346864,61.2748,0.227708,2.825426,37.3262,35.9768,
3987,101,10639.5,73.8036,,8.5,8.70813,2.261585,0.02148997,60.952,0.21741,2.935205,36.9758,36.6,
3988,101,10640.0,74.0895,,8.5,8.71743,2.304735,0.02260564,60.1389,0.205337,3.24302,39.8966,38.0618,
3989,101,10640.5,74.453,,8.5,8.72958,2.342021,0.02060692,59.7862,0.197474,3.421515,42.277,40.2634,
3990,101,10641.0,75.0774,,8.5,8.70917,2.361255,0.01599367,58.6978,0.182241,3.390924,44.496,42.2461,
3991,101,10641.5,75.1825,,8.5,8.67796,2.377148,0.01018569,57.9151,0.175533,3.271613,44.2156,44.1532,
3992,101,10642.0,74.3071,,8.5,8.66729,2.385192,0.006542258,57.1623,0.182936,3.23793,46.1699,44.9671,
3993,101,10642.5,72.7021,,8.5,8.66474,2.390348,0.007650154,56.7623,0.178342,3.249215,46.4485,45.6948,
3994,101,10643.0,72.7455,,8.5,8.66292,2.386091,0.009593934,57.023,0.17928,3.214491,47.049,46.684,
3995,101,10643.5,73.6259,,8.5,8.66125,2.385403,0.01437892,57.3467,0.17192,3.155646,46.8993,47.0315,
3996,101,10644.0,73.6506,,8.5,8.66296,2.385243,0.01534291,55.878,0.172365,3.169014,47.622,48.2212,
3997,101,10644.5,74.4407,,8.5,8.66354,2.386708,0.01556761,54.6551,0.169323,3.182971,48.4394,48.3662,
3998,101,10645.0,74.9018,,8.5,8.6679,2.382526,0.01284479,52.7696,0.172444,3.153521,48.4122,48.5949,
3999,101,10645.5,74.1241,,8.5,8.66583,2.376548,0.01478538,51.8659,0.178198,3.138955,47.9246,48.6062,
4000,101,10646.0,76.6478,,8.5,8.66474,2.368155,0.01559664,51.5514,0.184168,3.15168,48.8995,48.7521,
4001,101,10646.5,76.6315,,8.5,8.66563,2.358738,0.01611196,51.6953,0.184688,3.160408,48.6772,49.2684,
4002,101,10647.0,77.507,,8.5,8.67229,2.346225,0.01183199,51.7496,0.191948,3.139871,48.803,48.7326,
4003,101,10647.5,79.1997,,8.5,8.67263,2.334627,0.0105262,51.4768,0.197993,3.102063,48.8462,48.9893,
4004,101,10648.0,78.8954,,8.5,8.67208,2.321875,0.008762952,51.0972,0.200817,3.046886,48.3158,48.56,
4005,101,10648.5,80.378,,8.5,8.67085,2.312632,0.0106926,51.1412,0.197982,3.006745,48.9919,48.8906,
4006,101,10649.0,82.0001,,8.5,8.68104,2.311547,0.0111238,50.6733,0.203057,2.95045,48.8543,48.8589,
4007,101,10649.5,81.6934,,8.5,8.68229,2.307515,0.01540681,50.8817,0.209548,2.992179,48.7492,48.8624,
4008,101,10650.0,82.9126,,8.5,8.6823,2.306209,0.01839019,52.0728,0.201821,3.015496,49.4636,49.2768,
4009,101,10650.5,82.6838,,8.5,8.68833,2.298256,0.01861754,52.8976,0.211192,3.068088,48.7448,49.5849,
4010,101,10651.0,83.1153,,8.5,8.69474,2.289861,0.01265179,53.5885,0.208757,2.982938,49.629,49.6285,
4011,101,10651.5,83.391,,8.5,8.69188,2.271397,0.006409572,52.7287,0.210419,2.887389,49.2461,48.9389,
4012,101,10652.0,83.8374,,8.5,8.70125,2.256747,0.005954642,53.2229,0.227791,2.842331,49.402,49.5403,
4013,101,10652.5,84.7276,,8.5,8.71083,2.244269,0.01062316,53.4254,0.222321,2.86737,49.215,49.0558,
4014,101,10653.0,84.5767,,8.5,8.7175,2.239723,0.01375596,53.7494,0.227411,2.878003,49.0094,48.6869,
4015,101,10653.5,84.3962,,8.5,8.72967,2.232474,0.01202398,52.4582,0.233372,2.795137,48.4359,48.8222,
4016,101,10654.0,84.3913,,8.5,8.71708,2.224843,0.008902805,50.7631,0.22993,2.688945,48.2976,48.6207,
4017,101,10654.5,85.6203,,8.5,8.71191,2.223301,0.01007678,49.6549,0.236994,2.696506,48.1979,48.2708,
4018,101,10655.0,85.5671,,8.5,8.72208,2.22388,0.01442979,51.5691,0.241237,2.768672,47.9189,48.0832,
4019,101,10655.5,85.2135,,8.5,8.7277,2.228405,0.01420464,52.1642,0.229696,2.846781,47.9903,47.5276,
