,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
9044,104,11229.0,86.6994,,8.5,8.457083,2.52587,0.0579414,98.1252,0.2172307,4.872705,1.7574,1.75135,19.80636
9045,104,11229.5,88.5365,,8.5,8.462083,2.506092,0.05420693,98.2978,0.228616,4.944717,1.8587,1.68274,19.80636
9046,104,11230.0,89.5488,,8.5,8.483333,2.51972,0.06082984,100.12,0.2673272,4.93213,1.52109,1.58025,19.80636
9047,104,11230.5,89.9491,,8.5,8.479249,2.528646,0.05252179,98.2518,0.2322743,4.841427,0.908694,1.11093,19.80636
9048,104,11231.0,87.7243,,8.5,8.473333,2.539323,0.05228291,97.6705,0.2445593,4.769238,1.32569,1.35296,19.80636
9049,104,11231.5,85.7191,,8.5,8.484375,2.540949,0.05204771,95.2709,0.2538366,4.873243,1.84948,1.7406,19.8068
9050,104,11232.0,83.2257,,8.5,8.454,2.563927,0.06915025,93.949,0.2522566,5.110787,1.96999,1.86513,19.8068
9051,104,11232.5,81.4912,,8.5,8.471251,2.597976,0.07420896,90.8693,0.2207429,5.336154,1.65178,1.7825,19.80636
9052,104,11233.0,78.3819,,8.5,8.474166,2.643685,0.0689561,82.9177,0.2042605,5.365813,2.0038,2.06524,19.80636
9053,104,11235.5,81.6172,,8.5,8.484166,2.630102,0.00845254,94.2727,0.2149644,4.967245,2.75489,2.63745,19.80636
9054,104,11236.0,85.1856,,8.5,8.519751,2.581087,0.01682616,104.177,0.2412797,4.691588,2.16778,2.03845,19.8068
9055,104,11236.5,81.5687,,8.5,8.532916,2.535044,0.01698323,109.267,0.2594769,4.32451,2.08389,2.08187,19.80723
9056,104,11237.0,76.9654,,8.5,8.493572,2.539641,0.03599994,107.211,0.2539735,4.344321,2.07617,1.93154,19.80636
9057,104,11237.5,80.8918,,8.5,8.47825,2.538173,0.03277259,107.999,0.2818299,4.198017,1.86527,1.87864,19.80636
9058,104,11238.0,85.5169,,8.5,8.495417,2.540411,0.03465213,103.738,0.2717994,4.271614,1.73168,1.70599,19.80636
9059,104,11238.5,85.8175,,8.5,8.489375,2.535711,0.03524318,99.1979,0.2525455,4.328297,1.63316,1.72833,19.8068
9060,104,11239.0,85.1483,,8.5,8.489166,2.531179,0.0304139,101.239,0.2669898,4.293211,1.78397,1.77997,19.8068
9061,104,11239.5,83.9157,,8.5,8.5025,2.530626,0.03126597,103.603,0.3114429,4.239416,1.78561,1.83068,19.9516
9062,104,11240.0,83.2577,,8.5,8.496249,2.529424,0.0350255,106.1,0.2795993,4.285576,1.84653,1.83247,20.48819
9063,104,11240.5,83.5694,,8.5,8.515417,2.528469,0.04084635,100.773,0.2726315,4.361891,1.8318,1.8573,21.27648
9064,104,11241.0,83.4571,,8.5,8.499001,2.533108,0.0390606,100.415,0.2659253,4.413991,2.00526,1.92357,22.31551
9065,104,11241.5,83.4853,,8.5,8.510208,2.53914,0.03320548,96.8258,0.2526278,4.535156,2.05679,1.94775,23.29893
9066,104,11242.0,84.0416,,8.5,8.512291,2.532407,0.01841702,97.4037,0.2427934,4.888525,2.09802,1.93489,23.95767
9067,104,11242.5,83.9831,,8.5,8.510417,2.538554,0.02593283,94.9408,0.223064,5.10231,2.18824,2.01042,25.63721
9068,104,11243.0,83.4485,,8.5,8.538,2.541183,0.04121166,96.0388,0.2477273,5.353257,2.01097,2.06255,27.432
9069,104,11243.5,86.7667,,8.5,8.522499,2.546455,0.06128503,94.2418,0.2623185,5.440402,1.98061,2.01795,30.93637
9070,104,11244.0,87.6504,,8.5,8.542084,2.525542,0.06750277,94.2217,0.2644944,5.780304,1.985,1.97394,33.30914
9071,104,11244.5,88.779,,8.5,8.57225,2.511985,0.06636187,97.3456,0.2801268,5.904145,1.99616,1.91117,35.6617
9072,104,11245.0,90.4849,,8.5,8.572917,2.506555,0.06997935,100.379,0.3079762,6.090352,1.95536,1.83061,37.69796
9073,104,11245.5,85.336,,8.5,8.558958,2.494503,0.06920483,100.436,0.292398,6.281265,2.09228,1.87304,39.19757
9074,104,11246.0,80.6694,,8.5,8.553124,2.491674,0.07445463,100.224,0.2996817,6.321032,2.03796,1.86752,39.75638
9075,104,11246.5,79.6242,,8.5,8.55225,2.492834,0.0849807,99.4539,0.2836236,6.426323,1.96931,1.89975,41.89383
9076,104,11247.0,80.4772,,8.5,8.565416,2.504402,0.09399395,98.548,0.2855372,6.551419,1.93847,1.94615,42.86152
9077,104,11247.5,81.0348,,8.5,8.549167,2.51018,0.09521769,94.3247,0.2698166,6.732778,1.85125,1.91674,43.54252
9078,104,11248.0,80.5201,,8.5,8.522082,2.510689,0.08928319,90.2287,0.2674942,6.946679,1.83063,1.90609,45.65251
9079,104,11248.5,79.0601,,8.5,8.55875,2.502955,0.08203747,87.9651,0.2623226,6.972555,1.87999,1.89505,46.10647
9080,104,11249.0,77.9885,,8.5,8.558541,2.528869,0.08795288,87.3954,0.2580747,6.845042,1.87479,1.89498,47.63669
9081,104,11249.5,77.1283,,8.5,8.529584,2.536275,0.07293598,82.7365,0.2102022,7.201526,1.82186,1.83025,48.13085
9082,104,11250.0,77.372,,8.5,8.5535,2.612103,0.08802188,72.2565,0.2338329,7.83956,1.80443,1.74109,49.64709
9083,104,11250.5,78.5494,,8.5,8.540833,2.628949,0.07929879,61.0735,0.2248989,8.582198,0.810065,0.880044,49.87194
9084,104,11251.0,79.6395,,8.5,8.544582,2.640229,0.1093587,54.2711,0.1942938,8.462655,0.729828,0.811044,50.33552
9085,104,11251.5,82.5814,,8.5,8.5525,2.582864,0.1136058,50.7609,0.2004259,7.79367,0.948247,0.989992,50.33552
9086,104,11252.0,84.4138,,8.5,8.54425,2.545003,0.1312418,47.8444,0.191803,7.369692,1.00614,1.02118,50.33552
9087,104,11252.5,82.6902,,8.5,8.52,2.565681,0.1361277,46.211,0.1975978,7.72163,0.976863,0.974487,50.33552
9088,104,11253.0,80.7399,,8.5,8.531249,2.581056,0.138171,48.1573,0.1805421,8.810525,0.991163,1.01742,49.87747
9089,104,11253.5,78.5806,,8.5,8.513124,2.552614,0.1415267,48.721,0.196589,9.720289,0.965154,0.99007,49.87747
9090,104,11254.0,78.1394,,8.5,8.5305,2.493706,0.1293427,50.8026,0.2269863,8.742973,0.950118,0.973815,49.87194
9091,104,11254.5,79.8059,,8.5,8.518749,2.45261,0.1221817,50.5856,0.2007949,7.563002,0.948,0.927393,49.87194
9092,104,11255.0,81.6239,,8.5,8.528333,2.452784,0.1131372,50.9653,0.1922582,6.930835,0.908064,0.9151,49.87747
9093,104,11255.5,82.4362,,8.5,8.54175,2.451466,0.1108899,48.1387,0.2024698,6.896766,0.99662,0.988355,49.87747
9094,104,11256.0,83.1958,,8.5,8.522499,2.435321,0.09707338,45.2667,0.1969297,6.688047,1.04149,1.00166,49.87747
9095,104,11256.5,82.8733,,8.5,8.505208,2.427002,0.08908738,43.1772,0.1845493,6.28505,1.05323,1.00408,50.1523
9096,104,11257.0,81.605,,8.5,8.509,2.421854,0.08389198,41.5292,0.1813237,5.84319,1.09179,0.981033,50.33552
9097,104,11257.5,81.0562,,8.5,8.498333,2.440559,0.08588064,41.432,0.1877962,5.602575,0.970566,0.938078,50.33214
9098,104,11258.0,80.1552,,8.5,8.5035,2.445758,0.07193974,42.6333,0.1853177,5.385267,0.925497,0.945212,50.32989
9099,104,11258.5,79.4569,,8.5,8.507292,2.44307,0.05941081,43.6535,0.1884459,5.00853,0.950354,0.981143,50.3327
9100,104,11259.0,78.3176,,8.5,8.50525,2.440063,0.05851937,42.8711,0.1855165,4.743457,0.961866,0.954695,50.33552
9101,104,11259.5,77.391,,8.5,8.490833,2.449945,0.07134585,43.4926,0.1812456,4.777711,0.894189,0.903546,50.33552
9102,104,11260.0,77.3106,,8.5,8.484166,2.475738,0.07595149,41.822,0.152658,4.592511,0.909113,0.917351,50.33552
9103,104,11260.5,77.2144,,8.5,8.49,2.470699,0.05992892,41.2599,0.1565547,4.224845,0.975366,0.965517,50.33552
9104,104,11261.0,78.4036,,8.5,8.51575,2.456192,0.05269658,37.6116,0.1848078,3.952417,0.936309,0.93941,50.33552
9105,104,11261.5,80.5149,,8.5,8.566875,2.416666,0.04878931,39.1174,0.2008511,4.101555,0.889057,0.909289,50.10373
9106,104,11262.0,81.52,,8.5,8.565,2.409987,0.0632597,39.253,0.1836191,4.433716,0.852444,0.857782,49.87194
9107,104,11262.5,81.9101,,8.5,8.5195,2.414586,0.07547825,41.0483,0.1817967,4.852896,0.814397,0.853295,49.87471
9108,104,11263.0,81.7697,,8.5,8.494166,2.49789,0.102694,37.8416,0.1968801,5.720787,0.857526,0.8896,49.87747
9109,104,11263.5,80.4796,,8.5,8.485416,2.559031,0.07818805,38.3922,0.1976945,7.990106,0.863927,0.812698,49.87747
9110,104,11264.0,79.278,,8.5,8.486999,2.620002,0.05883022,38.6564,0.1898411,9.834074,0.71668,0.803727,49.87747
9111,104,11264.5,79.1042,,8.5,8.496458,2.561105,0.03149383,39.6191,0.1964397,9.224548,0.996694,0.904551,49.87747
9112,104,11265.0,79.0699,,8.5,8.448957,2.509638,0.04981957,38.5727,0.2186658,6.662874,1.22392,1.03173,49.87747
9113,104,11265.5,78.9638,,8.5,8.458333,2.500509,0.07904617,38.0665,0.2089347,5.676528,1.18596,0.98488,49.87747
9114,104,11266.0,80.6663,,8.5,8.535,2.485074,0.06877519,37.2724,0.2037741,5.485767,1.12994,1.0794,49.69538
9115,104,11266.5,82.7894,,8.5,8.520416,2.486097,0.07406278,35.3192,0.2258938,5.532779,1.344,1.13509,49.42225
9116,104,11267.0,81.6799,,8.5,8.479166,2.463255,0.06424674,31.9876,0.204802,5.225627,1.30691,1.14342,49.42768
9117,104,11267.5,80.0711,,8.5,8.469001,2.468282,0.06753924,31.3815,0.1849316,4.585031,1.30917,1.33289,49.2068
9118,104,11268.0,76.823,,8.5,8.523541,2.481182,0.06099469,29.2017,0.1571082,4.117961,1.4779,1.37337,48.98593
9119,104,11268.5,74.1804,,8.5,8.512292,2.496859,0.05486474,30.3274,0.148395,4.012069,1.57719,1.56728,48.98593
9120,104,11269.0,73.526,,8.5,8.509501,2.506538,0.04292196,29.8475,0.1428606,4.012794,1.5625,1.47999,48.55201
9121,104,11269.5,69.7519,,8.5,8.495,2.511589,0.03856895,32.6296,0.1279486,4.065722,1.51275,1.51049,48.38148
9122,104,11270.0,68.7493,,8.5,8.495832,2.518566,0.04200174,32.147,0.129557,4.055286,1.44611,1.52155,48.1257
9123,104,11270.5,72.0169,,8.5,8.53375,2.508454,0.0418532,30.7012,0.1405405,3.958522,1.47127,1.52291,48.1257
9124,104,11271.0,75.0692,,8.5,8.51,2.501022,0.04178009,28.2395,0.1400933,3.86664,1.47508,1.49359,47.91883
9125,104,11271.5,76.986,,8.5,8.523958,2.535545,0.0541498,27.2218,0.13911,3.816327,1.51855,1.54239,47.96326
9126,104,11272.0,77.829,,8.5,8.538125,2.592149,0.009855905,28.5553,0.1337146,5.211703,1.67485,1.46124,47.71188
9127,104,11272.5,76.5419,,8.5,8.528,2.599799,-0.05969844,30.1621,0.135986,7.803655,1.81827,1.56355,47.95815
9128,104,11273.0,74.8621,,8.5,8.564166,2.588529,-0.05472996,29.7658,0.153418,9.363043,1.65995,1.54712,47.91626
9129,104,11273.5,68.4493,,8.5,8.5825,2.50833,-0.003808462,29.2325,0.1544583,7.390066,1.62249,1.51348,47.70681
9130,104,11274.0,66.9248,,8.5,8.635501,2.561829,0.08230978,28.5191,0.1402578,5.457156,1.41356,1.54279,48.1257
9131,104,11274.5,65.3627,,8.5,8.507084,2.574537,0.07169277,29.4977,0.1407578,5.286067,1.66189,1.58328,27.92128
9132,104,11275.0,62.9193,,8.5,8.509375,2.635052,0.06617129,30.8597,0.1415062,5.445171,1.73005,1.76447,27.99239
9133,104,11276.0,64.5804,,8.5,8.535,2.619124,0.03004236,31.9669,0.16017,7.107327,2.25669,2.18677,27.99239
9134,104,11276.5,67.2458,,8.5,8.49625,2.553608,0.01392271,32.0099,0.1790585,6.458645,2.25665,2.3341,27.99239
9135,104,11277.0,70.4914,,8.5,8.520834,2.476285,0.02089608,34.359,0.1977231,5.444383,2.16321,1.91565,27.99239
9136,104,11277.5,75.172,,8.5,8.56425,2.45143,0.05831515,34.8114,0.1992911,4.868815,1.89604,1.59222,27.99414
9137,104,11278.0,80.4068,,8.5,8.568334,2.423124,0.07290334,36.327,0.2060612,4.836563,1.35282,1.2424,27.93724
9138,104,11278.5,84.9465,,8.5,8.589582,2.411654,0.07890821,39.2416,0.2322408,5.114141,1.02181,1.0242,27.93724
9139,104,11279.0,86.2197,,8.5,8.60725,2.409555,0.0865932,41.8971,0.1979248,5.565398,0.953165,0.939608,27.85189
9140,104,11279.5,83.9305,,8.5,8.546249,2.408434,0.08739946,42.8798,0.192006,5.823489,0.878032,0.86615,48.13085
9141,104,11280.0,80.1639,,8.5,8.528334,2.40958,0.08542781,40.0895,0.1937534,5.983896,0.850137,0.833325,47.70935
9142,104,11280.5,81.1742,,8.5,8.571751,2.409645,0.08361951,41.3086,0.2020446,6.01841,0.938205,0.825921,47.70681
9143,104,11281.0,84.5863,,8.5,8.542083,2.407972,0.08596007,42.3277,0.2125937,6.089778,0.841192,0.839341,48.1257
9144,104,11281.5,84.4934,,8.5,8.562292,2.419583,0.0992014,43.7514,0.2027852,6.251556,0.8091,0.8402,47.95815
9145,104,11282.0,83.9615,,8.5,8.535625,2.424304,0.09646767,43.4309,0.2015685,6.159997,0.870157,0.887682,47.95815
9146,104,11282.5,83.0247,,8.5,8.51225,2.440572,0.09843842,44.8469,0.183299,6.380795,0.957578,0.944522,47.70681
9147,104,11283.0,82.2873,,8.5,8.554167,2.453198,0.09906054,47.1144,0.2091423,6.496197,0.984874,1.04459,48.1257
9148,104,11283.5,83.7956,,8.5,8.55625,2.463705,0.1053888,47.3971,0.198306,6.854627,1.11297,1.11384,47.91626
9149,104,11284.0,84.0895,,8.5,8.55275,2.474569,0.1101131,47.1774,0.1793748,7.145145,1.19338,1.16446,47.95815
9150,104,11284.5,81.7744,,8.5,8.569374,2.489546,0.1116746,46.9971,0.1866733,7.273179,1.30749,1.28969,47.70681
9151,104,11285.0,79.3187,,8.5,8.546249,2.508083,0.1163085,49.0483,0.1756191,7.541147,1.52093,1.38543,48.12879
9152,104,11285.5,73.2811,,8.5,8.5275,2.520342,0.1150396,49.8389,0.177161,7.454417,1.58952,1.51306,47.91883
9153,104,11286.0,71.7599,,8.5,8.515833,2.519639,0.123958,50.1263,0.1748148,7.856444,1.56432,1.54981,47.70681
9154,104,11286.5,74.9642,,8.5,8.527917,2.550055,0.14924,49.5607,0.1708953,8.218387,1.61555,1.53923,48.1257
9155,104,11287.0,77.023,,8.5,8.5025,2.579071,0.153658,48.6748,0.1981979,9.7948,1.58063,1.56836,47.95815
9156,104,11287.5,77.1958,,8.5,8.523499,2.632869,0.1503176,50.4677,0.1902411,10.54409,1.69766,1.62006,47.95815
9157,104,11288.0,76.8373,,8.5,8.542291,2.631086,0.1215031,52.1372,0.2065311,10.20056,1.76949,1.70569,47.70681
9158,104,11288.5,76.8401,,8.5,8.53625,2.603537,0.1214502,56.3857,0.2192577,8.55553,1.81611,1.72254,48.1257
9159,104,11289.0,78.435,,8.5,8.52975,2.548809,0.1144405,60.7867,0.2304258,7.918276,1.91101,1.75317,47.91626
9160,104,11289.5,80.7919,,8.5,8.538333,2.535567,0.122943,64.9813,0.2442926,7.815988,1.85428,1.71874,48.1257
9161,104,11290.0,82.2144,,8.5,8.537499,2.524878,0.1184889,68.4705,0.2529084,7.837437,1.90194,1.7505,48.1257
9162,104,11290.5,81.8569,,8.5,8.51225,2.531129,0.1202608,69.4466,0.2472888,7.66115,1.90393,1.76068,47.96124
9163,104,11291.0,80.3009,,8.5,8.540417,2.570129,0.1156153,69.9955,0.2463275,7.804597,1.90952,1.79109,47.92136
9164,104,11291.5,78.7875,,8.5,8.546249,2.631317,0.1001943,67.568,0.2411586,8.69194,1.84894,1.83429,47.71188
9165,104,11292.5,75.6806,,8.5,8.522249,2.652756,0.05532515,60.121,0.2655125,7.80014,1.82441,1.82262,47.95815
9166,104,11293.0,77.7523,,8.5,8.512083,2.604203,0.05630597,60.0578,0.2793907,6.416303,1.85777,1.84644,47.95815
9167,104,11293.5,79.806,,8.5,8.514999,2.556538,0.06510895,64.7299,0.2729798,5.790425,1.8676,1.86887,47.70681
9168,104,11294.0,79.9117,,8.5,8.5305,2.531368,0.07257797,66.3072,0.2728891,5.926305,1.71009,1.74382,48.1257
9169,104,11294.5,81.7143,,8.5,8.511457,2.521249,0.07992338,67.3075,0.2715459,5.931054,1.71939,1.68641,48.1257
9170,104,11295.0,78.9167,,8.5,8.498958,2.520803,0.07718453,67.8093,0.2562675,5.755523,1.63211,1.60087,48.33885
9171,104,11295.5,76.0081,,8.5,8.4815,2.514866,0.06889774,65.49,0.2513472,5.395296,1.51624,1.51867,48.55201
9172,104,11296.0,77.127,,8.5,8.4875,2.515562,0.06650573,64.54,0.2402026,5.049064,1.43324,1.4539,48.81236
9173,104,11296.5,80.1024,,8.5,8.512917,2.504327,0.06314678,63.1757,0.2488259,4.850482,1.50824,1.41977,48.81236
9174,104,11297.0,80.3698,,8.5,8.509583,2.501736,0.0637283,65.6663,0.2315655,4.767466,1.5657,1.376,48.55201
9175,104,11297.5,78.7776,,8.5,8.523499,2.513216,0.07073735,65.6552,0.2095117,4.891877,1.39847,1.34162,48.98593
9176,104,11298.0,77.3537,,8.5,8.551667,2.542683,0.07440776,67.3767,0.2302285,5.289997,1.36331,1.31746,48.98593
9177,104,11298.5,77.359,,8.5,8.511458,2.567626,0.07659137,70.5178,0.2159863,5.483224,1.33572,1.29587,48.98593
9178,104,11299.0,78.5861,,8.5,8.51775,2.563207,0.05639515,74.4301,0.2216355,5.707277,1.34919,1.29283,48.98593
9179,104,11299.5,81.4138,,8.5,8.544583,2.518437,0.02503129,73.5688,0.2227202,5.778927,1.46182,1.31944,48.55201
9180,104,11300.0,79.9975,,8.5,8.504166,2.496899,0.01727259,67.3996,0.2405191,5.582967,2.39061,1.44468,48.55201
9181,104,11300.5,78.444,,8.5,8.563,2.488497,0.03383404,62.6086,0.2389315,5.291073,1.33958,1.27999,48.55201
9182,104,11301.0,76.4543,,8.5,8.542084,2.525079,0.07912979,60.9165,0.2528838,5.157422,1.5801,1.29161,48.1257
9183,104,11301.5,72.8877,,8.5,8.554584,2.620178,0.1211308,59.7291,0.2317545,5.696554,1.37818,1.36969,48.12776
9184,104,11304.0,74.5737,,8.5,8.503499,2.577032,0.004347921,47.3923,0.2326544,5.61388,3.71055,2.68647,48.1257
9185,104,11304.5,77.8605,,8.5,8.525833,2.527779,0.03201538,46.056,0.2251175,4.522117,3.10805,1.90715,48.1257
9186,104,11305.0,77.9592,,8.5,8.495833,2.508415,0.04107111,43.5932,0.2356413,4.150897,1.90265,1.47578,48.1257
9187,104,11305.5,79.7237,,8.5,8.5005,2.51541,0.04927831,40.4774,0.2181222,4.348613,1.02904,0.782795,48.1257
9188,104,11306.0,78.2801,,8.5,8.499582,2.531356,0.05764932,40.2109,0.1962313,4.676491,1.68834,1.46636,48.1257
9189,104,11306.5,76.6657,,8.5,8.512916,2.561671,0.06916491,41.1381,0.1798938,5.211723,1.75721,1.56214,48.1257
9190,104,11307.0,75.522,,8.5,8.506666,2.576835,0.07017075,40.811,0.1739819,5.238656,1.77182,1.66627,48.1257
9191,104,11307.5,66.7953,,8.5,8.494999,2.574023,0.06518367,39.9641,0.1840763,5.139472,1.7511,1.59435,48.12776
9192,104,11308.0,62.3774,,8.5,8.483749,2.529142,0.04059405,40.7742,0.1762023,5.314851,1.64019,1.47758,48.1257
9193,104,11308.5,65.9257,,8.5,8.487291,2.500067,0.03500504,41.7051,0.1751542,4.92784,1.57278,1.42885,48.1257
9194,104,11309.0,70.7749,,8.5,8.45675,2.461048,0.02830241,42.7038,0.1862103,4.507456,1.49789,1.43167,48.1257
9195,104,11309.5,76.5496,,8.5,8.4575,2.455099,0.05164525,42.0284,0.2092472,3.930423,1.35023,1.53228,48.1257
9196,104,11310.0,79.7079,,8.5,8.490833,2.470608,0.06820039,44.4997,0.2118235,4.083741,1.31998,1.33249,48.1257
9197,104,11310.5,82.3885,,8.5,8.51625,2.524668,0.08091804,45.7705,0.2017464,4.922996,1.21413,1.2745,48.1257
9198,104,11311.0,81.0357,,8.5,8.485209,2.57366,0.06988165,45.647,0.1886099,5.875568,1.01801,1.04461,48.1257
9199,104,11311.5,79.1821,,8.5,8.480207,2.599757,0.04826238,43.8908,0.1964375,5.842958,1.01412,1.12572,48.1257
9200,104,11312.0,80.6483,,8.5,8.473333,2.596251,0.0318296,41.9205,0.2047564,5.249974,1.38388,1.4889,48.1257
9201,104,11312.5,76.5738,,8.5,8.50475,2.616066,0.04620659,41.2937,0.2247365,5.105272,1.39191,1.46543,48.12879
9202,104,11313.0,73.5569,,8.5,8.515833,2.631492,0.04787369,40.253,0.2110789,5.706152,1.3683,1.48963,48.13085
9203,104,11313.5,70.9916,,8.5,8.506249,2.649804,0.06383693,41.0312,0.2189453,6.283611,1.3666,1.52797,48.13085
9204,104,11314.0,69.1441,,8.5,8.5065,2.646106,0.0699655,40.6967,0.2084099,6.176445,1.48214,1.55346,48.1257
9205,104,11314.5,67.5142,,8.5,8.494166,2.659416,0.07859404,38.5455,0.1875086,5.895309,1.62227,1.593,48.1257
9206,104,11315.0,64.5183,,8.5,8.475624,2.659409,0.06125508,37.6791,0.1988063,5.509424,1.51262,1.61948,48.1257
9207,104,11316.0,67.1694,,8.5,8.482916,2.654667,0.03129102,38.6824,0.1892426,5.339541,1.66029,1.69226,48.1257
9208,104,11316.5,72.2084,,8.5,8.500341,2.619393,0.04048327,38.6719,0.1964756,5.40469,1.54069,1.66283,48.1257
9209,104,11317.0,71.5134,,8.5,8.508499,2.535681,0.02581155,38.2243,0.2125776,5.272373,1.71589,1.78209,48.1257
9210,104,11317.5,67.6201,,8.5,8.50741,2.53264,0.04484694,39.8617,0.2122364,4.686258,1.83449,1.82076,48.1257
9211,104,11318.0,71.3732,,8.5,8.529722,2.482641,0.03785999,39.4122,0.2225401,4.482907,1.66891,1.55163,48.1257
9212,104,11318.5,77.4943,,8.5,8.513,2.479069,0.05369273,39.3101,0.2172454,4.181409,1.50973,1.43315,48.1257
9213,104,11319.0,79.9528,,8.5,8.504167,2.424531,0.04140831,39.7363,0.2170353,4.176686,1.36568,1.24132,48.38354
9214,104,11319.5,81.817,,8.5,8.495833,2.424245,0.04025787,41.2947,0.2352583,3.798833,1.27666,1.12261,48.33886
9215,104,11320.0,81.6087,,8.5,8.502812,2.422733,0.0379064,43.4499,0.2130339,3.68399,1.11911,1.02989,48.1257
9216,104,11320.5,78.6619,,8.5,8.507678,2.42045,0.03969063,44.8483,0.2315185,3.789629,0.977085,0.971137,48.1257
9217,104,11321.0,71.8948,,8.5,8.491093,2.41737,0.0372659,47.6089,0.2355073,3.958635,1.00579,0.974489,48.1257
9218,104,11321.5,74.5639,,8.5,8.492656,2.419201,0.04019747,49.2093,0.2310126,4.144561,1.01099,0.978385,48.1257
9219,104,11322.0,80.4632,,8.5,8.482656,2.410281,0.04033986,50.6204,0.2281861,4.111834,0.983051,0.932373,48.55201
9220,104,11322.5,82.2646,,8.5,8.501249,2.402082,0.04654713,50.2339,0.1952393,4.177109,0.97636,0.936701,48.1257
9221,104,11323.0,82.0543,,8.5,8.508437,2.396846,0.04962492,48.7683,0.2185156,4.381842,0.977054,0.926229,48.1257
9222,104,11323.5,80.861,,8.5,8.521429,2.412287,0.05348391,47.5091,0.2123799,4.643926,0.982443,0.93794,48.1257
9223,104,11324.0,79.1096,,8.5,8.566667,2.432013,0.05739683,46.3025,0.2037406,5.073712,1.00206,0.974896,48.12879
9224,104,11324.5,76.6055,,8.5,8.587857,2.456055,0.06204241,45.6978,0.2137487,5.254618,1.01338,1.00328,48.13085
9225,104,11325.0,77.3534,,8.5,8.559285,2.451327,0.06578118,43.6629,0.1999895,5.666289,1.06397,1.05604,48.13085
9226,104,11325.5,77.74,,8.5,8.532679,2.439121,0.07468307,39.9716,0.1860817,5.960738,1.1434,1.10496,48.1257
9227,104,11326.0,77.461,,8.5,8.53375,2.43833,0.08575532,40.234,0.2019668,5.854558,1.2627,1.2149,48.1257
9228,104,11326.5,73.3777,,8.5,8.527321,2.497927,0.1147509,41.1423,0.212498,5.733446,1.30461,1.20736,48.1257
9229,104,11327.0,76.5507,,8.5,8.464999,2.559537,0.1182838,41.7961,0.2047399,6.203278,1.38037,1.15957,48.1257
9230,104,11327.5,80.2572,,8.5,8.499583,2.578251,0.1040294,41.2485,0.2036505,6.92356,1.26925,1.13483,48.1257
9231,104,11328.0,80.1266,,8.5,8.504166,2.528775,0.0840531,41.0595,0.2211466,7.076956,1.09453,1.07471,48.1257
9232,104,11328.5,79.4961,,8.5,8.485,2.464503,0.0873819,42.5063,0.2227559,6.678632,1.04774,1.01738,48.1257
9233,104,11329.0,80.1628,,8.5,8.5025,2.426694,0.09870168,45.7771,0.2437853,6.339257,0.985399,0.963546,48.1257
9234,104,11329.5,79.7041,,8.5,8.525416,2.412999,0.1017802,48.0546,0.2241618,6.65723,0.93354,0.948228,48.1257
9235,104,11330.0,79.5514,,8.5,8.525893,2.415833,0.1036479,48.7319,0.229839,6.787099,0.914756,0.987393,48.1257
9236,104,11330.5,81.8412,,8.5,8.527678,2.437382,0.1143634,48.3142,0.2094156,7.216598,1.01294,1.03137,48.13085
9237,104,11331.0,84.6046,,8.5,8.557083,2.431696,0.1040933,49.3386,0.2157862,7.231011,1.07867,1.06784,48.1257
9238,104,11331.5,82.5156,,8.5,8.53,2.446509,0.113691,52.2273,0.2099599,7.483876,1.13001,1.10586,48.1257
9239,104,11332.0,80.5666,,8.5,8.52125,2.43184,0.1147213,51.4277,0.2188093,7.954986,1.15075,1.2009,48.1257
9240,104,11332.5,78.9085,,8.5,8.50625,2.453071,0.1372219,48.937,0.1937477,8.556992,1.05809,1.14422,48.1257
9241,104,11333.0,78.602,,8.5,8.482916,2.471073,0.137067,48.0377,0.1948771,8.801849,0.95016,1.13032,48.1257
9242,104,11333.5,80.4386,,8.5,8.489166,2.504265,0.1382729,48.3363,0.2344023,9.294318,0.835231,1.01299,48.1257
9243,104,11334.0,82.9451,,8.5,8.491667,2.483598,0.1178127,48.7251,0.2479205,9.492122,0.930929,0.894351,48.1257
9244,104,11334.5,84.5056,,8.5,8.521606,2.441296,0.1072212,46.3815,0.2343906,8.917967,0.86524,0.870417,48.1257
