,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
617,100,16221.0,60.21897,122.3649,8.5,8.305811,2.575108,0.002902226,12.77262,0.06325626,5.276018,8.118157,7.783154,25.05133
618,100,16221.5,58.17817,119.3188,8.5,8.286786,2.559523,0.004749348,12.30327,0.0716957,5.229003,7.620377,7.724924,25.05189
619,100,16222.0,58.8189,119.7191,8.5,8.270997,2.548384,0.004143212,12.75865,0.0686366,5.17975,6.946075,6.682159,25.00713
620,100,16222.5,59.5942,124.6518,8.5,8.278226,2.541605,0.001126189,13.54224,0.07377969,5.127663,7.464812,5.734753,24.93818
621,100,16223.0,61.49572,125.1126,8.5,8.287547,2.560158,0.01408034,16.41887,0.09895118,5.150306,7.693273,5.810137,24.93735
622,100,16223.5,64.63596,124.7846,8.5,8.286977,2.567169,0.02034369,18.2554,0.1004234,5.367467,7.230537,5.94282,25.05272
623,100,16224.0,67.23644,126.285,8.5,8.30134,2.57829,0.02668671,18.93834,0.09445255,5.590519,5.12781,4.833684,25.05272
624,100,16224.5,69.52904,127.4831,8.5,8.323979,2.578974,0.01757957,18.46882,0.09491716,5.643487,5.4434,5.090002,25.05272
625,100,16225.0,71.93311,125.3439,8.5,8.277655,2.589762,0.01377336,17.75717,0.09420754,5.622222,5.755084,5.111925,25.05133
626,100,16225.5,75.80228,121.578,8.5,8.269476,2.583261,0.006045081,19.53675,0.09718548,5.454835,5.863832,5.238912,25.05133
627,100,16226.0,79.31468,119.8874,8.5,8.25,2.56857,0.008899644,22.01423,0.1092807,5.531932,6.017121,5.39367,25.05272
628,100,16226.5,80.92139,121.6402,8.5,8.264462,2.544384,0.01097312,26.95659,0.1252921,5.424357,4.646281,4.62378,25.05272
629,100,16227.0,80.58591,123.4643,8.5,8.273185,2.5268,0.02102316,35.06047,0.1388406,5.463003,3.564347,3.621298,25.05133
630,100,16227.5,79.60056,,8.5,8.402835,2.525006,0.03919349,42.63447,0.1603619,5.437179,2.571777,2.685732,25.05133
631,100,16228.0,77.73305,,8.5,8.442785,2.538581,0.05245909,48.10082,0.1758151,5.415292,2.264449,2.425221,25.05272
632,100,16228.5,74.78365,,8.5,8.323963,2.545901,0.04778517,44.90891,0.1683036,5.396904,1.60435,1.843041,25.05189
633,100,16229.0,71.80727,,8.5,8.296236,2.54084,0.01723855,41.96277,0.1656641,5.229599,1.607489,1.806254,25.05133
634,100,16229.5,68.89667,,8.5,8.281372,2.544249,0.0002787015,36.42432,0.1577929,5.188274,2.176357,2.281897,24.61014
635,100,16230.0,67.15688,,8.5,8.254283,2.553479,-0.003440456,32.67995,0.1317372,5.037965,3.234337,2.951926,24.04218
636,100,16230.5,67.00626,,8.5,8.274387,2.560329,-0.0008533585,28.82298,0.1313875,5.021778,3.175765,3.001163,23.95767
637,100,16231.0,67.81251,,8.5,8.283805,2.556205,0.003739456,27.09974,0.1204609,5.003447,3.079075,3.030863,23.95767
638,100,16231.5,69.10398,,8.5,8.291129,2.560887,0.01404539,26.99967,0.1163425,5.054929,3.384543,3.201047,23.95844
639,100,16232.0,69.54606,,8.5,8.295688,2.556586,0.01243859,25.54471,0.1108124,5.052147,3.502369,3.409631,23.95818
640,100,16232.5,67.78717,,8.5,8.278946,2.559644,0.009638713,23.5373,0.1082104,5.00035,3.722301,3.40144,23.95767
641,100,16233.0,67.03261,,8.5,8.282459,2.551802,0.0007121447,21.44522,0.105963,4.980762,3.649262,3.4162,23.91597
642,100,16233.5,66.65837,,8.5,8.277824,2.554693,-0.0002041946,21.89036,0.09853864,4.988335,3.784598,3.561115,23.85391
643,100,16234.0,65.40162,,8.5,8.277107,2.555028,-0.001466118,22.67093,0.09853726,4.984899,3.652402,3.528875,23.85417
644,100,16234.5,64.83821,,8.5,8.276405,2.562353,0.0001564276,24.50402,0.09790012,4.926938,3.632433,3.578294,24.19758
645,100,16235.0,64.55784,,8.5,8.284925,2.567124,0.003206009,23.91853,0.09447929,4.896694,3.707863,3.583284,24.8038
646,100,16235.5,65.59469,,8.5,8.281637,2.560204,0.002007465,23.83865,0.09863998,4.960501,3.797975,3.439824,24.93874
647,100,16236.0,66.57167,,8.5,8.289411,2.555173,0.0006591085,24.28741,0.09879173,4.965912,3.897869,3.458983,25.05272
648,100,16236.5,67.6469,146.1216,8.5,8.304507,2.563257,0.01210156,24.27618,0.1025721,4.991429,3.959541,3.574556,25.05133
649,100,16237.0,67.84923,146.5477,8.5,8.317362,2.560979,0.01004029,23.89734,0.09971565,5.073021,3.878781,3.64561,25.05133
650,100,16237.5,67.14065,146.7826,8.5,8.288363,2.561506,0.007801109,24.0089,0.09238993,5.10813,3.249916,3.342175,25.05272
651,100,16238.0,65.97495,147.4004,8.5,8.296136,2.551579,-0.001525615,23.85361,0.09774273,5.059808,3.480894,3.445384,25.05272
652,100,16238.5,68.06257,149.8626,8.5,8.29248,2.547649,-0.0007642987,23.98694,0.1060728,4.797666,3.763103,3.685572,25.05133
653,100,16239.0,71.44002,151.3185,8.5,8.290381,2.547392,0.0002820087,23.32768,0.1047741,4.722856,4.620802,4.231139,25.05133
654,100,16239.5,73.02119,152.2238,8.5,8.296101,2.545035,-0.001762297,25.06244,0.1083322,4.682081,4.261288,4.199256,25.05272
655,100,16240.0,73.23684,152.5069,8.5,8.336916,2.545536,-0.001556854,25.92365,0.1117164,4.814806,3.364169,3.648755,25.05272
656,100,16240.5,74.62605,151.4578,8.5,8.32474,2.533086,-0.004079672,25.86697,0.1157984,4.847813,2.988702,3.208362,25.05133
657,100,16241.0,74.2065,150.2681,8.5,8.325026,2.529921,-0.005756598,27.11856,0.1227902,4.768178,3.189454,3.208414,25.05217
658,100,16241.5,71.70689,148.6245,8.5,8.328831,2.529843,-0.005833318,28.21543,0.1195825,4.71536,3.508669,3.143731,25.05272
659,100,16242.0,67.83868,146.7722,8.5,8.331209,2.545623,-0.002724465,28.46132,0.1276719,4.768005,2.651638,2.835754,25.05189
660,100,16242.5,65.24038,143.156,8.5,8.315228,2.553378,-0.001659603,27.26558,0.1215235,4.935221,2.88303,2.961683,25.05133
661,100,16243.0,65.46088,140.0895,8.5,8.309616,2.56959,-0.00251592,24.46856,0.1110306,4.908143,2.799712,3.056184,25.05203
662,100,16243.5,66.24187,138.5103,8.5,8.308475,2.571636,-0.001680283,23.23147,0.1066273,4.875112,3.537648,3.350539,25.05272
663,100,16244.0,64.64944,138.7691,8.5,8.319984,2.57586,-2.261048e-05,20.47811,0.1028066,4.94185,3.702069,3.627988,25.05217
664,100,16244.5,61.8731,139.7286,8.5,8.295633,2.561891,-0.001676143,20.29854,0.09877002,5.063377,3.725782,3.653092,25.05133
665,100,16245.0,63.19673,140.5061,8.5,8.270235,2.559088,-0.001109552,19.82625,0.08986516,5.113124,3.924831,3.74704,25.05189
666,100,16245.5,64.80551,140.6842,8.5,8.274421,2.557836,-0.0009511527,19.30141,0.09709059,5.145936,3.905124,3.855127,25.00713
667,100,16246.0,63.83513,140.4681,8.5,8.275563,2.564043,0.003397669,19.06766,0.08883761,5.206696,4.06123,3.929728,24.93874
668,100,16246.5,63.11765,140.1638,8.5,8.258441,2.566569,0.003746448,18.56851,0.08714138,5.201758,4.132743,4.026397,25.05133
669,100,16247.0,63.88265,139.1375,8.5,8.256443,2.568308,0.002432491,18.48331,0.09616696,5.088945,4.190808,4.093263,25.05133
670,100,16247.5,66.86318,136.9249,8.5,8.266906,2.581867,0.004744417,18.04135,0.08879448,5.022706,4.228785,4.147749,25.05272
671,100,16248.0,69.2415,136.3604,8.5,8.250642,2.587392,0.00715547,18.63926,0.09112547,5.061617,4.416448,4.15511,25.05272
672,100,16248.5,70.61044,136.2186,8.5,8.262055,2.580136,0.00550971,19.45025,0.09075952,5.085962,4.489709,4.197455,25.05133
673,100,16249.0,71.71599,136.6736,8.5,8.25,2.559782,0.002151372,21.00204,0.1011014,5.028609,4.479833,4.475598,25.05133
674,100,16249.5,70.988,136.9088,8.5,8.255112,2.543316,-0.000768016,22.28312,0.09992424,4.951759,4.741497,4.32087,25.05272
675,100,16250.0,68.98979,136.1826,8.5,8.251497,2.55083,0.001330458,23.35236,0.09420405,4.99343,4.728949,4.293029,25.05272
676,100,16250.5,66.77362,136.1942,8.5,8.2612,2.56276,0.001495156,23.88024,0.097077,5.035682,4.524762,4.498151,25.05272
677,100,16251.0,67.73019,136.9314,8.5,8.25416,2.58265,0.00766197,22.14357,0.09545258,5.098078,4.183732,4.256301,25.05133
678,100,16251.5,68.78305,135.7115,8.5,8.25,2.5805,0.001172128,21.92926,0.09031875,5.073433,4.391263,4.233037,25.00713
679,100,16252.0,68.16934,134.9097,8.5,8.25,2.567667,-0.001840014,19.81987,0.0924621,5.017863,4.525926,4.241107,25.05189
680,100,16252.5,69.53018,135.3167,8.5,8.262265,2.557744,-0.0005008783,20.37587,0.1009783,4.838257,4.844863,4.285603,25.05133
681,100,16253.0,71.3798,136.4718,8.5,8.290306,2.550292,0.002019685,21.61378,0.1011734,4.657725,4.643199,4.102864,25.05217
682,100,16253.5,72.69393,137.9611,8.5,8.28964,2.550096,0.003284334,25.01275,0.1114018,4.588008,3.915391,3.694397,25.05272
683,100,16254.0,72.79821,140.7766,8.5,8.276705,2.540218,-0.0005988771,28.61368,0.114637,4.58973,3.513768,3.31726,25.05272
684,100,16254.5,70.62316,141.993,8.5,8.28536,2.537528,-0.0001965861,30.239,0.1197541,4.648087,3.223346,3.178508,25.05217
685,100,16255.0,71.6422,142.6015,8.5,8.305906,2.548755,0.009210091,30.88389,0.1194015,4.706454,3.083711,2.925677,25.05133
686,100,16255.5,73.06223,142.8911,8.5,8.291544,2.545961,0.01046841,29.86033,0.1267656,4.791323,3.127671,2.843684,25.05189
687,100,16256.0,71.28907,143.2084,8.5,8.267573,2.546424,0.002032095,28.2509,0.122641,4.731668,3.010816,2.910112,25.05272
688,100,16256.5,69.87508,143.6596,8.5,8.262531,2.543227,-0.003108577,27.72408,0.1232455,4.647338,3.237353,3.010143,25.00657
689,100,16257.0,68.35335,144.4555,8.5,8.259297,2.554658,-0.0003479421,27.49551,0.1199168,4.626605,3.092073,3.115413,24.93735
690,100,16257.5,67.24071,145.9647,8.5,8.259393,2.560211,0.004235595,27.6363,0.1205928,4.736812,2.927973,2.966877,25.05272
691,100,16258.0,68.62727,146.8812,8.5,8.262246,2.55412,0.000521163,26.69837,0.1182701,4.750862,3.427184,3.144987,25.05272
692,100,16258.5,69.76199,146.9392,8.5,8.27366,2.550182,-0.002183906,25.94477,0.1109874,4.680718,3.540885,3.246371,25.05272
693,100,16259.0,70.45228,146.0862,8.5,8.274611,2.548236,-0.004114372,25.61887,0.1132002,4.650352,3.321595,3.177648,25.05133
694,100,16259.5,69.69439,144.7582,8.5,8.291068,2.55706,-0.002225192,25.48956,0.1085389,4.678099,3.249993,3.184193,25.05133
695,100,16260.0,68.77773,143.3283,8.5,8.3002,2.559442,-0.0006891218,25.77346,0.1080612,4.785308,3.420628,3.395369,25.05272
696,100,16260.5,69.52745,143.0154,8.5,8.28888,2.55993,0.0003982846,26.02892,0.1098269,4.825356,3.588969,3.261188,25.05272
697,100,16261.0,71.47408,143.3369,8.5,8.299534,2.560402,0.003554575,26.71245,0.112947,4.915991,3.358785,3.345803,25.05133
698,100,16261.5,73.42699,143.9578,8.5,8.30467,2.558982,0.003597168,26.54098,0.1154326,4.860693,3.359516,3.269528,25.05133
699,100,16262.0,74.1212,143.6741,8.5,8.311708,2.561082,0.003468976,25.88568,0.1119597,4.877905,3.230819,3.087073,25.05272
700,100,16262.5,72.36259,143.2535,8.5,8.32065,2.558426,0.0005736855,25.45787,0.1113599,4.840108,3.276959,3.239466,25.05189
701,100,16263.0,70.85777,141.0633,8.5,8.337391,2.554042,0.001186822,24.60445,0.1225598,4.893013,3.458651,3.248333,25.05133
702,100,16263.5,69.12321,140.6518,8.5,8.358032,2.546625,0.0003764608,22.65437,0.1145921,4.911674,3.445512,3.302531,25.05217
703,100,16264.0,67.06065,140.053,8.5,8.382764,2.546245,0.002220576,20.41991,0.1224263,4.903111,3.347182,3.177537,25.05272
704,100,16264.5,65.84221,141.081,8.5,8.399125,2.5535,0.003281218,19.39416,0.1106955,4.936491,3.341676,3.196809,25.05203
705,100,16265.0,68.10112,141.0126,8.5,8.38695,2.54716,-0.00013689,21.25998,0.1210066,4.882148,3.541005,3.245607,25.05133
706,100,16265.5,71.53583,141.1547,8.5,8.299913,2.538223,-0.002053865,23.0977,0.1084725,4.840444,3.467939,3.175132,25.05189
707,100,16266.0,71.03624,141.6949,8.5,8.252924,2.535912,-0.002510727,24.2086,0.1179446,4.765407,3.381598,3.244359,25.05272
708,100,16266.5,70.3954,142.0412,8.5,8.260057,2.539284,-0.0005927976,25.37555,0.1221376,4.721386,3.49237,3.167876,25.05272
709,100,16267.0,70.88522,142.7147,8.5,8.280414,2.548543,0.00274565,26.48561,0.1213729,4.78723,3.320869,3.097528,25.05272
710,100,16267.5,71.72604,143.0814,8.5,8.280604,2.543066,0.003386685,28.25125,0.1132462,4.851709,3.194476,3.041644,21.9456
711,100,16268.0,72.28186,142.8529,8.5,8.284789,2.542121,0.006695529,28.36589,0.1163931,4.923564,2.984794,3.023264,21.00017
712,100,16268.5,72.25056,143.3469,8.5,8.268523,2.530941,0.0008660362,29.49045,0.123186,4.892559,3.249383,2.94081,20.76292
713,100,16269.0,73.13523,144.9393,8.5,8.266241,2.529736,0.0009895507,29.58932,0.1273332,4.879297,3.17442,3.122874,20.53632
714,100,16269.5,74.2096,146.5617,8.5,8.252164,2.535826,0.00405872,29.33287,0.130262,4.81166,3.293176,3.055781,20.38312
715,100,16270.0,73.16502,146.4565,8.5,8.253114,2.540608,0.009756058,27.72439,0.1230576,4.820758,3.032541,2.844131,20.2729
716,100,16270.5,72.10105,147.2853,8.5,8.259963,2.540141,0.006094113,27.79654,0.1226436,4.794001,2.75051,2.83739,20.22595
717,100,16271.0,72.28568,146.9434,8.5,8.259963,2.540466,0.004543582,28.87807,0.1279114,4.831511,2.78904,2.842456,20.23619
718,100,16271.5,72.98013,147.0831,8.5,8.27404,2.546789,0.006429857,30.35932,0.1238741,4.878597,3.05569,2.799597,20.1708
719,100,16272.0,73.43539,147.5193,8.5,8.266241,2.55127,0.009028366,30.27288,0.1257318,4.862673,3.273214,2.871167,19.73504
720,100,16272.5,72.75687,148.0949,8.5,8.284219,2.544001,0.004362285,29.21968,0.1236103,4.832131,2.978365,2.779262,19.7707
721,100,16273.0,72.51279,148.1485,8.5,8.282697,2.539885,0.001407054,27.79511,0.1348022,4.797061,3.006563,2.958737,19.77113
722,100,16273.5,70.59502,148.3383,8.5,8.267478,2.529741,-0.004530429,27.49661,0.1287748,4.840863,2.723483,2.796618,19.73548
723,100,16274.0,69.27007,148.19,8.5,8.270331,2.534161,-0.001259468,27.62375,0.1271004,4.872804,3.234415,2.913746,19.73504
724,100,16274.5,68.53037,148.2798,8.5,8.268999,2.531096,-0.0006579166,28.42075,0.1375449,4.877419,2.972082,2.814184,19.73504
725,100,16275.0,68.78522,147.1907,8.5,8.265955,2.546203,0.008958894,28.29222,0.1281269,4.839406,3.207532,2.889734,19.80636
726,100,16275.5,69.5245,144.9045,8.5,8.266525,2.540878,0.005406776,27.43882,0.1219655,4.848632,3.232629,2.933227,19.80636
727,100,16276.0,69.30988,143.1367,8.5,8.259869,2.547019,0.004857218,26.4568,0.1259084,4.850791,3.469742,2.997074,19.73591
728,100,16276.5,70.27859,142.6418,8.5,8.264053,2.545706,0.002942081,24.52063,0.1220644,4.804985,3.359802,3.195369,19.7707
729,100,16277.0,70.04342,139.9893,8.5,8.275468,2.556339,0.007619092,24.56277,0.1230464,4.806106,3.404507,3.130921,19.80636
730,100,16277.5,69.20411,135.5028,8.5,8.277845,2.552808,0.006741854,23.76495,0.1191628,4.840939,3.36412,3.112225,19.87819
731,100,16278.0,68.60446,135.5777,8.5,8.270236,2.553778,0.005100149,24.4634,0.1138967,4.888727,3.531172,3.306021,20.24531
732,100,16278.5,67.46377,135.7737,8.5,8.281727,2.545743,0.002093396,24.67669,0.1140536,4.93176,3.59653,3.379029,20.7032
733,100,16279.0,67.39447,133.9095,8.5,8.283934,2.551656,0.002636696,23.87884,0.1052502,4.930431,3.685278,3.443186,21.18329
734,100,16279.5,66.72655,134.0039,8.5,8.264338,2.550092,0.001456367,23.10917,0.1064549,4.910973,3.794063,3.516271,21.68513
735,100,16280.0,66.4319,134.3936,8.5,8.283172,2.554482,0.002141822,21.14443,0.1054679,4.821152,3.712829,3.568974,22.12276
736,100,16280.5,68.22436,134.9517,8.5,8.266051,2.554757,0.002187326,22.567,0.1094632,4.756321,3.729172,3.561449,22.67181
737,100,16281.0,70.07159,135.285,8.5,8.267668,2.553611,0.001521466,24.11976,0.1098384,4.78039,3.833317,3.568166,23.2476
738,100,16281.5,71.28732,136.6903,8.5,8.288404,2.560885,0.008150699,26.24255,0.1170417,4.87202,3.764486,3.476882,23.85341
739,100,16282.0,71.27277,139.1937,8.5,8.305526,2.555741,0.00653663,27.02797,0.1128207,4.831797,3.59479,3.385766,24.384
740,100,16282.5,71.13464,142.1423,8.5,8.319414,2.550822,0.004866699,28.1944,0.1098409,4.764704,3.528943,3.443065,24.93874
741,100,16283.0,71.30544,145.8695,8.5,8.322648,2.540763,0.0002892679,29.84605,0.1178711,4.712523,3.411557,3.335716,24.93874
742,100,16283.5,72.21877,148.538,8.5,8.319984,2.537356,-0.0007263631,31.41195,0.1202531,4.720254,3.381988,3.334273,24.93735
743,100,16284.0,72.98779,149.3142,8.5,8.318463,2.53256,-0.001954388,32.3535,0.1188454,4.697799,3.440173,3.201084,25.00657
744,100,16284.5,72.78874,149.4471,8.5,8.326453,2.52804,-0.003476245,31.95325,0.1295051,4.682893,3.331868,3.017068,25.05272
745,100,16285.0,74.87024,151.6043,8.5,8.309236,2.533986,-0.000949393,31.35518,0.1361806,4.709874,2.904572,2.945713,25.05189
746,100,16285.5,77.37901,152.3733,8.5,8.310568,2.54382,0.005922433,29.90287,0.1287026,4.765288,2.810266,2.64804,25.05133
747,100,16286.0,77.31794,151.9579,8.5,8.289736,2.551202,0.0114918,32.59497,0.1336573,4.742496,2.605066,2.586577,25.05217
748,100,16286.5,76.66721,152.5804,8.5,8.251307,2.54261,0.01074371,33.26552,0.1410814,4.795561,2.538465,2.623286,25.05272
749,100,16287.0,77.05517,152.035,8.5,8.252829,2.526354,0.005426256,35.20103,0.1356493,4.853165,2.55518,2.650605,25.05189
750,100,16287.5,76.30458,150.9885,8.5,8.271663,2.527097,0.005177652,33.50665,0.1397613,4.876088,2.61523,2.699187,25.05133
751,100,16288.0,75.47932,149.9845,8.5,8.300864,2.53569,0.006452471,32.47989,0.1415883,4.824223,2.510501,2.514539,25.05217
752,100,16288.5,74.32378,148.9209,8.5,8.299152,2.540331,0.00862323,31.18383,0.1307252,4.86246,2.80209,2.625489,25.05272
753,100,16289.0,72.4019,150.4098,8.5,8.272519,2.533803,0.006594403,29.83088,0.1247908,4.956484,3.257842,2.992504,24.9835
754,100,16289.5,69.96712,148.4671,8.5,8.279749,2.539164,0.007016631,29.7456,0.120338,4.954679,3.435248,3.171667,24.93735
755,100,16290.0,69.9409,144.6294,8.5,8.261865,2.546488,0.005809284,29.90365,0.1163988,4.834288,3.529362,3.428631,24.93804
756,100,16290.5,70.48884,141.2205,8.5,8.25045,2.557316,0.01303228,29.26211,0.1151409,4.812558,3.514661,3.433591,24.93874
757,100,16291.0,70.84863,138.1588,8.5,8.25,2.556903,0.0121296,28.59236,0.1148809,4.81682,3.713694,3.500484,24.93804
758,100,16291.5,70.54739,137.3873,8.5,8.25,2.558825,0.01633241,27.50956,0.1102613,4.94319,3.915021,3.683451,24.93735
759,100,16292.0,69.18993,136.8171,8.5,8.25,2.552131,0.006804817,25.33195,0.1085398,4.890774,3.989221,3.687244,24.93804
760,100,16292.5,68.85201,136.5991,8.5,8.25,2.539354,0.0003258569,25.11898,0.1128575,4.917711,3.903787,3.752113,24.93874
761,100,16293.0,68.1901,136.1839,8.5,8.285075,2.538775,-0.003385632,24.36294,0.1058893,4.826781,3.769062,3.704474,24.93818
762,100,16293.5,67.88889,135.4499,8.5,8.263903,2.539243,-0.003752573,25.01785,0.1042991,4.849435,3.876123,3.661089,24.93735
763,100,16294.0,68.33418,135.3571,8.5,8.2507,2.544656,-0.0002448289,23.74939,0.1068439,4.900799,3.749019,3.683434,24.9379
764,100,16294.5,68.68697,135.4898,8.5,8.250777,2.543517,-0.002948632,23.62214,0.1114556,4.914124,4.050716,3.690384,24.93874
765,100,16295.0,69.2179,136.2296,8.5,8.263101,2.546521,-0.0005909285,23.86387,0.1080663,4.890201,3.932263,3.755384,24.93874
766,100,16295.5,68.16731,136.2372,8.5,8.281044,2.544114,-0.001227233,24.17756,0.1075525,4.819582,3.826252,3.653327,24.93818
767,100,16296.0,69.58945,136.7508,8.5,8.285229,2.54915,0.0009793559,23.65092,0.1136904,4.79352,3.66587,3.492596,24.9379
768,100,16296.5,71.84045,136.0464,8.5,8.303947,2.551785,0.0001700792,23.23825,0.1091794,4.764367,3.438101,3.33568,24.93874
769,100,16297.0,70.69024,137.9433,8.5,8.305591,2.552393,-0.000610224,24.15863,0.1159908,4.677804,3.540883,3.294896,24.93874
770,100,16297.5,72.10758,141.8179,8.5,8.302049,2.54878,-0.002137427,26.13959,0.1132074,4.624227,3.631928,3.310519,24.93874
771,100,16298.0,74.0097,143.9454,8.5,8.297321,2.544643,-0.002975962,27.67852,0.1153159,4.560023,3.272142,3.236269,25.05133
772,100,16298.5,73.33828,147.1867,8.5,8.296778,2.541743,-0.002758188,29.38437,0.1279255,4.554897,3.020864,3.059358,25.05272
773,100,16299.0,74.19309,151.2546,8.5,8.409413,2.543338,-2.557761e-05,32.22413,0.1312039,4.566142,3.133402,2.874872,25.05272
774,100,16299.5,75.37996,153.0096,8.5,8.392847,2.541557,0.002474013,35.24849,0.1380931,4.564647,2.942894,2.880677,25.05272
775,100,16300.0,76.23417,154.0791,8.5,8.410349,2.545001,0.007444342,36.69147,0.1329615,4.647425,2.529703,2.652869,25.05133
776,100,16300.5,76.1906,156.3804,8.5,8.359554,2.550007,0.01711544,36.30882,0.1424593,4.8016,2.612055,2.756904,25.05133
777,100,16301.0,75.68993,154.6132,8.5,8.332857,2.549244,0.0260409,36.07573,0.141725,5.046066,2.897098,2.697173,25.05272
778,100,16301.5,73.72771,152.0988,8.5,8.343288,2.555008,0.03423874,35.63754,0.1354997,5.187639,3.09619,2.70478,25.05272
779,100,16302.0,71.56657,150.2659,8.5,8.354322,2.551597,0.03113167,33.80519,0.1286673,5.146291,3.170033,2.78793,25.05133
780,100,16302.5,69.52837,151.0732,8.5,8.321125,2.562305,0.02736801,32.38242,0.1227944,5.003696,2.997112,2.93813,25.05133
781,100,16303.0,68.73949,151.3633,8.5,8.311422,2.554196,0.01895327,29.80031,0.1215315,5.015788,2.963994,3.025449,24.93874
782,100,16303.5,70.0192,150.3081,8.5,8.314373,2.550785,0.01178261,27.90264,0.1226145,5.004558,3.234755,3.150886,24.93874
783,100,16304.0,70.2505,149.1608,8.5,8.326928,2.547208,0.006128012,24.77703,0.1113551,4.974372,3.6695,3.388305,24.93735
784,100,16304.5,67.9418,146.0423,8.5,8.318748,2.542994,0.0003228145,23.52641,0.101212,4.912227,3.812114,3.505619,24.93735
785,100,16305.0,64.98603,140.6865,8.5,8.316656,2.550493,0.001453986,22.94628,0.1006937,4.955179,4.101086,3.746092,24.93874
786,100,16305.5,62.97308,138.8429,8.5,8.309616,2.55561,0.002457974,23.08974,0.1134206,5.031997,4.252324,4.079513,24.93874
787,100,16306.0,63.02442,135.7572,8.5,8.308951,2.558461,0.001728685,22.70877,0.09664677,4.992367,4.30385,4.174147,24.93735
