,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
6507,103,10748.5,86.9703,146.322,8.5,8.50135,2.257935,0.005638638,30.1679,0.209991,2.342122,14.8423,13.9685,
6508,103,10749.0,85.2935,145.11,8.5,8.50487,2.245009,-0.001579077,31.2064,0.192799,2.384995,14.5092,13.7726,
6509,103,10749.5,85.6485,145.833,8.5,8.51163,2.235417,-0.00500712,32.5854,0.206526,2.371286,14.3198,13.6139,
6510,103,10750.0,87.1308,147.802,8.5,8.50583,2.219638,-0.007068899,34.7188,0.203947,2.355568,14.4431,13.5139,
6511,103,10750.5,85.5717,149.217,8.5,8.51911,2.205741,-0.005739491,35.3068,0.209447,2.274161,13.9879,13.37,
6512,103,10751.0,84.4406,150.228,8.5,8.50681,2.188511,-0.0009335479,37.0616,0.209748,2.288856,13.9063,13.2042,
6513,103,10751.5,85.1641,150.675,8.5,8.50114,2.174768,0.005569908,36.8945,0.220224,2.357894,13.6232,13.124,
6514,103,10752.0,87.0341,151.928,8.5,8.51591,2.172644,0.01085979,36.5892,0.226084,2.492584,13.692,12.4877,
6515,103,10752.5,87.5249,157.094,8.5,8.51716,2.170895,0.01058963,36.0764,0.230102,2.461613,13.5173,12.0319,
6516,103,10753.0,87.3056,159.028,8.5,8.50406,2.171382,0.01031103,37.2569,0.217602,2.444413,12.496,11.5781,
6517,103,10753.5,89.6037,161.148,8.5,8.51125,2.166798,0.008702597,38.9662,0.227279,2.426064,11.9047,11.1832,
6518,103,10754.0,91.9737,163.547,8.5,8.52153,2.162148,0.006802234,41.0095,0.231253,2.468586,11.5145,10.2514,
6519,103,10754.5,92.2755,164.75,8.5,8.51958,2.17322,0.01028194,42.0614,0.221357,2.395198,10.3934,9.52104,
6520,103,10755.0,91.0619,164.002,8.5,8.51687,2.190977,0.01122766,42.0772,0.217434,2.374378,10.1893,8.88182,
6521,103,10755.5,90.0345,162.71,8.5,8.52279,2.216238,0.01407573,41.1161,0.234566,2.3695,9.75968,8.57917,
6522,103,10756.0,87.9769,162.078,8.5,8.53675,2.218662,0.006717208,40.6042,0.229982,2.379445,9.93604,8.37122,
6523,103,10756.5,88.7998,161.866,8.5,8.5113,2.215697,0.003507099,41.7715,0.230599,2.371699,8.89374,7.91161,
6524,103,10757.0,91.1113,160.987,8.5,8.52444,2.216106,0.003102624,46.1457,0.231434,2.337398,6.91308,7.04586,
6525,103,10757.5,90.4372,158.663,8.5,8.54333,2.272694,0.01450391,51.9063,0.229826,2.476349,7.82504,6.43432,
6526,103,10758.0,88.106,153.829,8.5,8.57672,2.355479,0.008741753,60.1167,0.215536,2.809896,8.07908,6.24755,
6527,103,10758.5,85.6958,150.568,8.5,8.59889,2.462307,0.01165879,65.0424,0.220793,3.362467,5.67933,5.60471,
6528,103,10759.0,85.109,148.434,8.5,8.61309,2.511525,0.009136831,67.5914,0.242441,4.30358,4.1515,4.77016,
6529,103,10759.5,83.6454,147.604,8.5,8.62729,2.452264,0.007857572,67.5736,0.25717,4.856731,2.6068,3.47997,
6530,103,10760.0,82.72,144.381,8.5,8.63364,2.336414,0.003921042,64.1817,0.236603,4.292309,2.08006,2.9645,
6531,103,10760.5,81.7557,145.736,8.5,8.61396,2.222771,-0.0008342064,60.3775,0.261824,3.161409,3.73308,4.65104,
6532,103,10761.0,81.9126,149.08,8.5,8.56156,2.169064,0.003811547,53.471,0.254014,2.332526,6.39885,6.77356,
6533,103,10761.5,84.6628,155.312,8.5,8.53711,2.135036,-0.0004102649,47.3538,0.265944,2.117433,8.01307,8.28814,
6534,103,10762.0,83.311,159.864,8.5,8.52142,2.128652,-7.202558e-05,39.8956,0.253912,2.060322,29.8909,25.2294,
6535,103,10762.5,78.0492,162.484,8.5,8.51518,2.123943,0.004253678,32.7202,0.242736,2.100209,57.0916,42.0203,
6536,103,10763.0,79.7663,164.513,8.5,8.51106,2.129411,0.01104018,29.4417,0.252026,2.081261,60.181,40.2488,
6537,103,10763.5,84.9801,163.879,8.5,8.52458,2.130768,0.008393053,28.1024,0.233214,2.082462,52.0552,40.303,
6538,103,10764.0,91.3905,162.649,8.5,8.52091,2.129665,0.004322448,28.7169,0.22742,2.070049,47.9876,39.5975,
6539,103,10764.5,91.3489,162.236,8.5,8.52062,2.125002,-0.0005832402,28.7015,0.227437,2.049069,39.6323,31.7855,
6540,103,10765.0,90.4456,161.646,8.5,8.53187,2.11777,-0.0004152122,27.8215,0.2233,2.047716,34.8705,27.1935,
6541,103,10765.5,88.8703,160.961,8.5,8.52812,2.121272,0.004424779,27.2297,0.227,2.02463,28.3025,24.3983,
6542,103,10766.0,87.9445,160.715,8.5,8.51804,2.124966,0.007276313,27.1595,0.21611,2.084612,24.4744,22.7828,
6543,103,10766.5,88.6179,160.09,8.5,8.52125,2.131723,0.008998295,27.7408,0.217578,2.107646,22.9226,22.0714,
6544,103,10767.0,89.9802,159.467,8.5,8.505,2.130558,0.008943208,28.6678,0.219194,2.160515,22.1215,21.9966,
6545,103,10767.5,91.8023,160.452,8.5,8.51266,2.136522,0.01020036,29.895,0.21013,2.184634,22.0494,22.082,
6546,103,10768.0,93.458,160.221,8.5,8.51982,2.133435,0.005787009,30.3263,0.214025,2.186874,22.3312,22.4837,
6547,103,10768.5,93.4749,158.985,8.5,8.52156,2.135084,0.002329864,30.5064,0.243385,2.199329,23.0117,22.6526,
6548,103,10769.0,93.5229,161.304,8.5,8.51875,2.135876,0.001980061,30.6079,0.215593,2.207646,23.6944,22.8955,
6549,103,10769.5,92.975,161.41,8.5,8.50344,2.143399,0.002328496,31.4019,0.230796,2.195538,24.5427,23.1866,
6550,103,10770.0,92.5025,161.691,8.5,8.49406,2.141811,-0.0007618933,32.5334,0.213649,2.133174,25.3047,23.3311,
6551,103,10770.5,87.2514,161.902,8.5,8.49553,2.14637,-0.0009192621,31.8984,0.208812,2.057883,25.0581,23.3273,
6552,103,10771.0,85.356,162.517,8.5,8.49719,2.143042,0.000559175,30.9163,0.232524,2.059846,25.0149,23.2517,
6553,103,10771.5,90.9166,162.975,8.5,8.49703,2.142097,0.00336555,30.3835,0.21132,2.038596,24.3656,23.1343,
6554,103,10772.0,92.4306,163.924,8.5,8.49375,2.136256,0.004668307,30.5985,0.230396,2.060597,23.5161,22.6148,
6555,103,10772.5,90.1093,163.994,8.5,8.49391,2.159242,0.009129494,30.1343,0.228925,2.143085,23.1759,22.2925,
6556,103,10773.0,88.8217,163.061,8.5,8.48859,2.191143,0.00724341,29.3836,0.208171,2.425262,23.3921,22.0208,
6557,103,10773.5,88.0171,161.76,8.5,8.50072,2.218692,-0.0005231914,29.1773,0.222799,2.592277,22.731,21.4663,
6558,103,10774.0,86.9756,160.653,8.5,8.52214,2.212604,-0.004005348,31.2246,0.208085,2.546939,21.8403,20.9775,
6559,103,10774.5,87.2401,159.844,8.5,8.49214,2.189395,-0.0002930051,33.1166,0.211848,2.34749,21.0032,19.9008,
6560,103,10775.0,89.4062,159.801,8.5,8.50536,2.171266,0.005119435,33.5555,0.214273,2.328968,20.3931,19.6657,
6561,103,10775.5,90.141,160.777,8.5,8.49912,2.154848,0.00478593,33.0123,0.220177,2.405581,20.3026,19.7833,
6562,103,10776.0,87.319,161.506,8.5,8.48797,2.154333,0.007744577,31.4096,0.236659,2.649803,20.3485,19.7533,
6563,103,10776.5,85.3749,159.85,8.5,8.49234,2.155338,0.01310999,30.1381,0.242701,2.890166,20.1897,19.7258,
6564,103,10777.0,87.032,158.16,8.5,8.48937,2.166017,0.0204673,27.5514,0.227199,3.069146,20.2985,19.5226,
6565,103,10777.5,92.0745,161.62,8.5,8.49641,2.159163,0.01695286,27.391,0.230118,3.101294,20.7642,19.3713,
6566,103,10778.0,87.1738,161.261,8.5,8.48679,2.150485,0.01080623,27.9452,0.218406,2.984464,21.1562,19.1721,
6567,103,10778.5,88.2646,162.465,8.5,8.47562,2.137039,0.005462712,29.5512,0.227718,2.962228,22.0672,19.2049,
6568,103,10779.0,89.5363,162.947,8.5,8.47312,2.132319,0.007631977,30.1579,0.240275,2.882403,21.9104,19.8047,
6569,103,10779.5,91.8189,161.936,8.5,8.462,2.129929,0.007622907,29.2791,0.227101,2.74655,19.83,21.0998,
6570,103,10780.0,91.9247,161.806,8.5,8.46361,2.126233,0.009812016,29.0504,0.235863,2.631403,17.6688,20.6069,
6571,103,10780.5,89.4853,161.634,8.5,8.48917,2.13672,0.01812096,29.9745,0.227622,2.52356,15.6793,20.1929,
6572,103,10781.0,84.2509,155.719,8.5,8.50333,2.202424,0.03944123,32.932,0.223976,2.748606,15.9384,18.0928,
6573,103,10781.5,83.0282,150.158,8.5,8.50945,2.274084,0.022713,37.7665,0.22689,3.271868,20.1896,18.5987,
6574,103,10782.0,81.6991,148.46,8.5,8.51097,2.376736,0.02401254,40.5348,0.212848,3.548153,16.5118,16.5806,
6575,103,10782.5,80.2133,147.228,8.5,8.50712,2.399807,0.003981961,42.1277,0.197151,3.86045,9.3388,8.70419,
6576,103,10783.0,77.6437,147.138,8.5,8.52806,2.435801,0.02889834,43.7099,0.195318,3.708495,7.15551,6.63729,
6577,103,10783.5,74.5524,146.287,8.5,8.58917,2.469904,0.03627998,44.6783,0.200352,4.175053,3.92529,3.65647,
6578,103,10784.0,73.2634,140.56,8.5,8.60083,2.534117,0.05463398,45.5564,0.166466,4.562271,4.56512,4.18694,
6579,103,10784.5,69.7314,135.957,8.5,8.65375,2.594145,0.05269152,42.9715,0.146114,4.786043,4.41466,4.48095,
6580,103,10785.0,62.8979,129.852,8.5,8.65187,2.631217,0.03920233,41.1598,0.128018,4.596711,5.02574,5.31007,
6581,103,10785.5,57.5726,122.816,8.5,8.63719,2.655825,0.01880089,39.3133,0.109192,4.184126,5.38644,5.68547,
6582,103,10786.0,53.358,124.329,8.5,8.58234,2.651499,0.004451857,36.7749,0.101144,3.96735,5.15559,5.44471,
6583,103,10786.5,54.5624,126.988,8.5,8.57875,2.644987,0.003061534,34.9889,0.10258,3.973422,4.81443,5.21459,
6584,103,10787.0,58.6226,129.647,8.5,8.61141,2.624113,0.007282613,34.1869,0.0983202,4.028,4.31849,4.73323,
6585,103,10787.5,56.5974,132.306,8.5,8.62937,2.574541,0.000980837,37.6967,0.104976,4.033944,4.28149,4.5449,
6586,103,10788.0,62.6398,135.463,8.5,8.61946,2.516288,0.006161002,39.9901,0.116109,3.790935,4.27257,4.34743,
6587,103,10788.5,67.9269,141.375,8.5,8.63111,2.470077,0.01384284,45.0708,0.150121,3.504446,4.32465,4.04854,
6588,103,10789.0,80.7006,148.792,8.5,8.59781,2.510719,0.04063359,49.6302,0.163345,3.893356,4.4457,3.90682,
6589,103,10789.5,83.2694,150.107,8.5,8.57297,2.544766,0.01676249,54.2528,0.19334,4.94007,4.68511,3.09611,
6590,103,10790.0,84.923,151.423,8.5,8.60516,2.566143,-0.002352053,56.7655,0.205377,5.267258,3.67517,2.41003,
6591,103,10790.5,82.5762,152.11,8.5,8.61828,2.51637,-0.008211903,54.3126,0.220271,4.458906,2.50932,1.97726,
6592,103,10791.0,79.2917,150.892,8.5,8.63563,2.489088,0.01441154,51.2327,0.220381,3.659115,2.136,1.84425,
6593,103,10791.5,74.5517,148.618,8.5,8.66156,2.501706,0.02975193,48.4032,0.214061,3.634675,1.62786,1.60732,
6594,103,10792.0,74.0962,144.817,8.5,8.66375,2.512605,0.01378317,48.1935,0.201372,3.968933,1.51039,1.44104,
6595,103,10792.5,76.6947,140.029,8.5,8.66925,2.508598,0.0004758647,48.9361,0.195973,4.207531,2.31793,1.56181,
6596,103,10793.0,76.8018,136.767,8.5,8.65125,2.486344,0.001349736,45.5365,0.181095,4.278934,1.58361,1.40303,
6597,103,10793.5,78.0506,138.15,8.5,8.62625,2.478719,0.01677353,44.6202,0.189952,4.132975,1.28281,1.33784,
6598,103,10794.0,80.4947,140.548,8.5,8.64275,2.481928,0.02316357,45.1383,0.196054,3.910464,1.18774,1.34162,
6599,103,10794.5,79.1422,141.469,8.5,8.65042,2.48684,0.02710726,48.0449,0.196304,4.066373,1.50791,1.62657,
6600,103,10795.0,72.2699,142.557,8.5,8.69403,2.501451,0.03805339,46.1799,0.17655,4.725807,2.5546,2.38884,
6601,103,10795.5,69.4973,141.74,8.5,8.73944,2.533927,0.06198058,42.1985,0.155332,5.300864,3.29817,2.91874,
6602,103,10796.0,66.6478,133.941,8.5,8.75639,2.5796,0.0692829,35.9123,0.122916,5.299818,4.99176,4.4165,
6603,103,10796.5,61.7746,124.528,8.5,8.73023,2.609049,0.04643592,30.3939,0.109675,4.606501,9.69969,8.71928,
6604,103,10797.0,57.4746,119.76,8.5,8.62136,2.626808,0.01289757,25.4576,0.0867924,4.125931,13.3766,12.8198,
6605,103,10797.5,55.3889,122.335,8.5,8.56705,2.625834,0.004025804,22.6584,0.0730942,4.124344,16.2619,12.2715,
6606,103,10798.0,58.1159,118.652,8.5,8.55295,2.590576,0.003837361,21.9199,0.0732916,4.034698,11.5402,9.19406,
6607,103,10798.5,56.6654,115.385,8.5,8.58333,2.541811,0.006496973,22.9469,0.078798,3.666644,9.55735,8.12611,
6608,103,10799.0,59.4033,114.246,8.5,8.58268,2.553843,0.04997247,26.3131,0.0702316,2.915542,9.93449,7.72466,
6609,103,10799.5,63.4148,115.824,8.5,8.58964,2.373893,-0.001451235,31.0253,0.0895568,2.950129,10.2285,7.49189,
6610,103,10800.0,65.9943,117.409,8.5,8.56586,2.3918,-0.0004335789,33.5635,0.119816,3.189794,6.50907,6.06266,
6611,103,10800.5,63.6593,119.176,8.5,8.54482,2.380425,-0.0340808,35.1797,0.129589,3.72089,3.22101,4.45366,
6612,103,10801.0,65.0473,121.384,8.5,8.6083,2.583993,0.00587804,34.8501,0.113559,3.739725,5.08457,3.82567,
6613,103,10801.5,67.2282,123.713,8.5,8.64931,2.604013,0.01557547,34.3744,0.122506,4.002871,4.85888,3.78132,
6614,103,10802.0,71.6582,126.644,8.5,8.62181,2.60761,0.01637264,33.1845,0.132482,4.636971,5.25742,3.93897,
6615,103,10802.5,77.086,130.328,8.5,8.61889,2.505906,-0.007389253,33.0055,0.152876,5.071117,3.87182,3.69174,
6616,103,10803.0,81.4353,134.863,8.5,8.59917,2.377054,-0.01844086,31.9171,0.168294,4.146368,1.32137,2.12742,
6617,103,10803.5,80.3487,142.987,8.5,8.58583,2.245753,-0.01777818,29.3366,0.184948,3.044923,6.65743,8.09051,
6618,103,10804.0,83.8025,152.128,8.5,8.55016,2.186478,0.00526097,24.8034,0.205269,2.374228,13.7586,14.6298,
6619,103,10804.5,85.3171,154.43,8.5,8.52431,2.144686,0.005555989,21.9851,0.205146,2.27544,61.7006,32.8084,
6620,103,10805.0,84.5323,156.171,8.5,8.51725,2.124589,0.00364633,20.3882,0.221848,2.251145,95.2989,47.6791,
6621,103,10805.5,88.0312,157.647,8.5,8.49917,2.12277,0.00241915,19.302,0.222744,2.134743,78.5724,59.0149,
6622,103,10806.0,93.2204,158.368,8.5,8.49683,2.113392,-0.003342778,17.6274,0.221114,2.259677,178.552,77.392,
6623,103,10806.5,91.9856,158.71,8.5,8.48634,2.145331,-0.001610845,16.5567,0.220214,2.312691,152.058,82.4964,
6624,103,10807.0,88.0834,158.42,8.5,8.4883,2.150049,-0.005021476,16.4749,0.220577,2.429645,110.958,69.5032,
6625,103,10807.5,88.1172,156.729,8.5,8.48904,2.168654,-0.0002268521,17.1495,0.222647,2.234123,86.6334,59.4428,
6626,103,10808.0,88.534,152.794,8.5,8.49477,2.140262,-0.006151342,17.479,0.228946,2.10572,68.713,54.2129,
6627,103,10808.5,87.2788,152.9,8.5,8.50833,2.142449,-0.0009455087,18.1086,0.217072,1.979297,59.92,50.8545,
6628,103,10809.0,86.6562,153.075,8.5,8.50023,2.132343,-0.003580982,19.4371,0.211898,2.007823,54.8776,49.6711,
6629,103,10809.5,86.8198,153.376,8.5,8.48771,2.129322,-0.004583805,20.0042,0.217102,2.102307,52.5239,49.1498,
6630,103,10810.0,86.8289,155.9,8.5,8.48148,2.126985,-0.003721338,20.3,0.202148,2.143815,51.6122,49.5126,
6631,103,10810.5,88.0439,158.738,8.5,8.49736,2.134536,-0.001256409,19.4942,0.208088,2.0822,51.6427,50.2458,
6632,103,10811.0,89.8984,159.026,8.5,8.5175,2.147105,0.006528295,19.4729,0.208436,2.110628,51.357,50.7621,
6633,103,10811.5,91.4892,158.166,8.5,8.52139,2.154377,0.004073351,19.8328,0.212287,2.195637,52.6418,51.0238,
6634,103,10812.0,91.6606,158.597,8.5,8.523,2.163249,0.008926984,18.9407,0.209669,2.309064,52.4201,51.3684,
6635,103,10812.5,91.3665,159.476,8.5,8.52167,2.158887,0.005426031,18.8692,0.21652,2.290664,50.6516,49.4093,
6636,103,10813.0,92.6718,159.995,8.5,8.50805,2.156376,0.00564637,18.2548,0.221873,2.212439,50.3412,49.1899,
6637,103,10813.5,93.9995,160.283,8.5,8.50125,2.152502,0.004320916,18.5123,0.226203,2.174121,51.1554,49.4359,
6638,103,10814.0,94.1152,159.211,8.5,8.50333,2.162046,0.007264484,18.3637,0.211754,2.14564,51.3652,48.5073,
6639,103,10814.5,94.3267,157.732,8.5,8.50917,2.159601,0.004918428,18.4209,0.20462,2.191173,50.427,48.1948,
6640,103,10815.0,93.245,157.46,8.5,8.515,2.161605,0.001379097,19.1443,0.217805,2.201458,49.339,47.6649,
6641,103,10815.5,93.5567,163.623,8.5,8.53188,2.153737,-0.0009365672,18.8896,0.221103,2.199459,48.9452,46.0959,
6642,103,10816.0,93.7866,161.681,8.5,8.52708,2.160809,-0.00112515,18.5322,0.212791,2.213017,48.3313,44.5658,
6643,103,10816.5,93.4566,160.151,8.5,8.53944,2.185661,0.007504571,19.59,0.198645,2.203574,47.6299,43.533,
6644,103,10817.0,91.8333,158.781,8.5,8.53639,2.203454,0.002430504,19.756,0.196799,2.373645,46.6502,41.9191,
6645,103,10817.5,91.2579,158.526,8.5,8.53225,2.214902,-0.0001690273,20.2799,0.20711,2.336582,40.9074,37.6301,
6646,103,10818.0,90.0529,158.385,8.5,8.52222,2.18682,-0.007631526,17.0031,0.2149,2.350953,37.0783,35.8979,
6647,103,10818.5,90.5549,158.14,8.5,8.515,2.164265,-0.0004963391,17.6159,0.21228,2.209906,38.1494,37.0371,
6648,103,10819.0,92.6802,159.671,8.5,8.52389,2.140028,-0.001777773,17.1296,0.215494,2.213529,34.4367,31.5441,
6649,103,10819.5,94.8626,161.683,8.5,8.512,2.131856,-0.001597646,17.8798,0.225234,2.170072,35.9805,33.7594,
6650,103,10820.0,96.4781,162.545,8.5,8.51722,2.127707,-0.004304668,18.2108,0.229926,2.120337,37.2339,35.1189,
6651,103,10820.5,97.3814,163.449,8.5,8.53611,2.122648,-0.006528812,18.0173,0.220977,2.079272,36.9337,35.6971,
6652,103,10821.0,98.2656,162.868,8.5,8.53833,2.118124,-0.008280382,19.9306,0.215976,2.038013,37.7959,36.9517,
6653,103,10821.5,97.2566,161.673,8.5,8.544,2.120313,-0.006630204,19.6823,0.225002,2.000892,37.2662,39.2369,
6654,103,10822.0,96.2468,160.793,8.5,8.53694,2.139277,-0.0004418877,19.7237,0.219969,2.095065,42.4652,45.7583,
6655,103,10822.5,94.8605,159.739,8.5,8.53361,2.166315,0.005518824,18.592,0.229981,2.227324,35.686,31.4843,
6656,103,10823.0,94.3119,159.282,8.5,8.53125,2.175632,-0.001227502,18.8392,0.231741,2.482754,33.6311,32.1571,
6657,103,10823.5,94.6969,159.616,8.5,8.54111,2.168957,-0.005721995,19.2578,0.217497,2.407696,31.2484,28.4756,
6658,103,10824.0,94.3521,159.519,8.5,8.53389,2.147986,-0.01238788,19.7575,0.215812,2.282879,30.3182,30.1276,
6659,103,10824.5,93.8846,158.648,8.5,8.53611,2.140089,-0.0061889,17.7186,0.223701,2.089474,33.1291,33.615,
6660,103,10825.0,93.6385,157.672,8.5,8.54162,2.13446,-0.004276222,18.8535,0.227626,2.110243,32.0279,31.6404,
6661,103,10825.5,93.3099,156.309,8.5,8.53319,2.144929,0.001829176,18.6744,0.218841,2.107386,32.2091,31.8069,
6662,103,10826.0,92.7112,155.935,8.5,8.53812,2.147857,-0.003386346,20.0697,0.221686,2.041757,31.0768,30.0103,
6663,103,10826.5,92.4158,156.923,8.5,8.54313,2.163356,-0.001033686,17.9441,0.217326,2.018717,29.454,29.1381,
6664,103,10827.0,92.0054,154.237,8.5,8.52406,2.170894,-0.004755154,16.135,0.206621,2.095975,30.9076,29.3248,
6665,103,10827.5,91.3651,155.687,8.5,8.52469,2.184206,-0.003924043,15.6444,0.205856,2.150139,30.548,28.7324,
6666,103,10828.0,90.734,156.337,8.5,8.52344,2.17875,-0.004928233,16.9664,0.209618,2.177049,30.9102,28.5165,
6667,103,10828.5,90.4788,156.812,8.5,8.52219,2.177878,-0.003089198,19.2796,0.220953,2.219504,30.7097,27.5308,
6668,103,10829.0,89.5522,156.952,8.5,8.53656,2.174512,-0.00131843,19.004,0.211294,2.184088,32.6682,26.7909,
6669,103,10829.5,89.4789,156.556,8.5,8.51781,2.18382,0.001814428,20.0305,0.212077,2.297738,37.0427,26.3767,
6670,103,10830.0,90.0289,155.264,8.5,8.51925,2.180838,-8.980431e-05,19.2758,0.200812,2.4905,44.4688,27.1258,
6671,103,10830.5,91.1374,154.631,8.5,8.51917,2.18514,-0.001286151,19.9702,0.195641,2.57698,36.5252,29.4594,
6672,103,10831.0,92.5885,154.473,8.5,8.53028,2.194066,-0.000157951,19.0337,0.206289,2.586457,28.8702,31.3817,
6673,103,10831.5,92.2917,153.469,8.5,8.52208,2.204431,0.001665252,19.366,0.210174,2.455402,23.143,26.6592,
6674,103,10832.0,89.598,150.919,8.5,8.53437,2.205415,-0.00267682,19.8841,0.19633,2.41224,25.7194,23.4364,
6675,103,10832.5,85.6789,147.27,8.5,8.51667,2.218096,-0.003033126,19.7638,0.205592,2.241438,28.2554,26.2073,
6676,103,10833.0,86.1584,143.745,8.5,8.53361,2.252872,0.003634959,19.9153,0.199483,2.133748,13.2745,19.5279,
6677,103,10833.5,88.5333,141.418,8.5,8.54325,2.276951,0.005163937,18.7644,0.186597,2.120842,7.36452,12.7591,
6678,103,10834.0,86.6555,141.585,8.5,8.55056,2.276467,0.0051396,18.3433,0.179633,2.165161,6.66764,10.7399,
6679,103,10834.5,86.1471,141.251,8.5,8.55139,2.253444,0.002185272,18.3723,0.178236,2.137287,12.1242,14.8262,
6680,103,10835.0,86.1146,141.911,8.5,8.53694,2.238684,0.00358715,18.7225,0.187842,2.113974,16.0493,17.8567,
6681,103,10835.5,86.377,142.358,8.5,8.535,2.222894,-0.001836944,18.4699,0.190012,2.042069,15.4298,18.9032,
6682,103,10836.0,86.1548,141.655,8.5,8.54458,2.205748,-0.004340227,17.3973,0.185413,2.036609,15.2163,19.8659,
6683,103,10836.5,85.0957,141.013,8.5,8.52569,2.198832,-0.003806259,16.4392,0.185033,2.007168,20.5616,26.1685,
6684,103,10837.0,83.8497,140.803,8.5,8.53542,2.197171,-0.00324122,15.1125,0.173794,2.074192,29.4272,32.4556,
6685,103,10837.5,84.1459,140.882,8.5,8.532,2.197475,-0.001702721,15.5458,0.178595,2.038093,45.5522,42.5104,
6686,103,10838.0,84.9081,140.802,8.5,8.54097,2.194208,-0.00200742,16.3477,0.17161,2.062452,53.3732,50.3064,
6687,103,10838.5,84.6204,139.447,8.5,8.52972,2.185691,-0.003861942,16.6922,0.16665,2.046975,53.6229,51.1416,
6688,103,10839.0,84.0056,138.404,8.5,8.53389,2.185837,-0.002462826,16.4609,0.178966,2.098864,56.6183,51.4075,
6689,103,10839.5,84.4089,140.373,8.5,8.5275,2.204507,9.207409e-05,16.5993,0.175038,2.172618,57.1526,54.2478,
6690,103,10840.0,86.0251,142.906,8.5,8.50681,2.215794,-0.0006161144,17.655,0.171297,2.279075,65.7496,60.4968,
6691,103,10840.5,87.2802,145.551,8.5,8.52431,2.223221,-0.001290411,18.092,0.171469,2.217621,39.6387,39.7532,
6692,103,10841.0,87.7301,146.658,8.5,8.526,2.20487,-0.005560759,18.827,0.167774,2.127993,50.8379,48.0794,
6693,103,10841.5,86.8607,146.375,8.5,8.50986,2.202301,-0.001705577,19.0313,0.168265,1.995073,61.0317,60.5702,
6694,103,10842.0,86.0477,144.511,8.5,8.50236,2.209497,0.001240714,18.5117,0.173541,2.066481,62.9987,61.1071,
6695,103,10842.5,84.7354,142.094,8.5,8.49903,2.224608,0.00383244,16.2062,0.161985,2.138348,67.6049,66.2323,
6696,103,10843.0,84.2601,140.476,8.5,8.51575,2.240581,0.004232292,15.6881,0.160501,2.178032,67.3658,68.8602,
6697,103,10843.5,84.4406,139.458,8.5,8.50597,2.24504,0.001833089,14.8422,0.163605,2.170195,74.5429,74.7845,
6698,103,10844.0,84.5718,139.527,8.5,8.50208,2.239904,-0.001749292,15.1554,0.159189,2.143526,80.6104,79.6283,
6699,103,10844.5,84.6952,138.886,8.5,8.52236,2.236408,0.0004300683,14.5688,0.169004,2.130659,83.3958,85.8569,
6700,103,10845.0,84.6529,138.569,8.5,8.5225,2.229318,0.001672028,14.7251,0.165235,2.122826,88.0846,90.9821,
6701,103,10845.5,83.6692,137.997,8.5,8.52389,2.230712,0.00418065,13.9588,0.166471,2.086493,90.1237,94.727,
6702,103,10846.0,83.7433,137.648,8.5,8.51937,2.223601,0.003876415,13.9458,0.163123,2.059143,93.2707,98.9628,
6703,103,10846.5,84.0634,138.64,8.5,8.49587,2.224691,0.003581522,13.8501,0.163567,2.098678,97.3313,103.642,
6704,103,10847.0,84.4406,138.42,8.5,8.5006,2.228938,0.002770203,14.5803,0.157709,2.192675,100.714,107.192,
6705,103,10847.5,84.8186,138.983,8.5,8.49787,2.249814,0.01157501,13.9358,0.157364,2.253386,103.099,110.425,
6706,103,10848.0,85.4003,139.255,8.5,8.50418,2.234276,0.001931279,15.6513,0.150072,2.25328,107.526,113.559,
6707,103,10848.5,85.253,138.482,8.5,8.50728,2.244839,-0.001259103,16.8679,0.141462,2.199472,107.031,112.247,
6708,103,10849.0,85.162,138.429,8.5,8.51361,2.234695,-0.01158844,18.5173,0.142322,2.173241,108.841,111.899,
6709,103,10849.5,84.2016,138.182,8.5,8.52206,2.250506,-0.007439049,17.8151,0.148005,2.102804,106.822,112.937,
