,WELLNUM,DEPTH,GR,NEU,DEN,PEF,RMED,RDEP,IF_anomaly_scores,IF_anomaly,SVM_anomaly_scores,SVM_anomaly,LOF_anomaly_scores,LOF_anomaly
3617,101,10454.5,38.5871,0.231612,2.1634,2.421934,166.952,181.175,-0.07437015846416717,-1,-89.41770325185064,-1,-0.4123175001364401,-1
3618,101,10455.0,36.0131,0.231594,2.166364,2.439808,181.206,193.517,-0.08083337375605892,-1,-113.06163110634918,-1,-0.612341646168614,-1
3619,101,10455.5,33.3628,0.222929,2.17657,2.563489,195.905,200.982,-0.06601098910344017,-1,-133.70814913539516,-1,-0.26985110563556947,-1
3620,101,10456.0,30.698,0.22274,2.180361,2.664488,209.437,218.623,-0.05966621660909066,-1,-163.8765912242328,-1,0.07323341022275498,1
3621,101,10456.5,30.3551,0.210513,2.222771,2.742067,230.52,243.637,-0.05421388934776772,-1,-209.29568775096482,-1,0.13218615840913506,1
3622,101,10457.0,29.1252,0.206355,2.218978,2.717483,262.002,267.267,-0.06551584719844317,-1,-264.7095591285166,-1,0.13113547025398886,1
3623,101,10457.5,29.542,0.206736,2.227562,2.54645,277.666,278.451,-0.06744494434224613,-1,-291.5725858824047,-1,0.021781130251466774,1
3624,101,10458.0,28.253,0.208438,2.192204,2.511706,320.621,309.083,-0.08700270169795032,-1,-364.0318532000181,-1,-0.10355994562769788,-1
3625,101,10458.5,28.3493,0.212239,2.193748,2.420729,345.277,331.213,-0.09479526841267616,-1,-407.40100824305404,-1,0.20753152438930256,1
3626,101,10459.0,26.9794,0.201711,2.189094,2.375073,385.839,369.481,-0.11622662852141807,-1,-474.4954778504368,-1,0.2650260281463124,1
3627,101,10459.5,27.2898,0.204454,2.186816,2.33195,413.452,397.704,-0.13583561767565167,-1,-516.5420303349183,-1,0.22503428154430116,1
3628,101,10460.0,27.4069,0.20421,2.182966,2.328115,462.898,430.408,-0.15211807432956226,-1,-570.8413770408177,-1,0.32049820954356445,1
3629,101,10460.5,27.2762,0.201838,2.184439,2.346505,448.01,453.338,-0.15004110877581633,-1,-574.6291961292264,-1,0.3239619696962116,1
3630,101,10461.0,27.6001,0.206069,2.1849,2.332482,494.721,473.916,-0.16319123112181788,-1,-611.1343835070642,-1,0.09433368645430185,1
3631,101,10461.5,28.0879,0.199111,2.188989,2.341361,524.996,509.565,-0.1647076529119078,-1,-640.8240106852153,-1,-0.05576449403442818,-1
3632,101,10462.0,29.7005,0.203066,2.186457,2.33966,537.971,524.549,-0.16994775610028912,-1,-651.9410834630826,-1,0.06890613109331567,1
3633,101,10462.5,29.1499,0.208027,2.182122,2.350369,572.143,567.564,-0.17953470724456122,-1,-678.7630136080169,-1,0.2830791702472242,1
3634,101,10463.0,28.7356,0.209147,2.177849,2.300768,612.604,557.147,-0.18585979215800819,-1,-689.0919447323265,-1,0.28901866718500924,1
3635,101,10463.5,27.4201,0.20726,2.179462,2.223007,600.397,590.414,-0.18635043049236977,-1,-693.8793522868071,-1,0.29226543034053054,1
3636,101,10464.0,27.7671,0.213369,2.180305,2.18234,596.249,590.505,-0.18868916117417467,-1,-692.7176913251436,-1,0.29226543034053054,1
3637,101,10464.5,27.8576,0.209758,2.176172,2.186034,667.194,610.277,-0.196231193138257,-1,-716.3561119249044,-1,0.36713657732813176,1
3638,101,10465.0,28.3885,0.208363,2.171115,2.202003,613.284,627.458,-0.19641759536903458,-1,-706.7954719847091,-1,0.32050907732077216,1
3639,101,10465.5,28.5341,0.203199,2.171911,2.207932,597.062,619.819,-0.19632320984303486,-1,-700.8840993803302,-1,0.30119303096325867,1
3640,101,10466.0,27.8524,0.196396,2.194829,2.230737,610.84,639.097,-0.18694115072224782,-1,-709.1620781351146,-1,0.3348131390498418,1
3641,101,10466.5,27.2525,0.188953,2.219488,2.381505,653.35,672.723,-0.18737572470969965,-1,-725.6908054848636,-1,0.3811366157514119,1
3642,101,10467.0,26.7012,0.195672,2.236921,2.375336,669.7,675.608,-0.18900352492794126,-1,-729.4028722958203,-1,0.3710935334648978,1
3643,101,10467.5,27.3258,0.196881,2.212657,2.35376,723.936,694.447,-0.1906184028932003,-1,-742.622542507052,-1,0.2799646309665258,1
3644,101,10468.0,27.6335,0.203517,2.192271,2.20615,757.443,687.353,-0.19461353859551123,-1,-747.6561196190343,-1,0.2799646309665258,1
3645,101,10468.5,27.3035,0.210312,2.170443,2.155221,703.689,774.625,-0.20513195007859242,-1,-752.5705886306484,-1,0.27339953279609763,1
3646,101,10469.0,26.899,0.212572,2.168448,2.120536,728.217,681.183,-0.2060546422964994,-1,-741.426296744085,-1,0.3014604555975797,1
3647,101,10469.5,26.9289,0.209604,2.1707,2.128002,746.232,734.637,-0.20513195007859242,-1,-752.1706952486858,-1,0.27738666474198936,1
3648,101,10470.0,27.2892,0.206544,2.175971,2.145615,776.898,770.999,-0.20162928709699912,-1,-761.3855674937972,-1,0.21349877999081612,1
3649,101,10470.5,27.3215,0.208334,2.17773,2.140983,734.665,740.802,-0.1982154907789997,-1,-751.3429817266315,-1,0.2795944947101534,1
3650,101,10471.0,27.3135,0.205948,2.180531,2.131359,772.507,760.109,-0.19675337001238358,-1,-759.3998633790874,-1,0.2387684712795688,1
3651,101,10471.5,27.3396,0.205619,2.181814,2.114951,753.746,721.786,-0.19675337001238358,-1,-751.556839849824,-1,0.2773405109016731,1
3652,101,10472.0,27.7695,0.209223,2.183392,2.11059,740.292,750.436,-0.19684781590219036,-1,-753.577504730861,-1,0.2729473375990472,1
3653,101,10472.5,27.3699,0.198638,2.182947,2.126738,772.279,731.559,-0.19675337001238358,-1,-755.7318608604835,-1,0.25829632378454015,1
3654,101,10473.0,27.3594,0.205677,2.181242,2.151075,732.277,768.931,-0.19675337001238358,-1,-755.2555375618813,-1,0.26609086854017905,1
3655,101,10473.5,27.4512,0.204402,2.184526,2.167651,714.113,690.937,-0.19629815881830714,-1,-740.3216777115333,-1,0.30146045559757995,1
3656,101,10474.0,27.8173,0.209509,2.183097,2.190256,785.131,712.395,-0.19730339911256412,-1,-755.4662405657807,-1,0.2505410588423833,1
3657,101,10474.5,29.2065,0.207702,2.189463,2.217084,713.862,671.526,-0.19425385662643324,-1,-737.2196203800706,-1,0.3287994355174828,1
3658,101,10475.0,29.6396,0.206318,2.189015,2.300762,669.408,708.413,-0.19521616661365537,-1,-735.7115630292858,-1,0.34199543557893386,1
3659,101,10475.5,30.1936,0.209349,2.189296,2.391669,710.926,676.661,-0.19443154556263909,-1,-737.4604228863385,-1,0.3287994355174826,1
3660,101,10476.0,29.4449,0.208257,2.185874,2.394584,694.093,706.871,-0.19600147575501625,-1,-739.501713176836,-1,0.30298744869930916,1
3661,101,10476.5,28.8924,0.205004,2.187814,2.307516,630.187,646.656,-0.19204340970946876,-1,-715.2430857626559,-1,0.3593706314876913,1
3662,101,10477.0,28.8138,0.206569,2.193897,2.208649,629.267,629.39,-0.18693053189731157,-1,-711.0410246842092,-1,0.34818142062072666,1
3663,101,10477.5,28.6105,0.199477,2.199735,2.13185,590.339,616.666,-0.18558573953588742,-1,-698.3492330167876,-1,0.30015341438560705,1
3664,101,10478.0,28.5014,0.193343,2.209128,2.122475,599.429,611.517,-0.18172739934926452,-1,-699.245707810488,-1,0.3011930309632591,1
3665,101,10478.5,28.77,0.188546,2.216933,2.143528,596.95,633.909,-0.18588923639162935,-1,-704.6617170724596,-1,0.31099639324917605,1
3666,101,10479.0,29.3023,0.192671,2.225009,2.244599,570.575,578.775,-0.17414519043569165,-1,-681.7366384641205,-1,0.28307917024722395,1
3667,101,10479.5,30.0628,0.189383,2.228964,2.286693,546.246,555.895,-0.1683059376263797,-1,-666.3151283922039,-1,0.21203388638142528,1
3668,101,10480.0,30.0049,0.187244,2.228428,2.331412,523.618,540.239,-0.16708918084766544,-1,-652.3793719661087,-1,0.1555614888479977,1
3669,101,10480.5,28.5378,0.191849,2.229376,2.347303,514.965,587.08,-0.177403129693801,-1,-668.2157233440538,-1,0.22860447225211722,1
3670,101,10481.0,27.4387,0.186061,2.226348,2.576441,538.946,541.436,-0.16493410983915646,-1,-658.5602430040127,-1,0.18155627768713356,1
3671,101,10481.5,26.0623,0.166602,2.259039,2.891761,498.401,550.208,-0.17004618661744986,-1,-647.4787483973217,-1,-0.02153689513493573,-1
3672,101,10482.0,26.4984,0.146037,2.322696,3.123677,480.433,501.737,-0.16445251180835474,-1,-617.5190696635767,-1,0.0012196323195678982,1
3673,101,10482.5,25.4861,0.11755,2.411916,3.095634,501.138,464.435,-0.18314350003970137,-1,-610.3050498409837,-1,0.08183879515894676,1
3674,101,10483.0,24.8448,0.113725,2.457648,2.923859,454.37,475.618,-0.18432550004686288,-1,-591.0378616049568,-1,0.2555826117152695,1
3675,101,10483.5,23.794,0.119599,2.418312,2.928631,461.14,464.61,-0.17754489943948681,-1,-588.5888989843364,-1,0.27049140807450844,1
3676,101,10484.0,24.1842,0.142189,2.345816,2.878109,432.677,457.415,-0.15804476724684302,-1,-568.4267244385484,-1,0.3218813611075312,1
3677,101,10484.5,25.1525,0.143712,2.276632,2.695096,416.343,442.012,-0.15367069922407606,-1,-548.7201819967481,-1,0.30258160043010607,1
3678,101,10485.0,26.8126,0.156139,2.239472,2.538591,347.855,368.722,-0.10672891345865299,-1,-442.54191521151074,-1,0.3660621428104385,1
3679,101,10485.5,29.3829,0.171569,2.222452,2.413337,371.497,409.288,-0.11828778332044754,-1,-494.7252972591957,-1,0.16457176624133218,1
3680,101,10486.0,33.391,0.184222,2.208157,2.415415,345.453,366.342,-0.10826560354481207,-1,-437.86917337147736,-1,0.3377238615163126,1
3681,101,10486.5,37.1105,0.194802,2.20378,2.326028,326.192,359.377,-0.10719362141887268,-1,-415.31223668965794,-1,0.22456909575106332,1
3682,101,10487.0,39.8398,0.200278,2.195242,2.336404,340.376,379.962,-0.11927519223543293,-1,-445.7874220637942,-1,0.2752456098882292,1
3683,101,10487.5,41.5148,0.195775,2.194772,2.346772,327.794,374.9,-0.11370324616365701,-1,-431.24320764001004,-1,0.18191240113536655,1
3684,101,10488.0,42.5416,0.205328,2.194252,2.343509,324.859,361.543,-0.11802313539872777,-1,-415.97935834892496,-1,0.17975787876888494,1
3685,101,10488.5,43.1,0.205411,2.195975,2.331286,325.667,356.279,-0.11762117398790473,-1,-411.5520775260507,-1,0.2006135029253362,1
3686,101,10489.0,42.1811,0.207116,2.19921,2.28453,333.224,354.128,-0.11607549551417695,-1,-415.93969542362936,-1,0.26022141169863144,1
3687,101,10489.5,41.7419,0.193698,2.204975,2.279163,339.226,356.041,-0.11253973631308811,-1,-422.8382429081078,-1,0.29136549492521757,1
3688,101,10490.0,40.0618,0.200994,2.214468,2.333955,335.035,358.339,-0.11422127744686672,-1,-421.49234052659114,-1,0.2765920563374853,1
3689,101,10490.5,39.1165,0.195276,2.214899,2.344506,340.753,363.458,-0.10711560671596998,-1,-431.0103983076518,-1,0.30068610549341557,1
3690,101,10491.0,37.1271,0.199188,2.218266,2.383823,360.584,396.718,-0.1273669954702238,-1,-475.9672930751639,-1,0.2303265665132055,1
3691,101,10491.5,37.8067,0.196138,2.210979,2.329687,351.432,373.552,-0.11675049574017815,-1,-448.81431695641635,-1,0.37683660093655325,1
3692,101,10492.0,37.9123,0.201053,2.212455,2.378305,364.329,379.756,-0.1170769813432162,-1,-464.4124892683585,-1,0.34126363685076355,1
3693,101,10492.5,38.7521,0.208167,2.202103,2.36366,372.991,388.9,-0.12206876406116962,-1,-478.66381146632136,-1,0.2498819819375906,1
3694,101,10493.0,38.3086,0.21007,2.194461,2.3866,364.732,365.541,-0.1197729688902408,-1,-452.88767768330115,-1,0.3795826827784683,1
3695,101,10493.5,38.0326,0.210481,2.190292,2.325854,367.868,384.744,-0.12541618628096762,-1,-471.3347913242906,-1,0.2870742227761154,1
3696,101,10494.0,37.8517,0.203426,2.199457,2.337746,377.064,388.615,-0.12295460014676729,-1,-481.60043092662454,-1,0.2396708205708875,1
3697,101,10494.5,38.0278,0.201284,2.210948,2.407628,370.147,381.529,-0.1170769813432162,-1,-470.47433448895515,-1,0.3050534682321726,1
3698,101,10495.0,38.2071,0.198131,2.217587,2.539304,371.519,395.67,-0.12180710043399257,-1,-483.0962256006461,-1,0.21603972617829648,1
3699,101,10495.5,38.0964,0.193998,2.208406,2.55065,387.207,378.3,-0.11851328832887298,-1,-481.56907158034073,-1,0.24178721175434137,1
3700,101,10496.0,37.5051,0.197354,2.203841,2.473423,408.611,398.577,-0.13087871720286903,-1,-513.0087628065978,-1,0.20738929507589088,1
3701,101,10496.5,36.6373,0.199128,2.200337,2.362546,385.429,400.905,-0.1273051791508789,-1,-497.59030966377014,-1,0.21217241259359554,1
3702,101,10497.0,36.2394,0.195662,2.207962,2.406961,391.631,408.986,-0.1292377574355963,-1,-508.24963097803897,-1,0.20314144066927975,1
3703,101,10497.5,35.8126,0.198897,2.211112,2.438328,426.547,422.245,-0.14449388992733336,-1,-541.7118240325433,-1,0.3086840248393665,1
3704,101,10498.0,36.1238,0.19562,2.214243,2.491269,425.604,407.235,-0.13699630484989,-1,-531.3382943057009,-1,0.30740354044761586,1
3705,101,10498.5,35.4436,0.190016,2.213112,2.546905,425.996,413.898,-0.1398315524754402,-1,-535.9457529862613,-1,0.31086848308194326,1
3706,101,10499.0,35.2358,0.191867,2.214394,2.638773,437.236,418.974,-0.14538918256657496,-1,-546.9226995660747,-1,0.32878055549249174,1
3707,101,10499.5,34.2127,0.190741,2.214246,2.631509,435.478,435.642,-0.14916922144392664,-1,-556.0930533820649,-1,0.3408476407211156,1
3708,101,10500.0,34.0262,0.191311,2.211987,2.543526,486.515,432.854,-0.1545108520436248,-1,-586.9099400749637,-1,0.23821652313231456,1
3709,101,10500.5,32.9592,0.194465,2.214064,2.47844,446.291,428.288,-0.1482086708731778,-1,-558.649187218183,-1,0.33725696270076777,1
3710,101,10501.0,31.8888,0.188776,2.21949,2.480972,494.024,429.592,-0.14792721912797557,-1,-590.1818348314557,-1,0.17688752018230236,1
3711,101,10501.5,31.0925,0.187664,2.228129,2.517278,465.648,444.833,-0.1423800272156872,-1,-580.1817881728181,-1,0.29666917242036606,1
3712,101,10502.0,30.0875,0.191189,2.232549,2.539497,466.243,444.755,-0.14674430219164591,-1,-580.5318062916671,-1,0.29666917242036606,1
3713,101,10502.5,29.5044,0.186544,2.241698,2.590742,476.899,428.869,-0.14659512402613395,-1,-578.9675318519523,-1,0.29285995556068034,1
3714,101,10503.0,29.0612,0.178764,2.247558,2.680397,438.286,428.489,-0.13865855814786254,-1,-553.688175185255,-1,0.336720506232596,1
3715,101,10503.5,29.1111,0.183839,2.251128,2.864187,458.728,437.859,-0.14602786372936394,-1,-572.2024602530691,-1,0.31321951444079354,1
3716,101,10504.0,29.3108,0.191917,2.234849,2.838104,436.522,446.551,-0.14409789173968846,-1,-563.6714754229442,-1,0.3306750187739066,1
3717,101,10504.5,29.7982,0.190501,2.215567,2.738453,453.451,413.694,-0.14595881592714943,-1,-555.1953065625612,-1,0.3213002524197057,1
3718,101,10505.0,29.668,0.199088,2.199346,2.591546,436.365,437.743,-0.14238363988158753,-1,-558.1193237723037,-1,0.3408476407211154,1
3719,101,10505.5,29.742,0.187369,2.192358,2.56154,437.962,437.255,-0.144126140336315,-1,-558.8176607843928,-1,0.33725696270076777,1
3720,101,10506.0,29.2386,0.200657,2.195845,2.497378,409.341,397.865,-0.12895387348391263,-1,-513.4538115307159,-1,0.20114417296381393,1
3721,101,10506.5,29.4933,0.203743,2.19896,2.433445,403.44,413.453,-0.12983424501296736,-1,-520.1592927375386,-1,0.24579033271361417,1
3722,101,10507.0,29.6531,0.198336,2.208638,2.432386,392.456,374.534,-0.11283174135426666,-1,-483.5216223116932,-1,0.21584517866365682,1
3723,101,10507.5,29.1679,0.198009,2.215192,2.444664,372.621,372.635,-0.11091478119151765,-1,-465.83067524708486,-1,0.3182257784382043,1
3724,101,10508.0,29.1724,0.186509,2.221856,2.442814,357.549,362.471,-0.10992806065996164,-1,-444.9253547521191,-1,0.37075550933611046,1
3725,101,10508.5,29.7536,0.191723,2.224073,2.454186,352.038,367.49,-0.11482804102694899,-1,-444.5924208405719,-1,0.38110263255742416,1
3726,101,10509.0,30.2591,0.197827,2.217577,2.450497,345.08,354.21,-0.09670796799522774,-1,-427.04561205179255,-1,0.32129279508682074,1
3727,101,10509.5,30.1586,0.193617,2.204609,2.424422,359.18,373.556,-0.1090311357235535,-1,-455.5832456273646,-1,0.3717269677666314,1
3728,101,10510.0,29.1216,0.201267,2.186499,2.442249,350.858,354.454,-0.10348795607217465,-1,-432.3590011479439,-1,0.35313156704616033,1
3729,101,10510.5,28.7954,0.201482,2.176444,2.445198,356.116,365.154,-0.12230773258890248,-1,-446.0401983943728,-1,0.3760358047976069,1
3730,101,10511.0,28.5727,0.212668,2.167124,2.374929,363.491,357.738,-0.125036038957418,-1,-446.10708195680314,-1,0.3453881349777006,1
3731,101,10511.5,28.759,0.211966,2.162942,2.369283,367.43,363.338,-0.12700554444088674,-1,-454.0369398063962,-1,0.3551129038201808,1
3732,101,10512.0,28.5792,0.214798,2.151948,2.440298,370.851,347.443,-0.12154346529674454,-1,-444.33943656390176,-1,0.28795230238211,1
3733,101,10512.5,29.5683,0.219744,2.148767,2.446918,363.369,342.303,-0.12633457995785913,-1,-433.33131524830395,-1,0.27849031812108294,1
3734,101,10513.0,29.9778,0.217654,2.145926,2.381936,369.263,335.074,-0.11860431878128053,-1,-433.0656483717589,-1,0.1752774577995544,1
3735,101,10513.5,30.2319,0.220251,2.156781,2.36113,364.44,335.205,-0.12345602671279954,-1,-428.5823887490216,-1,0.19997358325649506,1
3736,101,10514.0,30.287,0.220783,2.164799,2.375044,366.875,347.352,-0.12435285348918645,-1,-440.5149211119436,-1,0.3102789821648798,1
3737,101,10514.5,30.7248,0.223243,2.166077,2.329267,350.575,349.869,-0.12410951914366442,-1,-428.00636597877354,-1,0.3344021608922627,1
3738,101,10515.0,31.2814,0.21837,2.167175,2.267603,348.266,326.091,-0.10978711434762167,-1,-405.5903038855921,-1,0.16560843269291325,1
3739,101,10515.5,31.6857,0.206702,2.172105,2.380328,357.271,316.467,-0.10919672404378056,-1,-406.5675571866865,-1,0.04895234917581304,1
3740,101,10516.0,30.8366,0.182589,2.225775,2.501976,337.038,300.35,-0.0793477715418105,-1,-372.7904533425099,-1,-0.1419924308344387,-1
3741,101,10516.5,30.5404,0.141334,2.304199,2.892608,345.609,309.789,-0.10444738034753287,-1,-389.48411160495095,-1,-0.015064920109959301,-1
3742,101,10517.0,29.1564,0.100415,2.445183,3.583348,325.519,299.155,-0.12850118969356628,-1,-360.02101722817525,-1,-0.15363133711453614,-1
3743,101,10517.5,29.0129,0.0866143,2.526029,4.186971,328.405,290.519,-0.14540364529726124,-1,-355.6675890917816,-1,-0.19055053405583045,-1
3744,101,10518.0,28.75,0.106335,2.47422,3.9217,309.749,283.755,-0.12530805473479878,-1,-329.9706102155119,-1,-0.22806158121935405,-1
3745,101,10518.5,28.6124,0.131513,2.350922,3.168056,290.905,266.949,-0.11489762349490329,-1,-294.6273487383103,-1,0.03056016929065808,1
3746,101,10519.0,28.9025,0.137587,2.270508,2.664659,291.861,265.878,-0.10048258213789574,-1,-294.64199030301927,-1,0.030272026782547146,1
3747,101,10519.5,29.7617,0.155744,2.233861,2.507819,275.335,252.98,-0.06903505832714174,-1,-264.72518743880676,-1,0.1255970152274548,1
3748,101,10520.0,31.5401,0.168962,2.217375,2.404251,261.0,246.583,-0.058334473725541236,-1,-242.96624913158803,-1,0.11573361894611578,1
3749,101,10520.5,32.0947,0.179195,2.2088,2.352029,243.524,232.631,-0.06223725373660016,-1,-211.13434741323988,-1,0.0824529147659534,1
3750,101,10521.0,32.2758,0.188666,2.208789,2.358194,235.356,245.603,-0.05734838589639779,-1,-215.60530832865834,-1,0.12495334254156232,1
3751,101,10521.5,31.6266,0.187663,2.214771,2.34862,220.751,222.648,-0.0456690682915023,-1,-178.47734780796475,-1,0.07633236331014492,1
3752,101,10522.0,31.8265,0.194896,2.209334,2.481186,207.219,210.371,-0.03951995234592265,-1,-153.5206242155375,-1,-0.043783702229623245,-1
3753,101,10522.5,32.3734,0.194276,2.211724,2.498003,189.925,177.308,-0.03624739680000055,-1,-107.72922007274963,-1,-1.0593527537383434,-1
3754,101,10523.0,33.2111,0.194778,2.207298,2.488705,181.162,158.889,-0.03181203072626215,-1,-85.21986735291352,-1,-1.7916006990110636,-1
3755,101,10523.5,35.6285,0.199512,2.212825,2.39212,162.177,157.07,-0.028988826592010408,-1,-66.61969982717926,-1,-1.302860447443532,-1
3756,101,10524.0,39.1426,0.204705,2.204921,2.468229,149.535,157.77,-0.021793854179542604,-1,-56.45471609047945,-1,-1.4810399907861544,-1
3757,101,10524.5,46.1014,0.212649,2.203249,2.597793,139.535,153.14,-0.023546794207213506,-1,-44.29192205886443,-1,-1.1997108181097174,-1
3758,101,10525.0,53.384,0.223633,2.188467,2.648868,124.227,133.129,-0.03185958321980087,-1,-19.20168488538809,-1,-0.11333120166931177,-1
3759,101,10525.5,60.4165,0.237592,2.181436,2.712462,101.033,114.81,-0.036149107476911246,-1,4.398250883544051,1,-0.18994977388650058,-1
3760,101,10526.0,64.6467,0.2357,2.163361,2.666429,83.3928,95.3337,-0.04672741494408805,-1,20.257905871396133,1,-0.0742691840643801,-1
3761,101,10526.5,66.1628,0.245204,2.164191,2.659114,77.2536,87.8458,-0.04245422329033177,-1,24.780305594305787,1,0.041634322699851234,1
3762,101,10527.0,66.0968,0.239488,2.16464,2.658384,72.6674,86.3031,-0.03107503311832538,-1,26.33865569019099,1,0.09125948869997824,1
