DTC,DEN,GR,NEU,PEF,RDEP,RMED
92.51473,2.519288,90.79344,0.2213922,5.986804,0.858501887150716,0.8047668310358356
94.70153,2.501193,104.776,0.2383711,5.967251,0.6654025465650641,0.630564041102973
94.58212,2.489345,114.5549,0.2449729,5.770325,0.6167498677158152,0.5947844541131175
93.91944,2.482376,119.9963,0.310668,5.51743,0.5987391979106779,0.5667410975491938
93.4743,2.482657,127.7025,0.2945372,5.227433,0.6198208948910152,0.579310529514551
93.71872,2.468081,133.8713,0.2698256,4.951751,0.6059106961347286,0.553991101570688
93.69211,2.458073,140.2182,0.3360636,4.864539,0.5396927104691307,0.5155998074911482
93.44892,2.449658,140.1062,0.3130988,4.727452,0.48513871211389886,0.4640960599861904
93.33846,2.452096,139.5672,0.3066157,4.684206,0.48820906876511216,0.448810321752445
90.93309,2.445401,139.1281,0.3323145,4.774814,0.45534682756260897,0.4252692265558585
88.7769,2.440053,141.1883,0.3161367,4.862043,0.44580791587479374,0.44403495388124703
90.6955,2.433331,142.3276,0.3426312,4.907503,0.46698499740204463,0.4527870749394923
92.1371,2.438196,141.3429,0.3235227,4.91189,0.5154676944417423,0.48251199725697025
91.69832,2.429196,139.0547,0.3205486,4.988993,0.5464682594991458,0.511987579148851
92.2691,2.426451,140.6453,0.340097,4.943378,0.5722301379177642,0.5156296168144432
92.00997,2.415492,145.6994,0.3338688,4.79699,0.543506573091069,0.48855945870397366
89.63644,2.418073,145.5786,0.3285509,4.505401,0.5373829451860962,0.5118075866853741
87.78242,2.426291,146.5181,0.3258963,4.551013,0.569883292220181,0.5184444472012206
90.46214,2.430222,144.8822,0.3539487,4.538829,0.5667929142767046,0.5215210619414757
92.33823,2.42488,145.2563,0.3450002,4.72156,0.5681416229424066,0.5055119204805125
91.79468,2.45193,142.0284,0.3321596,4.593427,0.5200183331147332,0.48993444498749844
90.93201,2.460672,138.7401,0.3375235,4.519904,0.529603319021586,0.5178314299228279
90.63016,2.483549,140.5215,0.3271807,4.431495,0.5426456988776631,0.5246943780268861
91.17931,2.453849,140.8284,0.3321156,4.576329,0.5611333579997811,0.5233615425745926
91.41286,2.455126,140.8731,0.3399228,4.710612,0.5557340475922143,0.5039710343781972
91.75416,2.457521,139.8329,0.3430793,4.768579,0.5375535277887593,0.4750258035054307
92.37546,2.474436,140.0629,0.3051928,4.769691,0.4918611253992645,0.425170852272163
93.6263,2.496155,140.8441,0.3232524,4.788832,0.46243528572093073,0.4233079818007632
94.5609,2.52299,135.9677,0.3086097,4.944845,0.5306098422984079,0.47777307563642324
94.62702,2.523398,134.4972,0.3320546,5.215169,0.519896740693332,0.4740355133276654
95.41023,2.510229,132.966,0.3252084,5.362084,0.5731864096356705,0.48123288385953916
95.80151,2.481473,135.5755,0.3395966,5.410095,0.5224907905092516,0.4978375357213017
95.65988,2.480454,137.2607,0.3112944,5.182655,0.500929913622646,0.4461677976024963
94.66672,2.471822,138.5135,0.349805,5.045267,0.5244666162040043,0.46698099643403856
92.48192,2.4642,139.1485,0.342113,4.880457,0.5210988384536004,0.4713377790436588
89.5502,2.448361,139.4325,0.3629413,4.836475,0.5216483414720556,0.48261178514746084
89.12552,2.432611,141.5031,0.3766825,4.846913,0.598031195450471,0.5408669413269153
90.50066,2.433877,144.1104,0.3132344,4.754596,0.5658115866170931,0.5354561588877922
90.95642,2.440637,144.6129,0.3347984,4.786637,0.6078105701781976,0.5544949747864066
91.60662,2.452323,141.7165,0.3212022,4.763169,0.6715959116510566,0.5743492864467552
90.47334,2.467573,138.6978,0.3024871,4.92591,0.5019366913254965,0.47227568106283047
88.39277,2.493482,134.3806,0.3114169,4.914565,0.5054168516957871,0.48516585558564185
85.63943,2.505773,129.6385,0.3047311,4.941281,0.5578923621501397,0.5129833376033978
83.41295,2.524809,124.961,0.2865706,4.835278,0.674077418509832,0.590186668096288
80.7191,2.528172,118.7501,0.2937673,5.058669,0.7463175466708165,0.6585326189328696
78.97306,2.561566,112.8859,0.2873074,5.175214,0.728146813715354,0.6550490685669355
79.5938,2.575355,104.9039,0.2487763,5.24999,0.6549408435295163,0.6272861603404423
79.77042,2.576913,100.4613,0.2323184,5.069419,0.6565227976664573,0.6553008805258974
78.74586,2.555995,102.7971,0.2580175,4.822084,0.798321658450237,0.725326573527146
79.30119,2.512622,114.7801,0.2723174,4.623363,0.8836795445720875,0.7490083011001035
81.67053,2.487675,125.6134,0.2792192,4.577664,0.771997331964902,0.6645158990542603
83.64379,2.488234,135.2219,0.2780294,4.430417,0.5899729342584707,0.5536658250980101
86.67049,2.498415,138.2579,0.3027934,4.258263,0.550698482244564,0.5081859179586387
89.33294,2.495195,144.002,0.2915605,4.09374,0.38627989033616944,0.37098265827330174
92.12938,2.476388,146.2921,0.3327851,4.316821,0.3734991915486648,0.36307771359677893
93.13572,2.460076,147.0904,0.3127321,4.539922,0.5033308226959946,0.4595773251680916
93.84889,2.450789,147.1288,0.3095779,4.525137,0.3876079867131967,0.3740165758521995
93.15224,2.45582,147.1398,0.3166908,4.393676,0.40870725897471455,0.3831467199638715
92.3019,2.469807,149.0185,0.3250574,4.528594,0.5102761737953395,0.46211426601203237
93.15714,2.484115,148.3562,0.3004895,4.774084,0.5991106945579967,0.5328817194073973
94.77858,2.478059,147.7583,0.339069,4.926403,0.5144547744704207,0.45365876075206024
94.64977,2.454657,144.5115,0.3225495,4.833957,0.38440736152509974,0.3849643661570714
94.22566,2.440779,144.1364,0.3050109,4.568562,0.4041014673381871,0.4012773008549892
93.89051,2.439792,144.3033,0.3406194,4.408516,0.5665684090061313,0.4981759705850502
94.74863,2.455354,145.5388,0.347353,4.508551,0.587250728196356,0.5136540730900935
95.45008,2.465898,145.9507,0.3328363,4.717825,0.5379176498548951,0.4937249589870407
93.7975,2.467262,146.6056,0.3327329,4.967634,0.3782548691308291,0.388107598659797
92.91319,2.455137,145.8379,0.323916,4.885303,0.36421374686975555,0.3781134266847103
93.06889,2.447371,143.2186,0.3368828,4.775735,0.4110766668271172,0.4003915306155385
92.77277,2.449626,141.6558,0.3413944,4.567295,0.5143138081375712,0.4334084914009547
92.02357,2.4729,141.6846,0.314422,4.58244,0.5586600996044369,0.5149141585321667
91.51476,2.484217,142.4012,0.3132739,4.833183,0.5630338641378163,0.5178106032266454
90.69682,2.487868,139.6958,0.3104948,5.142753,0.5172087021881938,0.4738702938233146
89.44744,2.476071,134.4308,0.3093648,5.016656,0.5763006835930923,0.5391793883467187
88.62769,2.474389,128.8464,0.3154782,4.860062,0.7637082476941334,0.6810186949234387
89.56957,2.473709,123.1911,0.2928752,4.741598,0.7496078628682817,0.6682519730389368
90.89635,2.476084,120.9494,0.3281357,4.849255,0.685566821500991,0.6264421015178949
90.58539,2.459413,122.1172,0.3225442,4.74264,0.6112176818923842,0.6041225447023437
90.18298,2.430607,126.1798,0.3357292,4.465487,0.6963419702667236,0.6451827518080628
90.45128,2.420504,128.9728,0.3449197,4.176855,0.7102517808850412,0.6205513002048555
91.53026,2.420314,130.779,0.3382184,3.970483,0.6008078541970394,0.5640322657440563
92.90829,2.439926,134.2395,0.334658,3.975649,0.5164946527476775,0.5132839381459228
94.29057,2.434532,136.4345,0.3583441,4.166947,0.5411127509151511,0.4924540405543599
95.17439,2.433262,134.671,0.3345014,4.36874,0.5449306885567682,0.4697908045413442
97.40106,2.423962,133.2752,0.3372481,4.492809,0.4856741624514893,0.46181640282260883
98.71601,2.419594,133.2762,0.3624436,4.386928,0.5275292411385462,0.5007887371883505
97.52756,2.414146,136.4365,0.3461961,4.309768,0.5458987643005421,0.5028644718711907
95.67966,2.410481,135.9086,0.3389189,4.205544,0.5392924390289039,0.5183940317282847
95.84871,2.409019,135.3229,0.3652272,4.2459,0.59907735267471,0.5358750275618611
96.98191,2.4122,132.5207,0.3336629,4.221945,0.5635825275848968,0.508176618618485
96.72776,2.418252,129.6146,0.337669,4.201617,0.49284779770454584,0.4752664813765861
96.52065,2.424423,125.8864,0.3702079,4.237382,0.4992140488261352,0.4510679512188113
95.3492,2.438951,123.7749,0.3291337,4.292586,0.48900620475536516,0.43407764999841686
94.01093,2.445727,123.5996,0.3165964,4.369364,0.44700538102845244,0.4038043825116108
93.73916,2.442395,126.8979,0.3149114,4.300065,0.4386696915201677,0.3941163741455115
94.11867,2.436282,130.7426,0.3590737,4.270669,0.46831527416021196,0.4196911280553464
94.23439,2.433301,130.415,0.3198899,4.302368,0.5403194621225565,0.49010279862519374
93.92157,2.433751,128.6294,0.3420951,4.378952,0.5125856817078391,0.4615945591738913
92.79504,2.440526,127.948,0.3097373,4.490788,0.46418585244116534,0.45925931386103586
93.05796,2.430383,130.7556,0.318828,4.654569,0.492947891145996,0.4747012953507473
93.29977,2.434941,129.1069,0.3503759,4.64415,0.5609485184987288,0.4748400049637105
93.21849,2.417509,126.7839,0.3896585,4.548048,0.5650630196448928,0.49520328943958836
93.6272,2.422838,123.6199,0.3198352,4.284099,0.5765568312163566,0.5005345039002713
94.34622,2.403058,123.8063,0.3285497,4.384741,0.5792020528416764,0.5161724508948711
95.07938,2.40188,124.0359,0.3353,4.31215,0.5827265764608519,0.5330293875271134
94.53329,2.3972,124.8849,0.3410714,4.257291,0.6035868892016618,0.5653543545625406
93.48162,2.420524,125.682,0.3484093,4.120264,0.6064620890821389,0.5666204819505192
93.00916,2.431257,125.0952,0.3192534,4.286252,0.6121083745043935,0.5449635043637578
92.85052,2.447639,125.0365,0.3209705,4.528772,0.6127537728405109,0.5340568357480566
92.48819,2.466901,124.1103,0.3166316,4.616359,0.5630741293519088,0.5070819495307611
91.96162,2.479523,124.1347,0.318065,4.610043,0.47064786197412073,0.4536615111572604
91.05467,2.488212,125.342,0.3168173,4.516378,0.39589977246127084,0.3766163702294249
91.83768,2.47987,126.9691,0.3200433,4.516703,0.3831447428519033,0.3541968263745261
91.55067,2.482315,124.2257,0.3251234,4.614991,0.3745522278553587,0.3570785575495563
91.42032,2.486836,123.5564,0.3244711,4.745974,0.40285900747676406,0.34137575729419317
93.1094,2.498354,121.8163,0.3103217,4.911449,0.37991708856181167,0.33036323801378653
92.49225,2.497618,123.1551,0.2936724,4.881286,0.3388748483272659,0.32415441217394286
91.77797,2.498928,119.4234,0.311507,5.06139,0.3468241825579789,0.3368196288218598
91.16235,2.485947,118.7589,0.3018828,5.095184,0.3767925909424485,0.3474094497842373
90.92412,2.488487,118.1412,0.3074635,5.029656,0.4359331898626982,0.37273861861781143
91.0973,2.486155,120.6614,0.3027361,4.855083,0.424072213425014,0.3900008995313598
91.17243,2.495957,121.5423,0.2760672,4.73884,0.4309318285504318,0.4049277465836152
91.08079,2.494869,122.8312,0.2728145,4.684212,0.46466492883417476,0.41960205907467585
91.16901,2.483428,119.446,0.3099572,4.638647,0.45337858658139574,0.40578555591768634
90.27652,2.482413,117.0492,0.3000279,4.558999,0.40933060781822095,0.40156095883418125
88.63757,2.474538,115.364,0.282862,4.513999,0.44863614708499333,0.4104735427283305
87.24968,2.485133,117.4129,0.2913696,4.376891,0.40856641168387836,0.4103896529394336
87.31367,2.486739,119.2687,0.2856723,4.442025,0.39740027968438874,0.38703975784898464
88.67892,2.498316,120.3235,0.2694504,4.540577,0.3905143792075567,0.35727833779459717
89.09879,2.49915,122.0321,0.2904263,4.636172,0.3642526085414856,0.3345958789098583
88.03527,2.49877,121.8914,0.289583,4.677007,0.36382644208402354,0.3134666836753753
85.80353,2.498426,124.0048,0.3019505,4.719324,0.34324193455983953,0.3315281140262909
85.23312,2.505925,120.93,0.2772617,4.724456,0.3310712113268766,0.3337001194758499
84.32388,2.513115,117.6252,0.2908459,4.520888,0.3321703265657124,0.3418280801546009
84.30358,2.518104,114.0577,0.2947868,4.386143,0.3505912467443086,0.355106744679013
85.31626,2.516187,112.0631,0.28197,4.448685,0.46197412936486165,0.40593822301730553
85.97526,2.500833,115.5941,0.3008997,4.675144,0.5655661440246041,0.48383083293435036
84.8644,2.493928,114.1203,0.3021147,4.816015,0.4509872433244624,0.41765965304112096
82.14181,2.501153,115.2604,0.2841199,4.742356,0.42995339733996213,0.39525962717611174
79.71691,2.536436,109.6506,0.2511351,4.601367,0.425896470516413,0.4167734376785411
77.20875,2.577096,102.9528,0.2142142,4.526528,0.491400498413993,0.46996876799399273
75.4185,2.621493,91.81776,0.2009255,4.489517,0.5719885298298438,0.5350448673230846
74.22694,2.659863,81.72333,0.2037939,4.502015,0.6181775285734142,0.5820838265674753
73.69546,2.679121,76.35287,0.2066623,4.543479,0.6329492138945364,0.5902516044889744
73.08823,2.677048,74.3876,0.20953070000000001,4.574322,0.6653282199920681,0.6055273092357347
75.78546,2.664586,77.44416,0.2123991,4.549756,0.6405256592141666,0.5729838771955014
81.32769,2.634947,81.82019,0.2152675,4.494858,0.6052131125420706,0.544715776612377
85.3444,2.61494,90.47751,0.2367824,4.669424,0.5993088346439385,0.5587546368968301
87.64571,2.587908,97.4734,0.2386994,5.091717,0.5417944658913187,0.5054302792198838
87.64571,2.553206,106.1734,0.2419728,5.449035,0.4583238350314748,0.46290717165485784
87.61169,2.5119,109.6032,0.2756286,5.050944,0.5221877544987819,0.513747622012224
87.13564,2.484559,109.3176,0.2571523,4.54024,0.6078421769363715,0.5530225628649256
87.21516,2.496996,106.9812,0.2677564,4.42743,0.5793343266793468,0.5334759053126361
88.23115,2.509903,106.5942,0.2658236,4.749671,0.5558292239085795,0.5231970099193661
87.49097,2.512148,111.7736,0.2442897,5.051778,0.5156554499063613,0.5103864101480516
88.23273,2.502407,114.4015,0.2725362,5.24692,0.46504361233825636,0.44350393448214664
89.68609,2.501909,116.1705,0.2858275,5.082515,0.43048108912876476,0.422585408252526
88.13509,2.496767,117.7141,0.2836618,4.806252,0.47780155060308377,0.4276673518907128
88.00337,2.485396,119.7662,0.2859738,4.33441,0.43738728367720775,0.4147890677972632
89.08242,2.46654,122.0687,0.2799366,4.050333,0.4062766284960937,0.4128576990313193
90.01794,2.466619,120.9367,0.2937554,3.950273,0.43869752793944594,0.3989621763436631
90.06767,2.482057,119.6607,0.2877005,4.103731,0.40410985951698175,0.387094441258739
90.25662,2.49799,115.7102,0.2945469,4.528298,0.43327062834501195,0.38251574427612406
90.98505,2.506613,115.7159,0.2797242,4.868964,0.4204114359794788,0.360374317892596
91.02639,2.5127,119.7859,0.2713816,5.105954,0.34361102041982045,0.30432548174681606
91.15802,2.5044,126.0519,0.2884573,5.014505,0.30912937570003385,0.30227658434974625
90.9568,2.488349,125.5988,0.2942629,4.784657,0.34512916273909694,0.3125623786808091
93.03147,2.467301,122.3831,0.2896105,4.366168,0.3904184131300691,0.3583491338952534
90.62865,2.458802,121.724,0.3165726,4.116951,0.4121348304608613,0.3756414872362586
89.85475,2.460823,122.3079,0.2971717,4.009913,0.3999637886730246,0.3539667899289331
90.40337,2.459791,125.2029,0.3076139,4.059668,0.40115247401150783,0.3577944405198666
89.45435,2.469349,125.4722,0.3184533,4.1678,0.396553963312836,0.363082043042199
89.2068,2.481049,128.0359,0.2957089,4.445066,0.39974067726147083,0.36776076313613126
91.01769,2.498779,127.4539,0.2822596,4.883656,0.3884443789327771,0.33812028331977145
92.55204,2.511739,125.9013,0.2875992,5.189948,0.3407591119619376,0.3132589932063224
89.05874,2.531061,122.8213,0.2815985,5.373343,0.325193517428916,0.3189354324239424
87.90581,2.539956,120.0608,0.2692195,5.399968,0.36669390980127964,0.3248857260198384
89.30838,2.519579,118.1316,0.2767717,5.10827,0.4209402984833893,0.3601111433845642
90.17312,2.484834,118.3468,0.2840906,4.752011,0.387202719030356,0.3579085599599596
90.62981,2.462823,117.4249,0.2839919,4.333456,0.39215066473454496,0.35497520176689074
91.593,2.464284,120.437,0.2924619,4.244252,0.380204184368934,0.34965278227560437
91.85093,2.470829,122.2792,0.2901433,4.202276,0.38597678495214977,0.3341534614038889
92.22997,2.474211,127.2056,0.2804122,4.274888,0.3476681453778311,0.32057974082348406
94.00227,2.473853,126.9809,0.3174846,4.351786,0.3281222127975643,0.31455901039872153
95.00128,2.471328,129.5797,0.3018386,4.522758,0.3475766635678206,0.30520321105974374
93.72147,2.47886,127.9982,0.2985876,4.683542,0.3205757966124516,0.2972475876839397
92.47731,2.474526,129.0947,0.2943245,4.718516,0.29360449873466715,0.29126803624887637
92.77507,2.479337,128.7377,0.3028717,4.601412,0.309719784638206,0.28931620667353924
93.09986,2.4775,130.8528,0.3378808,4.544861,0.31057543158500045,0.29491990400840173
92.71803,2.489864,129.626,0.3156599,4.654232,0.31816458893900573,0.2946048696276168
92.16535,2.490396,126.6774,0.284073,4.72297,0.3284063127475112,0.29154177890262606
91.09998,2.480028,122.329,0.331408,4.582075,0.3121089898904892,0.2943542210614279
90.86371,2.471905,122.2578,0.2866508,4.299176,0.34964715196515467,0.33412750565654686
91.77638,2.466318,123.346,0.2771541,4.082889,0.40122902953473644,0.35141207228156573
92.52489,2.46674,123.1153,0.2828263,4.021119,0.3962084166046731,0.3590241683951842
91.9082,2.46088,123.2305,0.2918833,4.064017,0.38912726202059505,0.3703370786266452
91.519,2.462265,122.0485,0.3121133,4.123385,0.4033348689855812,0.37239753787176894
91.47914,2.466611,125.5115,0.3013894,4.11926,0.40721426112860454,0.3747752824274176
91.03597,2.47621,125.7818,0.2758959,4.199479,0.3855674891905987,0.38148890060051854
92.34766,2.478672,127.7154,0.3029042,4.383866,0.4059314010522482,0.3880793441378172
92.56933,2.490895,129.1159,0.2746324,4.631199,0.4219918220321692,0.37403988679296907
92.63863,2.499629,129.171,0.2783621,4.794764,0.3915488644704804,0.3617159399623375
91.57452,2.509687,128.5448,0.3103749,4.960739,0.3355355251441704,0.351272828966195
90.93972,2.505207,123.9251,0.2899081,5.052365,0.32165496583808995,0.33422447966685026
90.70631,2.509994,121.906,0.2967973,4.874557,0.31536778988674846,0.30776444735420466
89.91719,2.524072,119.4273,0.2738343,4.823925,0.33196876398025676,0.3205768345661963
89.27768,2.527517,118.4458,0.2852722,4.663713,0.40298471854818,0.3777057493529584
90.58012,2.516516,116.5216,0.2821473,4.595913,0.24798504367959026,0.2900591093346378
91.39886,2.490699,117.5354,0.2769143,4.447805,0.2640554867690582,0.2685323404856933
92.48035,2.49425,118.1894,0.3125552,4.493308,0.4322504276696982,0.354318809629323
92.2443,2.503077,119.6254,0.32481,4.732314,0.40567840103245895,0.3670988097014289
89.60465,2.535285,117.0915,0.2594004,4.870499,0.3968227834863202,0.3615178133019763
83.28273,2.58269,108.5963,0.2459418,4.926454,0.3680314409179172,0.38571224282019373
78.17635,2.630088,98.21816,0.2066744,4.770676,0.46617664649692425,0.45595508121517303
78.03544,2.626373,86.87775,0.2072559,4.637654,0.6405456322795147,0.5614949337948288
77.59438,2.567689,85.66441,0.235575,4.505739,0.7067856088893639,0.6367586191393582
78.52499,2.505643,90.41962,0.252013,4.404751,0.6686464152373905,0.6078360700471294
83.18004,2.473438,99.78053,0.2737816,4.142317,0.5930386037814177,0.5536711654329028
88.17804,2.45297,109.7073,0.2701236,3.984184,0.5545666840377005,0.5283342524841178
