PHIF,VSH,SW
0.2272512,0.17503703,0.17839962
0.22392252,0.20886385,0.17770272
0.22335589,0.21675229,0.17761636
0.22880284,0.1844821,0.17324305
0.22791699,0.18876857,0.17369694
0.23135504,0.15966845,0.16978377
0.23081823,0.19133723,0.17449117
0.23237056,0.15899521,0.17190301
0.2299277,0.15963829,0.17516834
0.22819726,0.15936089,0.17424309
0.22784308,0.15932542,0.17483687
0.22917847,0.16019285,0.16964191
0.2308681,0.17334437,0.16628104
0.2343131,0.15960371,0.16433978
0.23075604,0.18973172,0.17167109
0.22808754,0.1584884,0.1742987
0.22591367,0.16371453,0.18804449
0.22150218,0.16189855,0.19074923
0.22295833,0.16665024,0.19660449
0.22279134,0.16428429,0.18757045
0.22406644,0.16297984,0.18427938
0.2252286,0.1603275,0.17944562
0.2274185,0.16184205,0.18179101
0.22721787,0.16308033,0.18327016
0.22246107,0.19442451,0.18446451
0.22318159,0.19098717,0.18447357
0.21951592,0.24871826,0.19065523
0.221578,0.25683385,0.19676816
0.21909913,0.269387,0.20290035
0.2180062,0.25700194,0.19901103
0.21753296,0.25249588,0.19747168
0.22699368,0.16095978,0.17955154
0.22635555,0.17317516,0.17899382
0.22498713,0.2539683,0.1880781
0.22584021,0.2697057,0.19172329
0.22681099,0.27633843,0.19495887
0.22150263,0.25291806,0.19065595
0.22087312,0.26830333,0.19774944
0.2202494,0.26855022,0.19637811
0.22268659,0.28458506,0.1998167
0.22330528,0.26329315,0.19218504
0.22227317,0.25431764,0.19220507
0.22627643,0.18823761,0.18295324
0.2281419,0.16170114,0.18022215
0.22600532,0.18725973,0.17975831
0.22922201,0.1607989,0.178662
0.22718063,0.17604184,0.18491656
0.2266528,0.16327208,0.185547
0.21438411,0.21647143,0.201338
0.2098369,0.16626126,0.20686603
0.20424968,0.17152691,0.22665852
0.20650034,0.16649514,0.219697
0.21288866,0.15948796,0.20367765
0.22139229,0.15027517,0.17680812
0.22728494,0.14921647,0.1667369
0.22168842,0.15744406,0.17938524
0.20905808,0.2405293,0.22024494
0.20839202,0.29302594,0.25698018
0.21081933,0.32876748,0.2823931
0.20785207,0.37423122,0.28578037
0.21331686,0.5316177,0.24841183
0.20886233,0.52794784,0.26494431
0.21114376,0.5364598,0.26529378
0.22197191,0.54501516,0.22557312
0.23505376,0.4530644,0.2753945
0.23852581,0.4068699,0.2832421
0.23784208,0.39419758,0.27827817
0.23913792,0.3905723,0.2698351
0.23947841,0.39277786,0.26506
0.2404004,0.3935925,0.25795174
0.24114078,0.3947688,0.2525227
0.24159703,0.4074368,0.25090635
0.24106047,0.4142158,0.25209278
0.24154773,0.41325226,0.24935919
0.24207644,0.41097957,0.2453084
0.24280219,0.4017164,0.23885453
0.24329203,0.3968154,0.235587
0.24293824,0.3949111,0.23467773
0.24266222,0.39549875,0.23495471
0.24094677,0.39656574,0.23809862
0.23924002,0.39223167,0.24399984
0.23784377,0.3898792,0.24845582
0.23729661,0.39301002,0.25106466
0.237505,0.39170563,0.24975163
0.23778681,0.39364585,0.24787128
0.23891318,0.39116427,0.23652393
0.23978385,0.39753944,0.23212945
0.24061328,0.3917621,0.22731882
0.2409026,0.38419068,0.22072613
0.23998982,0.37731802,0.21901101
0.2394381,0.369803,0.21997052
0.23958719,0.3667415,0.21750396
0.23851308,0.35861188,0.20836622
0.24091157,0.35055894,0.2012136
0.24283437,0.3420806,0.19781798
0.2427999,0.34021932,0.19608909
0.24238172,0.33963647,0.19715703
0.24246226,0.3434131,0.19863951
0.24203059,0.34436417,0.2003172
0.24136923,0.3411878,0.2013461
0.24079987,0.33932698,0.20283955
0.24060072,0.3398008,0.2038309
0.23988143,0.34790665,0.20762509
0.23509642,0.3545081,0.21047235
0.23818582,0.34148937,0.21326399
0.23639266,0.339315,0.2007609
0.23994033,0.33873156,0.19796371
0.24175052,0.3426067,0.19919354
0.24153467,0.32934222,0.1935975
0.24147855,0.31990054,0.19414389
0.2420663,0.32325456,0.19673187
0.24067825,0.330961,0.19993937
0.24126361,0.33676177,0.20088065
0.24035454,0.32488912,0.19600964
0.24247618,0.3275478,0.199166
0.24102215,0.32888624,0.19773912
0.2417656,0.32892966,0.20175385
0.24229592,0.32652876,0.2001732
0.24192393,0.31257105,0.19400239
0.24187154,0.31140852,0.19463682
0.24054669,0.31280157,0.19841546
0.23989102,0.32140148,0.20437032
0.2405671,0.33056206,0.21010214
0.24168548,0.33352652,0.21208376
0.24157716,0.33810672,0.21341866
0.23984267,0.34183407,0.2182023
0.2387946,0.3438312,0.2235015
0.23760328,0.34076807,0.23561764
0.2360162,0.3452102,0.2605517
0.20595416,0.35858697,0.26996404
0.19989383,0.3854136,0.29062712
0.18864219,0.41506764,0.31033963
0.1845136,0.43303496,0.30933076
0.17920494,0.41155332,0.33354962
0.1756052,0.4077556,0.33321762
0.17727555,0.4087134,0.3302093
0.1793772,0.4110796,0.33364815
0.17734244,0.4035913,0.33280993
0.17578284,0.39760637,0.33332682
0.18136917,0.36323586,0.31982768
0.18486008,0.34181386,0.31071615
0.1914733,0.33686057,0.3033828
0.19481003,0.3346453,0.29494
0.19924167,0.33378226,0.28587127
0.2063708,0.32566842,0.27486736
0.2086996,0.3185486,0.2659396
0.2092531,0.31439728,0.25681138
0.21107757,0.3144996,0.2558061
0.21324234,0.31789055,0.25564516
0.2112238,0.3261024,0.2538939
0.21482709,0.33273205,0.25368118
0.2161023,0.33101946,0.24773026
0.2194413,0.31400976,0.2314421
0.23393553,0.31201178,0.23660868
0.22642109,0.3105051,0.21690261
0.23389387,0.30830094,0.22472101
0.23464188,0.29610026,0.2215209
0.23419257,0.27965012,0.21296173
0.2343032,0.27492306,0.21110874
0.23502314,0.28895655,0.21569902
0.23453343,0.29299772,0.21610457
0.2319401,0.30677778,0.2095142
0.23014522,0.30378205,0.2034359
0.2293188,0.32442054,0.21689129
0.23268205,0.32781637,0.23265487
0.23535922,0.33768308,0.2435472
0.23300445,0.34299228,0.24157107
0.23625654,0.34690446,0.24005032
0.23685381,0.34869915,0.2364375
0.23776902,0.34836295,0.22768891
0.23778144,0.3568676,0.2333309
0.236838,0.35400778,0.23562628
0.23553509,0.3596263,0.25328273
0.23434648,0.35579613,0.2609297
0.23433235,0.35729077,0.26086897
0.23489276,0.35081312,0.25087827
0.23650259,0.34747666,0.23861325
0.23809902,0.34664312,0.22898412
0.23640814,0.35541618,0.2204625
0.23713905,0.3608726,0.2349819
0.2355744,0.36522406,0.24740708
0.23437381,0.3696253,0.2626366
0.23431402,0.37268603,0.27134013
0.23491415,0.3705495,0.2670806
0.23632964,0.3611231,0.25189722
0.23771611,0.35136288,0.23567575
0.23870473,0.34314075,0.22749835
0.23925163,0.34650278,0.22709918
0.23723382,0.34841016,0.23576707
0.23256034,0.34629136,0.23166037
0.22516121,0.338332,0.2278651
0.23229992,0.34113544,0.23367894
0.23603407,0.3401746,0.24286956
0.23422328,0.33503032,0.2550767
0.23270515,0.34215084,0.27239734
0.23087454,0.33981052,0.2779572
0.23118119,0.3418963,0.26977664
0.2327619,0.34151238,0.26240975
0.23584357,0.34040675,0.2587151
0.23540503,0.33901453,0.27251714
0.23435986,0.31493536,0.3119362
0.23510635,0.29814282,0.33307123
0.23541416,0.2908569,0.3446827
0.23242177,0.27587518,0.35082483
0.23752074,0.27650103,0.36684483
0.23497899,0.27481717,0.36301333
0.23896164,0.27932838,0.36000144
0.2397626,0.27875483,0.3542614
0.24112634,0.28428084,0.35439104
0.24168678,0.29148,0.3602302
0.24229673,0.29112804,0.38162994
0.24344261,0.2865799,0.3849554
0.24410683,0.2879047,0.36381626
0.2423083,0.28752273,0.3750006
0.2411826,0.29024762,0.35931188
0.24255875,0.2877068,0.33819777
0.24326175,0.2856608,0.3727166
0.24322426,0.28412253,0.38483703
0.24127492,0.28923884,0.38811803
0.23972787,0.29787472,0.3871413
0.23993616,0.29884595,0.36371982
0.24325329,0.29287618,0.3421324
0.24295336,0.28263977,0.35116887
0.2407518,0.29585508,0.3542559
0.23903644,0.31153068,0.35681313
0.24057011,0.3125773,0.340316
0.24202213,0.3014402,0.3527071
0.24267133,0.28846675,0.33748138
0.24044754,0.2943243,0.3553791
0.23711246,0.29979277,0.34913194
0.2373074,0.2953633,0.361746
0.23744945,0.28689885,0.3632691
0.23630935,0.30490178,0.3400988
0.23466918,0.31183845,0.3398459
0.22743858,0.30844885,0.33938658
0.17307258,0.31065434,0.34857088
0.13953526,0.29748625,0.4332552
0.1690883,0.19794202,0.47472048
0.17231944,0.17662054,0.47128823
0.17197789,0.17673892,0.47182328
0.17329378,0.17628264,0.46976206
0.17051746,0.20041978,0.47166386
0.17705505,0.27149805,0.45378572
0.18070784,0.27369562,0.4477207
0.18688482,0.28601107,0.43657994
0.18950245,0.28924176,0.43145132
0.19081952,0.29686004,0.4143473
0.20988008,0.30140784,0.3676709
0.20958832,0.32031354,0.35913503
0.19512078,0.3303716,0.33171427
0.21490051,0.3298097,0.3166756
0.22946021,0.32298172,0.3159762
0.2303882,0.3291892,0.30321407
0.23390588,0.32367423,0.3124388
0.23095414,0.33192855,0.298307
0.2306748,0.31041586,0.3086723
0.2319135,0.30848336,0.30389416
0.2313874,0.32527524,0.28780532
0.23634055,0.3228108,0.31038934
0.23386516,0.31972063,0.33376724
0.21120591,0.31902567,0.3291096
0.20864105,0.30512258,0.3384245
0.23284769,0.30254966,0.34872413
0.22981104,0.29828143,0.33619952
0.22780406,0.30134046,0.32842618
0.22742632,0.30050832,0.32398075
0.22886813,0.30686697,0.31697536
0.2269501,0.3036087,0.3097183
0.2262342,0.2989113,0.31123513
0.21268319,0.2887686,0.3225792
0.2113828,0.29016888,0.3190683
0.21114063,0.27750483,0.32151806
0.21694756,0.28431505,0.3020056
0.20999956,0.28132653,0.30144155
0.20541294,0.28680903,0.3138482
0.20181459,0.2865396,0.31249726
0.1941489,0.29490772,0.31282717
0.18337238,0.2857551,0.31708336
0.18251237,0.28300044,0.32301658
0.1794565,0.2752072,0.3132795
0.18209675,0.2718537,0.32173967
0.16881196,0.26095688,0.35136968
0.16780454,0.21047747,0.3958472
0.1605317,0.17303598,0.4029073
0.14999618,0.16315186,0.41135085
0.15140511,0.1638254,0.38275743
0.16125332,0.17121893,0.3603695
0.16509442,0.1733213,0.3512386
0.16081631,0.1735338,0.3481713
0.15797873,0.17343473,0.34992677
0.15701279,0.18684185,0.34667593
0.17751285,0.25579602,0.3124208
0.20025787,0.29792523,0.2952568
0.2065731,0.29366335,0.29299414
0.20462242,0.28900012,0.29044676
0.2174896,0.2941999,0.29327512
0.2211407,0.3080529,0.2910937
0.21342051,0.3237199,0.27729803
0.22977617,0.33623844,0.2967639
0.23191434,0.34334168,0.3002907
0.23253888,0.36195433,0.3100028
0.23332691,0.35620672,0.31156355
0.23333156,0.3536359,0.3159703
0.2341621,0.34594786,0.3092875
0.23251608,0.33362427,0.31249988
0.23823608,0.32958266,0.3311417
0.23706004,0.31371966,0.34454954
0.23551527,0.2989358,0.36892134
0.23760626,0.2967227,0.35764712
0.23976077,0.32048035,0.35228163
0.23638484,0.32388592,0.3621341
0.23522456,0.35064045,0.34831083
0.23972219,0.36193103,0.3357666
0.24685442,0.34022176,0.36386406
0.2491137,0.29101595,0.3693866
0.24815531,0.30765402,0.35392177
0.24402188,0.3094858,0.34674418
0.23915435,0.30787617,0.3289376
0.22631885,0.27915147,0.36529893
0.21917114,0.26651466,0.39119512
0.19501808,0.27043408,0.4238276
0.19290502,0.28369895,0.42452967
0.19041494,0.28980234,0.430547
0.20299554,0.31609225,0.4181831
0.20228551,0.33977056,0.42444575
0.19370839,0.35903928,0.43349916
0.16152284,0.48195812,0.45555884
0.15278095,0.5582887,0.43710023
0.18556565,0.45540774,0.45848513
0.20521134,0.38989088,0.4350586
0.21799596,0.37006965,0.42317486
0.2353245,0.35234776,0.3479293
0.23447737,0.31942934,0.34674495
0.23580682,0.3091478,0.34351504
0.23615056,0.27804902,0.3498708
0.23227432,0.27532476,0.33189493
0.2218399,0.27525792,0.29338342
0.23120299,0.30040607,0.31280285
0.22762266,0.3019233,0.3047359
0.23049214,0.3074295,0.31804025
0.22339416,0.2963394,0.34602386
0.23252523,0.30983916,0.33527613
0.22921586,0.32173887,0.30725062
0.2155004,0.32552138,0.29334885
0.22620833,0.32019353,0.32892233
0.22113451,0.32641864,0.3511274
0.2055173,0.31560802,0.41132575
0.2304247,0.3270497,0.34882754
0.23178113,0.3506452,0.31264007
0.22923753,0.30279595,0.38689792
0.2331056,0.30829525,0.39340162
0.23641376,0.27667287,0.41215372
0.2400503,0.26544324,0.40471065
0.23868069,0.2679423,0.3994388
0.23211336,0.34075028,0.483274
0.22718897,0.31648555,0.48222044
0.20989603,0.3349992,0.5336561
0.20954743,0.27038208,0.49753013
0.19920883,0.2956231,0.4444308
0.21072128,0.34850395,0.594651
0.2026282,0.321358,0.4644768
0.1711855,0.3882155,0.6916331
0.18522397,0.40307495,0.65240633
0.20970356,0.35836768,0.5450857
0.20936316,0.3406311,0.5487696
0.20611069,0.36753416,0.5593964
0.20279962,0.38304406,0.57136834
0.2057185,0.37229407,0.56107914
0.2019722,0.38614413,0.5758077
0.17233348,0.5124382,0.74821854
0.1469958,0.5806714,0.9044112
0.14699131,0.5198339,0.806682
0.18829113,0.46759906,0.69534355
0.14530607,0.6395178,0.8654912
0.12123425,0.71069425,0.96105
0.12422734,0.7402444,0.95781493
0.12581205,0.59769845,0.857556
0.13504809,0.53893924,0.80504835
0.14363119,0.55228496,0.6969942
0.14389586,0.53075504,0.68722343
0.124476805,0.5063877,0.63206816
0.1336862,0.716095,0.9333782
0.14397512,0.70427424,0.97304094
0.13130695,0.7040681,0.9930155
0.108211495,0.73635095,0.999631
0.082641244,0.68294,0.99591374
0.085414164,0.68203735,0.9964733
0.11571499,0.710702,0.98532826
0.11785406,0.7010499,0.9701103
0.1146351,0.70262873,0.97567034
0.10331496,0.7614079,0.98264694
0.09214054,0.752621,1.0
0.095675215,0.7252583,0.93568623
0.09507329,0.7165776,0.9342122
0.06649952,0.8359756,0.9942799
0.055633735,0.8160411,0.99852496
0.05576858,0.82375014,0.9977885
0.054714166,0.79573905,0.9970218
0.059849337,0.79218674,0.99666035
0.06631205,0.7767581,0.9954722
0.06287138,0.76207787,0.99865514
0.065553725,0.73886585,0.99903286
0.07325539,0.6514239,0.91929543
0.07856995,0.60840034,0.8961118
0.08590318,0.55071324,0.88333046
0.0669546,0.6886613,0.9615347
0.066481635,0.693278,0.96296644
0.06173931,0.7200154,0.9791374
0.059992783,0.6964917,0.98719335
0.054565985,0.7064002,1.0
0.05704299,0.6989614,1.0
0.09768939,0.5288758,0.89884156
0.069302864,0.6471818,0.89770293
0.057432562,0.6186157,0.93105924
0.07067707,0.6051154,0.9340201
0.07086663,0.62957275,0.883525
0.08450767,0.5109599,0.9047982
0.061874095,0.69363594,0.9751939
0.05395004,0.8801431,1.0
0.039508842,0.7638775,1.0
0.049613707,0.61996865,0.9918905
0.04340449,0.63527536,1.0
0.043842204,0.63087016,1.0
0.054489043,0.5445394,0.9973887
0.054312803,0.71056026,0.98613405
0.09613431,0.50478315,0.8139125
0.10831023,0.5347913,0.68410206
0.0944732,0.4801079,0.8572164
0.068440795,0.64876235,0.95176595
0.09520224,0.56751823,0.8544778
0.06157321,0.7258688,0.98455465
0.06125055,0.6842738,0.9729436
0.039165623,0.82117957,0.99342376
0.03909888,0.8344511,1.0
0.04445123,0.85106117,1.0
0.031556837,0.7411974,1.0
0.039235793,0.7655169,1.0
0.04511173,0.6759092,1.0
0.04947716,0.6796833,1.0
0.050849892,0.67840505,1.0
0.046454124,0.6816695,1.0
0.040416345,0.6816474,1.0
0.038792364,0.6784591,1.0
0.039420642,0.67867213,1.0
0.03587877,0.73550415,1.0
0.036506705,0.71074504,1.0
0.040306635,0.7795797,1.0
0.04779908,0.8030077,0.99409276
0.096183196,0.67559814,0.75969136
0.14753675,0.55359393,0.5601413
0.13146485,0.6023086,0.62645626
0.17987192,0.41780382,0.5498251
0.19709066,0.37564325,0.43577802
0.1939415,0.4176979,0.60547006
0.20013939,0.36116934,0.43457353
0.16737778,0.417419,0.6270255
0.16264361,0.40935493,0.6538148
0.18296349,0.35316882,0.58416545
0.17488527,0.35865292,0.6090009
0.16970682,0.3998705,0.6337957
0.18691319,0.37258977,0.6216366
0.16405913,0.3595698,0.63018274
0.16500333,0.35120073,0.6363896
0.1653533,0.3165603,0.6470252
0.17803247,0.27083778,0.62551653
0.16968681,0.28705373,0.6604631
0.1605072,0.27432436,0.6719457
0.1804575,0.2589379,0.6325941
0.18063334,0.2591458,0.6287341
0.18345356,0.31602567,0.6121319
0.18623948,0.31816357,0.63687277
0.19490196,0.2785524,0.6207844
0.20468447,0.27485856,0.64967597
0.19091022,0.2861197,0.6791939
0.12671487,0.29951283,0.77531075
0.09307908,0.38388395,0.87163764
0.087042406,0.39591163,0.89280504
0.107212365,0.2804744,0.8346535
0.10261865,0.29873705,0.8474032
0.13463587,0.3592525,0.46732855
0.14791515,0.26855943,0.52609706
0.1264641,0.3021205,0.72987705
0.11351002,0.31800133,0.83062583
0.097717516,0.38470393,0.86147255
0.10839726,0.3262753,0.8415204
0.122390546,0.30349973,0.71278334
0.113389075,0.35152075,0.7186036
0.13068952,0.43018097,0.45064113
0.114381626,0.44492495,0.7048094
0.11832973,0.51613253,0.644495
0.049996525,0.6849309,1.0
0.05295259,0.6703776,1.0
0.05220137,0.5954883,0.9992319
0.051174104,0.5057378,0.997264
0.06041383,0.39798844,1.0
0.04798293,0.7521315,1.0
0.04602141,0.77594024,1.0
0.12568651,0.3383362,0.575816
0.15383033,0.20863384,0.6340052
0.15492404,0.22171259,0.6641161
0.16135329,0.28713682,0.6302856
0.1337715,0.3277345,0.75406075
0.16384475,0.31260556,0.48486093
0.15367335,0.30916628,0.4976709
0.16345288,0.30056852,0.4854285
0.17320445,0.25881004,0.46658358
0.14260246,0.33371913,0.53405046
0.08435096,0.45596698,0.91890115
0.13048777,0.35269862,0.45519578
0.09080073,0.38558212,0.9065516
0.105159275,0.39028928,0.8727097
0.10120094,0.3760916,0.8677565
0.1063758,0.3333497,0.83330005
0.110543825,0.29093397,0.8230066
0.07158875,0.39864716,0.947993
0.06258857,0.38190666,0.9673636
0.113872744,0.26721546,0.82032424
0.144492,0.24591088,0.711427
0.14683224,0.27671954,0.6976895
0.12429053,0.37673128,0.7662239
0.11137589,0.47479033,0.74122065
0.111711726,0.45036185,0.7490504
0.11149758,0.36630252,0.75885206
0.11360831,0.3778605,0.7662072
0.11367892,0.28653884,0.7960332
0.11197438,0.26866156,0.7924678
0.10906437,0.26344174,0.8276094
0.10762127,0.2702273,0.8240058
0.10829976,0.2525732,0.82501453
0.11644494,0.22339857,0.879545
0.07021239,0.43486145,0.98704255
0.07289043,0.4056164,0.98208785
0.10905483,0.24599868,0.9230584
0.10762747,0.242585,0.85145277
0.107589155,0.24319369,0.8917016
0.089757055,0.31102797,0.94869846
0.07146124,0.425455,0.98421645
0.05969409,0.5189158,0.9992018
0.07761681,0.3521465,0.9378981
0.102484584,0.27903026,0.84638554
0.10302605,0.29827714,0.8414524
0.095241934,0.32633758,0.86912334
0.12281598,0.32061172,0.81467867
0.14618677,0.30949363,0.7638266
0.17851809,0.26111704,0.7540809
0.18726838,0.29825675,0.7655288
0.13294597,0.29933617,0.8037052
0.1309345,0.44511923,0.67187405
0.11624505,0.3787645,0.771468
0.16808756,0.36234316,0.6895764
0.15602024,0.34904692,0.67578554
0.15651295,0.36159158,0.6103561
0.15703127,0.44110337,0.729914
0.1559276,0.47522423,0.73948604
0.15582944,0.40688783,0.6714606
0.14197014,0.4052972,0.69133955
0.16199397,0.52502245,0.8419898
0.12933993,0.42902347,0.88638836
0.12404306,0.38737038,0.9269044
0.14337581,0.6826087,1.0
0.14378801,0.6683356,0.9917672
0.13580456,0.6741582,1.0
0.13012333,0.6722618,1.0
0.09042323,0.5100529,0.9694879
0.08934067,0.4648922,0.98271626
0.08282533,0.51869535,1.0
0.10730589,0.6284031,0.9779183
0.099117555,0.6331197,0.92454773
0.09796868,0.6741589,0.81349814
0.103476726,0.6984841,0.75050545
0.109538905,0.6851061,0.7191106
0.1108311,0.700782,0.74262893
0.108443186,0.7047003,0.7286252
0.10792119,0.6676899,0.73071575
0.112357385,0.64103746,0.6941156
0.11542875,0.6161346,0.6788081
0.111737676,0.6525911,0.6966015
0.10414852,0.62369937,0.7265886
0.10151755,0.5701921,0.7678095
0.09417178,0.5881018,0.7378846
0.09955609,0.54400593,0.71865314
0.09068977,0.48949388,0.86565626
0.090840966,0.4898688,0.86932564
0.09098092,0.5016758,0.86976945
0.093716055,0.46597958,0.8399312
0.08894909,0.4651172,0.8780536
0.08011359,0.5127771,0.9395104
0.06758692,0.5662724,0.9786361
0.06419888,0.5990572,0.9872296
0.059713326,0.61529326,0.998897
0.049105227,0.65208924,1.0
0.06727347,0.6271784,0.98963916
0.065364465,0.6899971,1.0
0.071516305,0.67890745,0.990261
0.085358374,0.60508376,0.9080605
0.10046156,0.531584,0.7132243
0.087260365,0.61484313,0.9517184
0.084774345,0.6327728,0.9586988
0.07644263,0.6324785,0.95056456
0.13114983,0.5747179,0.47180212
0.12467795,0.58645195,0.48839718
0.124896884,0.54559565,0.47021994
0.10386984,0.23390651,0.4903055
0.10361563,0.19290084,0.42629558
0.1256453,0.38813975,0.46753705
0.11109617,0.49462175,0.5046159
0.08409431,0.542321,0.5841018
0.07058522,0.5423996,0.81099725
0.07382225,0.53028667,0.94338995
0.041308247,0.691884,1.0
0.04348567,0.7616457,1.0
0.10156185,0.5642861,0.8898094
0.08798098,0.49953347,0.8902412
0.098670155,0.4793309,0.77879524
0.15402867,0.45209888,0.4872608
0.14026058,0.5925775,0.46452767
0.14129075,0.6308198,0.4788482
0.12407792,0.67193466,0.6576047
0.1274151,0.6665268,0.6365833
0.11756239,0.74652255,0.72692907
0.1120331,0.8046707,0.7568681
0.10161938,0.8099142,0.7913961
0.06525428,0.8611915,0.93697786
0.063606456,0.86138856,1.0
0.049452595,0.86979806,1.0
0.047354624,0.86448866,1.0
